timestamp,y_direction,pred_direction,proba_direction,y_pct,pred_pct
2026-02-11 10:00:00+00:00,1,0,0.4454510807991028,0.033564086427517736,-0.0026937006
2026-02-11 11:00:00+00:00,0,0,0.44317829608917236,-0.11491842469488756,-0.004301298
2026-02-11 12:00:00+00:00,0,0,0.44588351249694824,-0.06718285493541032,-0.0069065266
2026-02-11 13:00:00+00:00,0,1,0.5074872374534607,-0.32353484932521326,0.0035497395
2026-02-11 14:00:00+00:00,0,1,0.5914921760559082,-0.013489246541265043,-0.014987603
2026-02-11 15:00:00+00:00,0,0,0.48743975162506104,-0.0059023415432069015,0.0003540589
2026-02-11 16:00:00+00:00,1,0,0.4561455547809601,0.19816173370437173,-0.00079263357
2026-02-11 17:00:00+00:00,1,1,0.5346380472183228,0.02608878602987641,0.009583297
2026-02-11 18:00:00+00:00,0,0,0.49824854731559753,-0.036178232483019546,0.01282696
2026-02-11 19:00:00+00:00,0,0,0.4991469085216522,-0.015991516079882917,-0.00087909854
2026-02-11 20:00:00+00:00,0,0,0.47989869117736816,-0.07576140209100135,0.00051126914
2026-02-11 21:00:00+00:00,1,0,0.47382235527038574,0.0033697263781995446,-0.0024502112
2026-02-11 22:00:00+00:00,1,1,0.6252656579017639,0.007581628870845236,0.005818787
2026-02-11 23:00:00+00:00,1,1,0.6638097763061523,0.0235855016551767,0.005218929
2026-02-12 00:00:00+00:00,1,0,0.4495393931865692,0.01600067371259062,-0.0022343553
2026-02-12 01:00:00+00:00,1,0,0.48768627643585205,0.031996227813135825,-0.0019725335
2026-02-12 02:00:00+00:00,0,0,0.49462124705314636,-0.015151260079804274,-0.003280236
2026-02-12 03:00:00+00:00,0,0,0.4918307960033417,-0.07745150862069616,-0.0030848663
2026-02-12 04:00:00+00:00,0,1,0.5653858184814453,-0.06487379098844004,0.0036431847
2026-02-12 05:00:00+00:00,1,1,0.5530228614807129,0.021919656030000567,0.001675528
2026-02-12 06:00:00+00:00,0,1,0.537578284740448,-0.03624379430381408,0.0008809874
2026-02-12 07:00:00+00:00,1,1,0.5352322459220886,0.10877080557851748,-0.00069719687
2026-02-12 08:00:00+00:00,1,1,0.5375451445579529,0.05727425101282879,-0.0046494477
2026-02-12 09:00:00+00:00,1,0,0.49145960807800293,0.06145039774401173,-0.002453228
2026-02-12 10:00:00+00:00,0,0,0.4800967872142792,-0.08328566140592963,-0.0038700555
2026-02-12 11:00:00+00:00,1,0,0.4953179657459259,0.05977990889878271,-0.0020882734
2026-02-12 12:00:00+00:00,0,0,0.44027796387672424,-0.09592729720632187,-0.011798735
2026-02-12 13:00:00+00:00,1,1,0.569106936454773,0.09770395701025336,0.012196706
2026-02-12 14:00:00+00:00,0,1,0.505635678768158,-0.015146160448331614,-0.0014868488
2026-02-12 15:00:00+00:00,1,1,0.5223331451416016,0.026089005588092462,-0.0028153055
2026-02-12 16:00:00+00:00,0,0,0.459522545337677,-0.12788692103823385,-0.0018393926
2026-02-12 17:00:00+00:00,0,1,0.5145552754402161,-0.0480190054168772,0.00036450525
2026-02-12 18:00:00+00:00,0,1,0.5165338516235352,-0.012642651248262471,0.0014131062
2026-02-12 19:00:00+00:00,1,1,0.5106444954872131,0.05479174920552943,0.0027594562
2026-02-12 20:00:00+00:00,0,0,0.46978211402893066,-0.004212441868312045,-0.00028742477
2026-02-12 21:00:00+00:00,0,0,0.39734384417533875,-0.00589766705142436,-0.0031573288
2026-02-12 22:00:00+00:00,1,1,0.600617527961731,0.016008897576780257,0.003304172
2026-02-12 23:00:00+00:00,0,1,0.6463049054145813,-0.015163896447445424,0.008306209
2026-02-13 00:00:00+00:00,1,1,0.5193959474563599,0.029489826010031805,0.0025286544
2026-02-13 01:00:00+00:00,0,0,0.48803606629371643,-0.04548517520215345,0.00085120456
2026-02-13 02:00:00+00:00,1,1,0.5671164989471436,0.02022483272379194,0.0023681775
2026-02-13 03:00:00+00:00,0,1,0.517749011516571,-0.021063274075328042,3.070181e-05
2026-02-13 04:00:00+00:00,0,1,0.5373126864433289,-0.0337083386002579,0.001500956
2026-02-13 05:00:00+00:00,0,1,0.5296974778175354,-0.02866174920969078,0.0011855039
2026-02-13 06:00:00+00:00,0,1,0.5371495485305786,-0.03035643514263109,0.0020051745
2026-02-13 07:00:00+00:00,1,1,0.5261717438697815,0.02361773016741342,0.0020716612
2026-02-13 08:00:00+00:00,1,1,0.5304878354072571,0.031201774284683736,0.00034953112
2026-02-13 09:00:00+00:00,0,0,0.4676011800765991,-0.016017534985657278,-0.0039506024
2026-02-13 10:00:00+00:00,0,0,0.4772936701774597,-0.02866754917749681,-0.00210885
2026-02-13 11:00:00+00:00,1,0,0.483415812253952,0.012651074919678429,-0.0007714894
2026-02-13 12:00:00+00:00,1,0,0.4163553714752197,0.028672142483676666,-0.01235423
2026-02-13 13:00:00+00:00,1,0,0.4575234353542328,0.10032373372899084,0.0004784049
2026-02-13 14:00:00+00:00,0,0,0.47517335414886475,-0.12548953552027342,0.002391793
2026-02-13 15:00:00+00:00,0,0,0.4810931086540222,-0.09022987536471128,-0.0048670988
2026-02-13 16:00:00+00:00,1,1,0.5046929121017456,0.17218241207301865,0.001629724
2026-02-13 17:00:00+00:00,1,1,0.5272834897041321,0.053082581330099465,0.011612308
2026-02-13 18:00:00+00:00,0,1,0.5031594038009644,-0.013474138076219333,0.002624929
2026-02-13 19:00:00+00:00,0,1,0.5066241025924683,-0.06148403941717007,0.0007884387
2026-02-13 20:00:00+00:00,1,1,0.5282981991767883,0.0707922836411079,0.0047705267
2026-02-13 21:00:00+00:00,0,0,0.4011937379837036,-0.05305665271474469,-0.0026725035
2026-02-13 22:00:00+00:00,1,1,0.5405263304710388,0.0008426161546504218,0.008011187
2026-02-15 23:00:00+00:00,0,1,0.6396101117134094,-0.012639135820158298,0.011898459
2026-02-16 00:00:00+00:00,0,1,0.5635100603103638,-0.04719207173193851,0.0044811717
2026-02-16 01:00:00+00:00,1,1,0.5587051510810852,0.034567651423178525,0.0060702506
2026-02-16 03:00:00+00:00,1,0,0.49738866090774536,0.01769926421630874,0.002311408
2026-02-16 04:00:00+00:00,0,0,0.4967888593673706,-0.042976320889864805,-3.818412e-05
2026-02-16 05:00:00+00:00,1,1,0.5186249613761902,0.022761952132466234,0.0013438567
2026-02-16 06:00:00+00:00,1,1,0.5074458718299866,0.010114120998583331,0.0003138581
2026-02-16 07:00:00+00:00,0,1,0.5119552612304688,-0.028653778084919423,0.00059759506
2026-02-16 08:00:00+00:00,1,1,0.5313979983329773,0.018545994065299887,0.004260172
2026-02-16 09:00:00+00:00,0,1,0.516038179397583,-0.003371373666205546,0.0012564113
2026-02-16 10:00:00+00:00,1,0,0.4954170286655426,0.021071795822713568,0.0020310637
2026-02-16 11:00:00+00:00,0,0,0.44590166211128235,-0.04887626720148086,-0.0017321088
2026-02-16 12:00:00+00:00,0,0,0.4495665431022644,-0.06829161362124081,-0.0057373066
2026-02-16 13:00:00+00:00,1,1,0.5540539026260376,0.011811555075591507,0.0069133397
2026-02-16 14:00:00+00:00,1,1,0.5290550589561462,0.013497325842326546,0.0024326695
2026-02-16 15:00:00+00:00,0,0,0.4937596917152405,-0.01771284940704776,-0.00080098957
2026-02-16 16:00:00+00:00,0,1,0.5254687666893005,-0.019403224309699763,0.0019253945
2026-02-16 17:00:00+00:00,0,1,0.5076516270637512,-0.03206372242942068,0.0006544662
2026-02-16 18:00:00+00:00,1,1,0.5274645686149597,0.013504844863088117,-0.00030065616
2026-02-16 19:00:00+00:00,1,1,0.506051778793335,0.037977247409104464,-0.00037409624
2026-02-16 20:00:00+00:00,0,0,0.4186898171901703,-0.0025308553447400683,-0.0026900829
2026-02-16 21:00:00+00:00,0,0,0.3572007417678833,-0.037963790979811396,-0.004737602
2026-02-16 22:00:00+00:00,1,1,0.6600795984268188,0.003375840795349916,0.006036301
2026-02-16 23:00:00+00:00,1,1,0.7242122292518616,0.006751453672348973,0.007519687
2026-02-17 00:00:00+00:00,0,0,0.4836512506008148,-0.05822735673115531,0.0011435816
2026-02-17 01:00:00+00:00,1,1,0.541219174861908,0.007599297487148604,0.003827948
2026-02-17 02:00:00+00:00,0,1,0.5438038110733032,-0.019418951207772484,0.004035953
2026-02-17 03:00:00+00:00,0,1,0.5379236936569214,-0.004222331064540619,0.000402543
2026-02-17 04:00:00+00:00,0,0,0.4603177607059479,-0.005067011223425233,8.982982e-05
2026-02-17 05:00:00+00:00,1,0,0.47250649333000183,0.0025336339912307437,-0.0020743688
2026-02-17 06:00:00+00:00,1,0,0.4611361026763916,0.016045942065723295,-0.0020847158
2026-02-17 07:00:00+00:00,0,0,0.4382573068141937,-0.08950510432411685,-0.0028285694
2026-02-17 08:00:00+00:00,1,1,0.5320333242416382,0.07014697058052022,0.0035092602
2026-02-17 09:00:00+00:00,1,0,0.49327147006988525,0.044761245207181055,-0.0031324741
2026-02-17 10:00:00+00:00,0,0,0.39755696058273315,-0.02954608767591349,-0.001555421
2026-02-17 11:00:00+00:00,0,0,0.46130117774009705,-0.1021752347497018,-0.003392975
2026-02-17 12:00:00+00:00,0,0,0.4692595303058624,-0.02535861305291709,-0.0057787215
2026-02-17 13:00:00+00:00,0,1,0.5348142981529236,-0.049039087534774595,0.006364843
2026-02-17 14:00:00+00:00,1,0,0.48498061299324036,0.01353466142197668,0.0031656644
2026-02-17 15:00:00+00:00,0,0,0.4988977313041687,-0.10995424211924787,-0.0017172635
2026-02-17 16:00:00+00:00,1,1,0.5398489832878113,0.17104004199797185,0.0024756086
2026-02-17 17:00:00+00:00,1,1,0.5289903879165649,0.0718494036499484,0.0060945055
2026-02-17 18:00:00+00:00,1,0,0.4549975097179413,0.07433185795857611,2.1990218e-05
2026-02-17 19:00:00+00:00,1,0,0.4325424134731293,0.000844052803938844,-0.0013838642
2026-02-17 20:00:00+00:00,1,0,0.4409143030643463,0.026165416072299053,-0.0007647639
2026-02-17 21:00:00+00:00,1,0,0.3557797074317932,0.027846221352167966,-0.0029265122
2026-02-17 22:00:00+00:00,0,0,0.47888195514678955,-0.030369239334926412,0.006773354
2026-02-17 23:00:00+00:00,0,1,0.6349884867668152,-0.0008438462511972666,0.008260173
2026-02-18 00:00:00+00:00,0,0,0.4923841059207916,-0.02953486802134142,0.0028103264
2026-02-18 01:00:00+00:00,0,1,0.5209823250770569,-0.008441026766492499,0.003973309
2026-02-18 02:00:00+00:00,0,1,0.5372704863548279,-0.014350956871156395,0.00561209
2026-02-18 03:00:00+00:00,0,0,0.49564042687416077,-0.028706033332770442,0.0025507316
2026-02-18 04:00:00+00:00,1,1,0.5380632877349854,0.005067225187493918,0.0040630475
2026-02-18 05:00:00+00:00,1,0,0.49879971146583557,0.032935294813118965,0.00052893325
2026-02-18 06:00:00+00:00,0,0,0.4802733361721039,-0.008442166935407336,-0.00047839846
2026-02-18 07:00:00+00:00,0,0,0.4673169255256653,-0.08527308494382657,-0.0009180912
2026-02-18 08:00:00+00:00,0,1,0.5530502200126648,-0.028730290175926765,0.0062841326
2026-02-18 09:00:00+00:00,1,1,0.5252357721328735,0.04141731751023947,0.00143471
2026-02-18 10:00:00+00:00,0,1,0.5133849382400513,-0.032106254805386314,-0.0011607008
2026-02-18 11:00:00+00:00,1,0,0.46152931451797485,0.018593801502730933,-0.002536866
2026-02-18 12:00:00+00:00,1,0,0.4319664239883423,0.04478583077716092,-0.009113059
2026-02-18 13:00:00+00:00,0,0,0.48176634311676025,-0.1359866209436178,0.0018895273
2026-02-18 14:00:00+00:00,0,1,0.5364078879356384,-0.07189194218196748,0.0035391569
2026-02-18 15:00:00+00:00,1,0,0.4993107318878174,0.06432609946844803,-0.0037435673
2026-02-18 16:00:00+00:00,0,1,0.5096873641014099,-0.11165245635403886,0.0017603722
2026-02-18 17:00:00+00:00,0,1,0.5059342384338379,-0.031331504250919906,0.0025815258
2026-02-18 18:00:00+00:00,0,1,0.57692950963974,-0.1363771123628732,0.0027462267
2026-02-18 19:00:00+00:00,0,0,0.4809233844280243,-0.021205489677178502,0.00078394765
2026-02-18 20:00:00+00:00,0,1,0.5395971536636353,-0.03139078129109629,0.0003957287
2026-02-18 21:00:00+00:00,0,1,0.5107424855232239,-0.014427320252563547,-0.00203478
2026-02-18 22:00:00+00:00,1,1,0.7087978720664978,0.019522132156346572,0.0060891984
2026-02-18 23:00:00+00:00,1,1,0.7000008821487427,0.03733939815679932,0.0051350053
2026-02-19 00:00:00+00:00,1,0,0.46564826369285583,0.011876283062717263,-0.0025133828
2026-02-19 01:00:00+00:00,1,1,0.5008822083473206,0.03732102870326326,-0.0014644597
2026-02-19 02:00:00+00:00,0,0,0.46693354845046997,-0.029676106494835874,-0.0032958572
2026-02-19 03:00:00+00:00,0,1,0.5169393420219421,-0.002544421356176496,-0.0024900422
2026-02-19 04:00:00+00:00,0,1,0.5247112512588501,-0.008481620328748551,-0.00043143946
2026-02-19 05:00:00+00:00,1,1,0.53128981590271,0.01526821158348568,-0.0036376514
2026-02-19 06:00:00+00:00,1,1,0.5355261564254761,0.057671105080148166,-0.0034350618
2026-02-19 07:00:00+00:00,1,0,0.4381224513053894,0.021190391428893562,-0.0064224484
2026-02-19 08:00:00+00:00,1,0,0.47407397627830505,0.002542308246411551,-0.0033645357
2026-02-19 09:00:00+00:00,0,0,0.43028149008750916,-0.009321559920683065,-0.0061398554
2026-02-19 10:00:00+00:00,0,0,0.4634091854095459,-0.09407178270265382,-0.0037309919
2026-02-19 11:00:00+00:00,0,0,0.4741159677505493,-0.06786332326694788,-0.0009485914
2026-02-19 12:00:00+00:00,0,0,0.4908125102519989,-0.09592203999865268,-0.0049822205
2026-02-19 13:00:00+00:00,0,1,0.5142310261726379,-0.03738603631543436,0.004313571
2026-02-19 14:00:00+00:00,0,1,0.542909562587738,-0.11645005822501497,0.0018227482
2026-02-19 15:00:00+00:00,1,0,0.45780637860298157,0.09956599438345481,-0.0045158896
2026-02-19 16:00:00+00:00,0,0,0.4686433970928192,-0.01530260909483605,-0.0004810099
2026-02-19 17:00:00+00:00,1,1,0.5206336975097656,0.03911265294322952,-0.0013189458
2026-02-19 18:00:00+00:00,1,0,0.44715335965156555,0.021248565721809776,-0.005200212
2026-02-19 19:00:00+00:00,0,0,0.45746666193008423,-0.039938817131202065,-0.0043772627
2026-02-19 20:00:00+00:00,1,1,0.5040527582168579,0.0450553841183865,-0.0031753292
2026-02-19 21:00:00+00:00,1,0,0.3579031229019165,0.03228931223764331,-0.007276445
2026-02-19 22:00:00+00:00,0,0,0.43236613273620605,-0.018687778193071658,-0.0010581352
2026-02-19 23:00:00+00:00,0,1,0.6302157044410706,-0.019540874411649867,0.0041677193
2026-02-20 00:00:00+00:00,1,0,0.4972323477268219,0.019544693615669573,0.0021862371
2026-02-20 01:00:00+00:00,0,1,0.5067257285118103,-0.10025318176410947,-0.0006210383
2026-02-20 02:00:00+00:00,0,1,0.6033725738525391,-0.036569601306291055,0.0040185065
2026-02-20 03:00:00+00:00,1,1,0.5620333552360535,0.01956764022765789,0.0021686982
2026-02-20 04:00:00+00:00,0,1,0.5027419924736023,-0.03232281991085717,-0.001468011
2026-02-20 05:00:00+00:00,1,1,0.5196990370750427,0.017868386569785955,-0.0034337197
2026-02-20 06:00:00+00:00,0,0,0.48626708984375,-0.004253617701865942,-0.0036592125
2026-02-20 07:00:00+00:00,0,0,0.4656151235103607,-0.028075071038435873,-0.0036488655
2026-02-20 08:00:00+00:00,1,1,0.511732816696167,0.07999387280974712,0.00093179336
2026-02-20 09:00:00+00:00,1,0,0.4700967073440552,0.051019106655458835,-0.0053337594
2026-02-20 10:00:00+00:00,0,1,0.5143174529075623,-0.026346430058732384,-0.0014027164
2026-02-20 11:00:00+00:00,1,0,0.4757625460624695,0.030603917301408323,-0.0050083273
2026-02-20 12:00:00+00:00,0,0,0.38988813757896423,-0.012747730903883703,-0.0142438
2026-02-20 13:00:00+00:00,1,1,0.5147925019264221,0.030598454778019146,0.004225173
2026-02-20 14:00:00+00:00,0,0,0.4457528293132782,-0.019543032908764246,-0.0013177422
2026-02-20 15:00:00+00:00,1,0,0.4566349685192108,0.1767715397820835,-0.0011432563
2026-02-20 16:00:00+00:00,0,1,0.5743740797042847,-0.0644756265164359,0.015067995
2026-02-20 17:00:00+00:00,0,1,0.5145936608314514,-0.0008489108473841434,0.001044838
2026-02-20 18:00:00+00:00,1,0,0.49348166584968567,0.0475394110206695,0.004243338
2026-02-20 19:00:00+00:00,0,0,0.4766489565372467,-0.04157721907801504,-0.0011722121
2026-02-20 20:00:00+00:00,1,1,0.519787073135376,0.04329224814099142,-0.0011946629
2026-02-20 21:00:00+00:00,0,0,0.39018288254737854,-0.03987951296083869,-0.0050268555
2026-02-20 22:00:00+00:00,1,1,0.6237767934799194,0.09337226673908905,0.0063166223
2026-02-22 23:00:00+00:00,1,1,0.5294230580329895,0.3485472955782942,0.0061011207
2026-02-23 00:00:00+00:00,0,0,0.4087948203086853,-0.020282432877827272,-0.06681695
2026-02-23 01:00:00+00:00,0,0,0.4369834065437317,-0.04057309496640071,-0.019303553
2026-02-23 02:00:00+00:00,1,1,0.5141871571540833,0.012684238565174866,0.008497324
2026-02-23 03:00:00+00:00,0,0,0.4988943934440613,-0.03635687229436302,0.002870338
2026-02-23 04:00:00+00:00,0,1,0.501873791217804,-0.02114540425784961,0.0066586975
2026-02-23 05:00:00+00:00,0,0,0.49132248759269714,-0.00845995059388649,0.0026582913
2026-02-23 06:00:00+00:00,1,0,0.4797860383987427,0.0397651319017811,-0.0009132924
2026-02-23 07:00:00+00:00,0,0,0.4827564060688019,-0.010148763965112106,-0.0003386106
2026-02-23 08:00:00+00:00,0,0,0.4798514246940613,-0.10995610214076246,0.0013969106
2026-02-23 09:00:00+00:00,0,1,0.5033469200134277,-0.08044098595246796,0.0012795744
2026-02-23 10:00:00+00:00,0,1,0.5247902870178223,-0.01864343581572392,0.0037434984
2026-02-23 11:00:00+00:00,0,0,0.4964003562927246,-0.10679595192487623,0.0020640024
2026-02-23 12:00:00+00:00,0,0,0.4992697238922119,-0.036485202280767126,-0.007835874
2026-02-23 13:00:00+00:00,1,1,0.5853473544120789,0.12052999244567264,0.010245458
2026-02-23 14:00:00+00:00,1,0,0.4806646704673767,0.07884362680681267,0.0013826811
2026-02-23 15:00:00+00:00,0,0,0.47202640771865845,-0.0880997560314345,-0.0035175295
2026-02-23 16:00:00+00:00,1,0,0.49930649995803833,0.07291596011664847,0.0008599272
2026-02-23 17:00:00+00:00,0,0,0.4733116328716278,-0.038973142421405704,-0.001504701
2026-02-23 18:00:00+00:00,0,1,0.523743212223053,-0.005933007865477347,0.0020991436
2026-02-23 19:00:00+00:00,0,1,0.5184422731399536,-0.05848597608009154,0.003782736
2026-02-23 20:00:00+00:00,0,1,0.547228991985321,-0.018658615191491368,0.0042909286
2026-02-23 21:00:00+00:00,0,0,0.49346309900283813,-0.03986902600817688,0.0024096963
2026-02-23 22:00:00+00:00,1,1,0.7111903429031372,0.011032001289890125,0.011235885
2026-02-23 23:00:00+00:00,1,1,0.6894565224647522,0.06194209686725127,0.009543418
2026-02-24 00:00:00+00:00,0,0,0.48878082633018494,-0.04239983040067452,-0.00045317892
2026-02-24 01:00:00+00:00,0,1,0.522476851940155,-0.05259809119830816,0.0016150553
2026-02-24 02:00:00+00:00,1,1,0.5711554288864136,0.01612725251034508,0.0073807766
2026-02-24 03:00:00+00:00,0,1,0.5125591158866882,-0.07213660126281773,0.002801339
2026-02-24 04:00:00+00:00,0,1,0.5539011359214783,-0.04755959812140498,0.0017847018
2026-02-24 05:00:00+00:00,1,1,0.5280911922454834,0.08921667757093577,0.0025230441
2026-02-24 06:00:00+00:00,1,0,0.4942552149295807,0.0016978505212428274,-0.00062187365
2026-02-24 07:00:00+00:00,0,1,0.507090151309967,-0.010186930168598618,-0.0027057857
2026-02-24 08:00:00+00:00,1,0,0.4962441325187683,0.038204880036674105,0.0010248787
2026-02-24 09:00:00+00:00,1,0,0.4863819479942322,0.03479559708396973,-0.0033455815
2026-02-24 10:00:00+00:00,0,0,0.45874759554862976,-0.01696755802904626,-0.0029645383
2026-02-24 11:00:00+00:00,0,0,0.47466400265693665,-0.0424260937446963,-0.00241533
2026-02-24 12:00:00+00:00,1,0,0.42961880564689636,0.005942174156636781,-0.006033142
2026-02-24 13:00:00+00:00,0,1,0.5029957890510559,-0.07809250566594983,0.00518198
2026-02-24 14:00:00+00:00,1,1,0.508385181427002,0.005946464826656062,0.0032545228
2026-02-24 15:00:00+00:00,0,0,0.4669940173625946,-0.0008494444633244669,-0.002249257
2026-02-24 16:00:00+00:00,1,0,0.492645263671875,0.12996610687801002,-7.375602e-07
2026-02-24 17:00:00+00:00,0,0,0.4953767657279968,-0.022057076928294617,0.0055792066
2026-02-24 18:00:00+00:00,0,0,0.4820781946182251,-0.05770046669495432,0.00083241495
2026-02-24 19:00:00+00:00,1,1,0.5156408548355103,0.0025470785009584773,0.00078879285
2026-02-24 20:00:00+00:00,0,1,0.5098639130592346,-0.03056416351828739,0.0012672902
2026-02-24 21:00:00+00:00,0,0,0.4366893172264099,-0.033970564505847456,-0.003341886
2026-02-24 22:00:00+00:00,1,1,0.6743516325950623,0.011893737946966354,0.007420727
2026-02-24 23:00:00+00:00,1,1,0.6802880764007568,0.010193420147275312,0.00612961
2026-02-25 00:00:00+00:00,1,0,0.4792720079421997,0.033974603983533136,0.0007140389
2026-02-25 01:00:00+00:00,1,0,0.4664336144924164,0.003396306516645353,-0.0019536954
2026-02-25 02:00:00+00:00,1,0,0.4655936360359192,0.11971573879894226,0.0009090832
2026-02-25 03:00:00+00:00,0,0,0.47734373807907104,-0.02374491180461291,0.005435283
2026-02-25 04:00:00+00:00,1,0,0.4837243854999542,0.044108166796741344,0.00056226854
2026-02-25 05:00:00+00:00,1,0,0.43854397535324097,0.05256732008411813,-0.0020867276
2026-02-25 06:00:00+00:00,1,0,0.459644615650177,0.03728623968273226,-0.0019205422
2026-02-25 07:00:00+00:00,0,0,0.4499930143356323,-0.06946209233376077,-0.002246361
2026-02-25 08:00:00+00:00,0,1,0.5105499029159546,-0.061033500610341296,0.0009972454
2026-02-25 09:00:00+00:00,0,1,0.5258958339691162,-0.02120512994504553,0.0034287772
2026-02-25 10:00:00+00:00,0,1,0.5112445950508118,-0.06447726752126792,0.0043895724
2026-02-25 11:00:00+00:00,0,1,0.5009012818336487,-0.042446623371106273,0.0022423011
2026-02-25 12:00:00+00:00,1,0,0.46755895018577576,0.09342222599684202,-0.0054840078
2026-02-25 13:00:00+00:00,0,1,0.5037503242492676,-0.10521403419455622,0.0060367202
2026-02-25 14:00:00+00:00,1,1,0.5269389748573303,0.10787303259123249,0.0039702705
2026-02-25 15:00:00+00:00,1,0,0.4776713252067566,0.12812028033737377,-0.0020615025
2026-02-25 16:00:00+00:00,1,1,0.5004968047142029,0.02287961087714674,0.009734364
2026-02-25 17:00:00+00:00,1,0,0.4389890432357788,0.02880477142566118,0.002508907
2026-02-25 18:00:00+00:00,0,0,0.45903265476226807,-0.022867790293890078,0.0036413928
2026-02-25 19:00:00+00:00,1,1,0.5090028643608093,0.0076243402827635975,0.0013613146
2026-02-25 20:00:00+00:00,1,0,0.4397575855255127,0.004235421678577822,0.0018520001
2026-02-25 21:00:00+00:00,1,0,0.3752051889896393,0.02287030841034987,-0.002289788
2026-02-25 22:00:00+00:00,1,1,0.5013256072998047,0.020324514752201317,0.0008415418
2026-02-25 23:00:00+00:00,1,1,0.6089712977409363,0.03302062519050519,0.00527395
2026-02-26 00:00:00+00:00,1,0,0.4542526304721832,0.03300972517286116,-1.0156244e-05
2026-02-26 01:00:00+00:00,1,0,0.497406005859375,0.07107440813634014,0.0006516648
2026-02-26 02:00:00+00:00,0,0,0.4690772593021393,-0.08370677263888071,-0.0011971893
2026-02-26 03:00:00+00:00,0,1,0.5172871351242065,-0.00423115654434314,0.0015719229
2026-02-26 04:00:00+00:00,1,1,0.5232999324798584,0.010155205389028588,0.0043777265
2026-02-26 05:00:00+00:00,1,1,0.5070499777793884,0.011000355396095784,-2.0062293e-05
2026-02-26 06:00:00+00:00,0,0,0.4478333294391632,-0.005076528669689662,-0.0016159915
2026-02-26 07:00:00+00:00,0,0,0.4800325930118561,-0.027076194102471085,-0.0014055014
2026-02-26 08:00:00+00:00,0,1,0.5010733008384705,-0.1125659103027421,0.004141618
2026-02-26 09:00:00+00:00,0,1,0.5352329611778259,-0.04321301474325967,0.004639486
2026-02-26 10:00:00+00:00,1,1,0.5349764823913574,0.010172163873578555,0.0038945358
2026-02-26 11:00:00+00:00,1,0,0.4971988797187805,0.014409099770307243,0.0005007344
2026-02-26 12:00:00+00:00,1,0,0.46666190028190613,0.0754250072035223,-0.007544333
2026-02-26 13:00:00+00:00,0,1,0.5023452639579773,-0.02032399840795618,-0.0002847672
2026-02-26 14:00:00+00:00,1,0,0.4681284427642822,0.05251433556658913,-0.00040780427
2026-02-26 15:00:00+00:00,0,0,0.46365782618522644,-0.12021164021164266,-0.0060167047
2026-02-26 16:00:00+00:00,0,1,0.5242307782173157,-0.0593305815244527,0.0047482816
2026-02-26 17:00:00+00:00,0,1,0.5193749666213989,-0.13145285083069336,-0.00019813262
2026-02-26 18:00:00+00:00,1,0,0.4696018099784851,0.069634334822255,-0.0049921954
2026-02-26 19:00:00+00:00,1,1,0.504445493221283,0.10607603530212728,0.0021154257
2026-02-26 20:00:00+00:00,1,0,0.4707888960838318,0.03729919891493072,0.0034087766
2026-02-26 21:00:00+00:00,0,0,0.3828302323818207,-0.03982747078614679,-0.00234716
2026-02-26 22:00:00+00:00,1,1,0.6105338335037231,0.0016954612502395605,0.003698333
2026-02-26 23:00:00+00:00,1,1,0.6596018671989441,0.053406123902188796,0.008881932
2026-02-27 00:00:00+00:00,0,0,0.4430997371673584,-0.05761393579435392,-6.524919e-05
2026-02-27 01:00:00+00:00,0,1,0.5267994403839111,-0.053408387660114354,0.0030120488
2026-02-27 02:00:00+00:00,1,1,0.5652841925621033,0.08906154576915348,0.0071364483
2026-02-27 03:00:00+00:00,1,0,0.4800006151199341,0.02542351336005666,0.000802971
2026-02-27 04:00:00+00:00,1,0,0.4828297197818756,0.06354262863146332,-0.00019307135
2026-02-27 05:00:00+00:00,0,0,0.4797549247741699,-0.022860819941405985,-0.003238488
2026-02-27 06:00:00+00:00,0,0,0.47865232825279236,-0.03472251628147127,-0.0034850307
2026-02-27 07:00:00+00:00,1,1,0.5077874660491943,0.09149595892847806,0.0011187769
2026-02-27 08:00:00+00:00,0,1,0.5019113421440125,-0.04739898092189776,0.0017207677
2026-02-27 09:00:00+00:00,0,1,0.5259727835655212,-0.11855364552461056,0.00080459146
2026-02-27 10:00:00+00:00,1,1,0.5456852316856384,0.029673590504453173,0.0058815447
2026-02-27 11:00:00+00:00,1,1,0.5082076787948608,0.011865915158715268,0.0022859345
2026-02-27 12:00:00+00:00,1,0,0.4275675117969513,0.01694929618047958,-0.009585748
2026-02-27 13:00:00+00:00,0,0,0.4661116302013397,-0.08303747701641218,0.0023788856
2026-02-27 14:00:00+00:00,1,1,0.520173192024231,0.0364650910355202,0.007128716
2026-02-27 15:00:00+00:00,1,0,0.4831942617893219,0.08646705774644214,-0.0006992829
2026-02-27 16:00:00+00:00,1,1,0.5070430040359497,0.12704758355497336,0.0057805465
2026-02-27 17:00:00+00:00,0,1,0.5300992131233215,-0.04483318670909231,0.009348254
2026-02-27 18:00:00+00:00,1,1,0.5358141660690308,0.007616597412063442,-7.635218e-05
2026-02-27 19:00:00+00:00,1,0,0.4933446943759918,0.0143858105134953,0.0024890855
2026-02-27 20:00:00+00:00,0,0,0.47638142108917236,-0.028767482591440796,0.0014251329
2026-02-27 21:00:00+00:00,0,0,0.4333004355430603,-0.06347594261775225,-0.0022148928
