,curl_EUR_USD_JPY,null_EUR_USD_JPY,excess_EUR_USD_JPY,curl_EUR_USD_GBP,null_EUR_USD_GBP,excess_EUR_USD_GBP,curl_EUR_JPY_GBP,null_EUR_JPY_GBP,excess_EUR_JPY_GBP,excess_mean,stress,stress_resid,stress_orthogonal
2024-02-08 08:57:00+00:00,-7.918131088740051e-05,2.2908874736949405e-08,0.2644772104297428,1.3977808258377103e-05,1.230468056209257e-08,0.01468865040535269,0.00030212333762763945,2.521411262669509e-08,2.9898714337787555,1.089679098204617,0.14108875974023602,-0.10817264234590057,0.5024943647730589
2024-02-08 08:58:00+00:00,-2.2735050610834668e-05,2.1651307707264102e-08,0.02315726326173849,-8.303771874920521e-05,1.684608998232667e-08,0.36809125703217854,-6.631005208962033e-05,2.219895447006111e-08,0.16541328327246707,0.18555393452212807,0.14260051187178693,-0.1066608902143496,0.39712738528708935
2024-02-08 08:59:00+00:00,-2.801475023588393e-05,1.3749511580177337e-08,0.05764207550953072,1.8524760324241854e-05,1.4569467755575502e-08,0.021434729392766846,1.9074975618153567e-05,2.0189715264161104e-08,0.015191177936605724,0.0314226609463011,0.14230751238980716,-0.10695388969632941,0.011115360267998586
2024-02-08 09:00:00+00:00,-3.3682884684794606e-05,1.2156868802204594e-08,0.09565292881995326,8.285158255197564e-05,1.50927630821943e-08,0.412630711604423,0.00011463837967535089,1.87052713779925e-08,0.5971338111683607,0.3684724838642457,0.14703667582550503,-0.12109956444485087,0.44042713400096434
2024-02-08 09:01:00+00:00,4.9270479458306676e-05,9.439881255397247e-09,0.2737522920845141,-0.0001639555092146065,1.2776054102603234e-08,1.9387840501559621,-0.0001952921335859575,9.316246984281118e-09,3.9249584579413437,2.0458316000606067,0.14510475209890827,-0.12303148817144766,0.24124432431567858
2024-02-08 09:02:00+00:00,-3.383549997053689e-05,9.295988374323006e-09,0.13145073315670774,-5.269688471807674e-06,1.487925787586843e-08,0.0016953028091500285,9.41214461103496e-05,1.0393280615433112e-08,0.7961566304151636,0.30976755546034046,0.1416139053307219,-0.126522334939634,0.4152933456791009
2024-02-08 09:03:00+00:00,-8.313339677813309e-06,1.1925589585132813e-08,0.005954724018433443,0.0001577803562849441,2.2313341433088656e-08,0.9851140824008833,3.0126258417838048e-05,1.1997424078190853e-08,0.06861642530008528,0.35322841057313403,0.14516155420810112,-0.12297468606225481,0.4213152400234454
2024-02-08 09:04:00+00:00,2.9883389801098753e-05,1.1971628877388113e-08,0.07660843052797962,3.752617447347525e-05,3.8554536853469016e-08,0.031508018753259995,-0.0006116303190514499,2.4364005898623432e-08,12.717132423015114,4.275082957432118,0.19692379787655087,-0.07121244239380503,0.5086294661162813
2024-02-08 09:05:00+00:00,4.661463819317549e-05,1.5753523724124245e-08,0.13732494033256204,0.0002508463334409146,3.0964156868586146e-08,1.7667102617292803,0.000118092568320381,2.501864104905741e-08,0.46066444259371286,0.788233214885185,0.13992415626460694,-0.12821208400574896,0.25546967564828293
2024-02-08 09:06:00+00:00,-5.1709954744617454e-05,1.6759478263341185e-08,0.15792624604295935,-2.3813564810607786e-06,2.1807545641277775e-08,0.00022990650420688972,0.00015712190075587278,2.186755258967959e-08,0.9441297303552527,0.36742862763413964,0.12635552318909132,-0.1417807170812646,0.5589326391717926
2024-02-08 09:07:00+00:00,-1.900186006747004e-05,1.3614688425332935e-08,0.026811552981787043,-4.281692552314062e-06,2.0864889087620416e-08,0.0007788436638114187,-0.00022156982250942254,1.188304786500962e-08,3.7540775012746526,1.2605559659734171,0.1352363148899006,-0.1328999253804553,0.42028363554437065
2024-02-08 09:08:00+00:00,-1.3419898283118931e-05,1.1166778829486596e-08,0.016721419853337447,0.00011387589974970655,1.4490820737751783e-08,0.8147706411421936,1.9524800163182632e-05,1.5647323240526786e-08,0.021172674640305752,0.2842215785452789,0.13227760260836244,-0.13585863766199352,0.4566617884600428
2024-02-08 09:09:00+00:00,4.513106617860432e-05,1.670886885669628e-08,0.12069510073385907,4.0509178327709697e-05,1.9678253230131662e-08,0.07418766496228577,-0.00021256670805199935,2.7775267946327885e-08,1.3335834118618575,0.5094887258526675,0.13620146080186715,-0.1319347794684888,0.48236584998358
2024-02-08 09:10:00+00:00,-4.9079758812454605e-05,1.1513244936032236e-08,0.21600066270916696,-1.4136349049657411e-06,1.1590507659897838e-08,0.00016054620663096314,-4.950713696141469e-05,1.982108565069832e-08,0.10443320896455242,0.10686480596011678,0.11824670942040207,-0.14988953084995388,0.41525179536006973
2024-02-08 09:11:00+00:00,-0.0001563764597410265,1.2013127900822422e-08,2.0895831668986524,1.7608755399552614e-05,1.2571961141320306e-08,0.022763970278045838,-2.821367727386348e-06,2.2424401234547908e-08,0.00029616633818192197,0.70421443450496,0.11643885993048059,-0.15169738033987534,0.02527666426139047
2024-02-08 09:12:00+00:00,-0.00010014848045152388,1.0128580970303142e-08,1.041885662545899,-9.941142539509987e-05,9.112451605622227e-09,1.0420595423703176,1.8639694497145132e-05,2.3849136761169576e-08,0.012088033281889076,0.6986777460660352,0.11916847431356563,-0.1489677659567903,0.29999329987107043
2024-02-08 09:13:00+00:00,2.574378712267747e-05,6.709399659750116e-09,0.11310065378577323,-5.8075074836625804e-05,1.0654206398123687e-08,0.2977444112796834,-0.00017452978236115075,1.3040420557276938e-08,2.087427122192425,0.8327573957526272,0.11982042044598928,-0.14831581982436665,0.171122926510108
2024-02-08 09:14:00+00:00,-2.306834110825759e-05,1.0046038129053121e-08,0.055806652690006314,0.00014208635611953808,6.8223109578771745e-09,2.9931338401373724,0.00010107704393081234,1.9670349992259673e-08,0.43901068971796203,1.1626503941817803,0.13568602135414948,-0.13245021891620645,0.3651956093025831
2024-02-08 09:15:00+00:00,-0.00010825448922240451,8.387368365726391e-09,1.5203145488210337,8.114916213078209e-09,8.124467739313442e-09,7.931847725765476e-09,9.096725531413223e-05,1.3847822241809648e-08,0.5287762518665332,0.6830302695398048,0.14535544918495322,-0.12278079108540269,0.030711715944229362
2024-02-08 09:16:00+00:00,0.00013035232880849083,1.0917991558304694e-08,1.618851845930052,-7.388133249712023e-06,6.998886711426889e-09,0.007846980503393788,-5.550296930508953e-05,1.7077633093512677e-08,0.15497724313536101,0.5938920231896023,0.15237082717194583,-0.1157654130984101,0.2794669054653569
2024-02-08 09:17:00+00:00,5.4726253621416726e-05,7.022193772968048e-09,0.4827199056408272,-6.0231281389209554e-05,7.639659319504958e-09,0.46977578137745013,4.138515784902046e-05,1.9811495770979126e-08,0.0730171050808975,0.3418375973663916,0.08017637486350464,-0.18795986540685122,-0.05542365565436698
2024-02-08 09:18:00+00:00,-7.53730308733945e-05,4.109841363628171e-09,1.8962569527703186,7.157290600218377e-05,5.276326814953183e-09,1.0462797749457797,9.591471539719236e-05,1.1055846836403966e-08,0.7669944544389699,1.2365103940516895,0.08022250846612662,-0.18791373180422938,-0.04678387751306183
2024-02-08 09:19:00+00:00,5.4623915963069175e-05,4.917772939320505e-09,0.7678240037312704,2.665449267255834e-05,7.500276550790057e-09,0.09402951530708838,-7.729356111224161e-07,1.133863481081119e-08,4.831775142225125e-05,0.2873006122632603,0.08233907143723192,-0.18579716883312408,0.27212163458203964
2024-02-08 09:20:00+00:00,9.093202594296815e-05,6.1035459419976e-09,1.5924739737222307,6.635061682744489e-05,9.599539752720671e-09,0.4373424845734741,4.3100692661727824e-05,1.1100887496747456e-08,0.15412053518447313,0.7279789978267259,0.08155233936631674,-0.18658390090403926,-0.012110929473498497
2024-02-08 09:21:00+00:00,-5.144602702405007e-05,6.525815646619627e-09,0.467819254400038,-2.811432748900203e-05,1.3402065802387936e-08,0.05408714013439602,3.8014564837968612e-06,1.5466836652418055e-08,0.0008132788150078965,0.17423989111648064,0.06843267153715811,-0.19970356873319778,-0.28059615167768864
2024-02-08 09:22:00+00:00,7.624131953497676e-06,5.252605922322862e-09,0.013661346483628886,-1.8538929872966933e-05,6.810901649384189e-09,0.05105874554794032,-7.672998891810774e-05,9.96971501574307e-09,0.5568674993987313,0.20719586381010016,0.05592138229880564,-0.21221485797155032,-0.09722568787899241
2024-02-08 09:23:00+00:00,3.126069092846864e-05,7.006367481048304e-09,0.1579512473174626,0.00013776656910927294,1.0945144891996893e-08,1.6255965245233077,0.0001057540032059529,1.3435166815795796e-08,0.7402050138979438,0.8412509285795714,0.05254253155847172,-0.21559370871188416,-0.029609421121286644
2024-02-08 09:24:00+00:00,-6.512672612580678e-06,4.522520252877159e-09,0.012292109387752012,3.5155759685242174e-05,4.65869675158533e-09,0.29727937046915553,0.00016774784989440465,7.278158872712779e-09,3.9919900380158877,1.4338538392909317,0.06644850112004247,-0.20168773915031352,-0.05031039183210578
2024-02-08 09:25:00+00:00,2.326538260887384e-06,6.366690240598321e-09,0.0009873349760967378,-0.0001272832427582064,8.893656246865373e-09,1.7567627415324367,-5.1837241103965215e-05,1.1868846027197999e-08,0.20577075244066617,0.6545069429830666,0.07463756100615876,-0.19349867926419723,0.23469533953795294
2024-02-08 09:26:00+00:00,4.0636709811535804e-05,5.993116935541756e-09,0.32566580179909255,6.26978306235952e-08,1.1773704334939457e-08,3.1035086527856424e-07,0.00011456771651630453,1.493002573541859e-08,0.7691107642566748,0.3649256254688775,0.06433104990417639,-0.20380519036617956,0.29229491970681193
2024-02-08 09:27:00+00:00,-2.779712870086923e-05,8.850513135238546e-09,0.09401697079154225,-3.120054227976707e-06,1.4720529301815387e-08,0.0006012622472145217,0.00010684138234915268,2.475651807593444e-08,0.38139010148494645,0.1586694448412344,0.052916836420493475,-0.21521940384986243,0.08033007097199218
2024-02-08 09:28:00+00:00,0.00010919669197502106,7.442786461624836e-09,1.7883115807543246,0.00018496691265748784,1.3008039856845032e-08,2.4191414996732785,0.00017005396991429504,1.695152988415071e-08,1.46700275896942,1.8914852797990076,0.07693703037830679,-0.19119920989204914,0.018817361878204292
2024-02-08 09:29:00+00:00,-2.007199955471703e-05,8.100592763295492e-09,0.05450014190809193,8.491899277341028e-05,1.0517220515076088e-08,0.6459523780873154,0.00021459920536207437,1.7137549722829885e-08,2.307710584656879,1.0027210348840956,-0.1081602881375109,-0.3762965284078668,-0.08784554671099308
2024-02-08 09:30:00+00:00,0.00030926530721071447,8.644830944954846e-09,11.967701222776041,0.0001522930938135399,7.57532393587012e-09,3.0335800333181373,-0.00022510687340221043,1.0216090494238994e-08,4.65102000981481,6.55076708863633,-0.0012336300451336044,-0.2693698703154896,0.09014731670915596
2024-02-08 09:31:00+00:00,-5.587660133522382e-06,6.30187484432928e-09,0.005770291983382552,-6.366700620582902e-05,5.646233807778079e-09,0.7592981801023514,-6.89950377602162e-06,7.180782098660417e-09,0.006877604294876935,0.25731535879353695,-0.00311861926377623,-0.27125485953413214,-0.34396025141355835
2024-02-08 09:32:00+00:00,7.37917785873056e-05,8.66575379161449e-09,0.6793812099510317,1.2321180502263465e-05,7.562488945114567e-09,0.01989630674393574,-1.0088586688796153e-05,1.136142319062739e-08,0.008211720506489401,0.23582974573381896,-0.006037242229049408,-0.27417348249940526,-0.010846493320964148
2024-02-08 09:33:00+00:00,-7.24966768997258e-05,5.15025769633345e-09,1.2688570817977747,-4.185437031805997e-05,3.9508120306580884e-09,0.5290981123995296,2.153864802065646e-05,5.803587981299538e-09,0.0906335252881667,0.6295295731618237,-0.03340745642454658,-0.3015436966949025,-0.4433687936009104
2024-02-08 09:34:00+00:00,0.00011856875606337428,4.626206477825917e-09,3.9437069675737653,0.00018713905241907376,3.267667494393562e-09,14.042584400164662,3.0559111137949446e-05,6.894757499319054e-09,0.14263855031528222,6.042976639351237,0.06480059311852704,-0.2033356471518289,-0.053037011950128
2024-02-08 09:35:00+00:00,-6.600313254860975e-05,3.7806783959426445e-09,1.6543372488420776,-1.5461040013801415e-06,5.905481802539704e-09,0.00042319839851570124,-8.49837064654207e-05,1.2084788644049205e-08,0.5413397842438741,0.7320334104948225,0.06310612948425251,-0.2050301107861034,-0.05617246376860688
2024-02-08 09:36:00+00:00,-1.2475270243329367e-05,3.83115465860961e-09,0.057878796292651906,4.878966133556503e-05,3.6750510506261885e-09,0.7985049813537082,-4.266533945776081e-05,1.3457711296508023e-08,0.12024341556304514,0.3255423977364684,0.06141965625088215,-0.20671658401947374,-0.2019772360426812
2024-02-08 09:37:00+00:00,5.0086912275658785e-05,5.302000928048022e-09,0.5821597798852512,4.7305250310022054e-05,5.308707479706534e-09,0.453469197828028,-2.085433237926604e-06,9.06476090248155e-09,0.00046326298859621345,0.3453640802339584,0.061565190682378035,-0.20657104958797795,-0.04757773801148685
2024-02-08 09:38:00+00:00,-8.369402709363788e-06,5.09170435838548e-09,0.017178368885616038,-7.490284697134012e-05,4.631102910461305e-09,1.3602834164682873,-2.6984772074241614e-05,9.48966765511365e-09,0.07322729256594201,0.48356302597328177,0.04964425664888454,-0.21849198362147132,-0.0957460295239649
2024-02-08 09:39:00+00:00,-7.505499623388186e-05,3.730987175457728e-09,2.1846283826130026,-1.6682045696157308e-05,3.0799866268375486e-09,0.12262381437591277,6.71153745939496e-05,4.713862075255328e-09,1.2200692276165743,1.17577380820183,0.03391645997857843,-0.23421978029177754,-0.21501715501270055
2024-02-08 09:40:00+00:00,-9.345840895740406e-05,4.375122527977398e-09,2.6563095879022156,-8.943134044833526e-05,2.715758316584338e-09,4.361219915203236,-6.188356981195626e-05,6.536034878211257e-09,0.6301316556713289,2.549220386258927,0.06688818903474275,-0.20124805123561312,-0.09648679272958288
2024-02-08 09:41:00+00:00,-4.7161149619158044e-05,4.326782654252404e-09,0.6875461285788019,-1.8041350451134894e-05,4.694889127503922e-09,0.07748397135297004,-8.740029491052399e-05,4.1308109478883676e-09,2.6082612545597557,1.124430451497176,0.0716203787946584,-0.1965158614756976,0.03348003749023819
2024-02-08 09:42:00+00:00,6.6303718055484015e-06,4.4075402878871025e-09,0.0132259310363094,1.0721759707956382e-05,4.788152171556018e-09,0.026657865584812493,-4.25869699722486e-05,4.753901282652966e-09,0.4843635807731722,0.174749125798098,0.0037299083275169308,-0.2644063319428391,-0.17770397076355662
2024-02-08 09:43:00+00:00,5.968897228213615e-06,5.805856992906205e-09,0.007324224034342565,0.00011575034255523383,6.523675030504673e-09,2.097455771525266,8.819150113087819e-05,1.0004849011139367e-08,0.7324699601625343,0.9457499852407144,0.01709286768706408,-0.25104337258329185,-0.23192166666427372
2024-02-08 09:44:00+00:00,-2.1163133380675964e-05,5.9892203724753755e-09,0.08840215120332429,-6.13725824915016e-05,5.54302440321765e-09,0.7222563930912356,-9.369862943988834e-05,7.428384757930129e-09,1.2116892852909134,0.6741159431951577,0.0035926894635212397,-0.2645435508068347,-0.23572207472372905
2024-02-08 09:45:00+00:00,-0.00012401708009051145,5.20667947450798e-09,3.6582287965232734,-7.166850027587138e-05,4.61289330778021e-09,1.2519544382189194,-2.5285590326714025e-05,7.595243022020745e-09,0.08565871710838288,1.6652806506168585,0.017743796755982148,-0.2503924435143738,-0.14714092661658806
2024-02-08 09:46:00+00:00,-3.4348958758912835e-05,5.970245584380023e-09,0.23384367790858446,-5.616993347220914e-05,7.453398981672386e-09,0.4206932334568805,6.845950578002584e-05,1.0484559048652516e-08,0.41672521533790613,0.35708737556779035,-0.006984561092645044,-0.27512080136300104,-0.2178446927754545
2024-02-08 09:47:00+00:00,-7.682335898078304e-05,4.137456988212919e-09,1.9501317375687461,-1.6887549612263717e-05,5.97340585395339e-09,0.049773569228250075,-3.862835120396364e-05,6.123528962977833e-09,0.2694673792164893,0.7564575620044952,-0.029254648092606434,-0.2973908883629623,-0.04804785742413824
2024-02-08 09:48:00+00:00,7.715906873605599e-06,3.965415731270621e-09,0.02098642138010097,-4.252687858455154e-05,5.135781699893873e-09,0.38251500650081305,2.5174343816717948e-05,7.199575382981236e-09,0.09123822147911435,0.1649132164533428,-0.028114372568014655,-0.29625061283837056,-0.10496031942590556
2024-02-08 09:49:00+00:00,-9.10421377113932e-06,3.666029131222544e-09,0.03306177972022181,-3.820899647675544e-06,6.17682809039302e-09,0.002444207618217567,2.9247290772614387e-05,6.430616663990004e-09,0.14402153600062442,0.059842507779687935,-0.03005886470324579,-0.29819510497360174,-0.3966795128284516
2024-02-08 09:50:00+00:00,0.00011736713253735945,2.62280017182319e-09,10.14549237265752,2.207166873794039e-05,7.459868458994088e-09,0.06489036918282563,-9.230679036658802e-05,8.459817369126091e-09,0.9912355232568577,3.733872755032401,0.027508202831061427,-0.24062803743929456,-0.18746921031307245
2024-02-08 09:51:00+00:00,4.101714703370521e-05,3.9879136706674e-09,0.5879189741425686,-5.872531981593135e-05,5.926827379851657e-09,0.6077977605022321,-9.392809604813086e-05,7.1257587491343725e-09,1.2880594728215817,0.8279254024887942,0.012560783204622845,-0.2555754570657331,-0.1165643644463058
2024-02-08 09:52:00+00:00,-2.078147062061317e-05,3.706229319984186e-09,0.16927352986862632,-5.50351983106249e-05,5.413246371461747e-09,0.598611115114604,-1.69917277143788e-05,7.186974417792244e-09,0.04166469437114562,0.26984977978479197,0.003678672719135863,-0.26445756755122013,-0.1589863256746194
2024-02-08 09:53:00+00:00,3.172354363218846e-05,5.542948714690095e-09,0.21998714648060558,-3.070519449364459e-06,5.965677159252185e-09,0.001648125786815521,-2.054331642450553e-05,8.983260152374006e-09,0.04547159868865685,0.08903562365202598,-0.030664140109397744,-0.2988003803797536,-0.2950118267185126
2024-02-08 09:54:00+00:00,3.09347066187006e-05,4.5616863433119005e-09,0.27390692461181465,-4.0521179768186286e-05,3.805423079993951e-09,0.5234153564775187,-6.468443267620578e-05,6.887975790248743e-09,0.6399475036978112,0.4790899282623815,-0.04828393556727009,-0.316420175837626,-0.4012635175710104
2024-02-08 09:55:00+00:00,-6.263795299670346e-05,4.5271978287839216e-09,1.135363552887273,4.436907885852123e-05,3.407643935827882e-09,0.7397151726451556,4.500472697164086e-05,6.88102723023434e-09,0.3102170879095831,0.7284319378140038,-0.043614814192577504,-0.31175105446293344,-0.25463145007999355
2024-02-08 09:56:00+00:00,-5.672880335972769e-06,3.544219961797084e-09,0.013562505797893096,-2.3012658216829216e-05,2.40437619788055e-09,0.3623560134756031,-7.725045288977062e-06,6.183423091947788e-09,0.01062648252860256,0.12884833393403292,-0.04288790431517928,-0.31102414458553523,-0.3863859597814189
2024-02-08 09:57:00+00:00,-3.7987137128149135e-05,3.730090111366785e-09,0.5598323137265351,-2.6990121250262486e-05,3.0967302866582563e-09,0.3181784988582698,-2.2429749929569586e-06,4.4729321418824875e-09,0.001489952182926785,0.2931669215892439,-0.056841741882628145,-0.32497798215298407,-0.19364949285714073
2024-02-08 09:58:00+00:00,7.311093586713918e-06,2.6851544604893096e-09,0.03747229644040494,2.8263380157713316e-05,3.847316636693165e-09,0.2506393483081912,-8.310123237003752e-07,5.228066954486848e-09,0.0001582038465192837,0.09608994953170513,-0.058421265003456416,-0.3265575052738123,-0.5634211029376401
2024-02-08 09:59:00+00:00,-1.93462804201526e-05,3.696810801072559e-09,0.14729950437797423,-0.00012951773653196812,3.717396111708111e-09,5.533055233241003,-0.00015670068458994597,6.252342713484487e-09,4.303356318913038,3.327903685510672,-0.0018077781786387422,-0.2699440184489947,-0.14178542191332977
2024-02-08 10:00:00+00:00,1.1754504464177723e-05,5.863216460285665e-09,0.028039917714971226,7.54381501691567e-06,6.909567074363014e-09,0.008308755161484561,-1.494655989450362e-05,7.950822576181228e-09,0.02817306492370699,0.021507245933387594,-0.00761784131148638,-0.1347987762153362,0.07819361829410576
2024-02-08 10:01:00+00:00,-0.00012916729770644605,5.6299688046777855e-09,3.5721711629683703,-0.00021384737689458626,7.25413882263918e-09,6.297801591064875,-2.043009385227108e-05,7.913229953932695e-09,0.05296586748502186,3.3076462071727555,0.013351810893226486,-0.11382912401062334,0.15972740731111373
2024-02-08 10:02:00+00:00,-3.9290532279069174e-05,5.601648690764803e-09,0.3327466482659645,-1.0210081232973431e-05,9.997355173184076e-09,0.009888599908686894,6.66009040597199e-05,1.3773979225825414e-08,0.2852023130519961,0.20927918707554918,0.011697850787738938,-0.11548308411611091,-0.3889235839697465
2024-02-08 10:03:00+00:00,-3.1470206485019054e-05,6.5940057896889335e-09,0.17276067053876265,-9.069421096166522e-05,1.0543365072284923e-08,0.7347427798567245,-0.00017616682616955088,1.0577348361460424e-08,2.730014215159809,1.212505888518432,0.025753346899418897,-0.10142758800443091,0.19321287327701359
2024-02-08 10:04:00+00:00,-2.172762100354317e-05,6.621696214274249e-09,0.08191532462951533,0.00012951390577501016,1.071540171314637e-08,1.4712959371705114,0.00011906118413263338,9.37772770858545e-09,1.4468501314655573,1.0000204644218613,-0.028910454195344496,-0.15609138909919434,-0.018124552417211368
2024-02-08 10:05:00+00:00,1.8465641401909233e-05,5.374518186824571e-09,0.07768638948312366,-3.0983135010651894e-05,7.102823911874974e-09,0.13557884380101567,-4.8385871452473705e-05,7.612003277892199e-09,0.31274309942110623,0.17533611090174853,-0.03948070393480775,-0.16666163883865764,-0.3223391435920217
2024-02-08 10:06:00+00:00,3.7097469039081426e-05,5.248310432569522e-09,0.32380573495994697,-2.0495079669445113e-05,6.8664531286988665e-09,0.06179236060389468,-9.436751716187681e-05,8.094787332008946e-09,1.0969712481759681,0.49418978124660323,-0.03728535083328125,-0.164466285737131,-0.7720446405868603
2024-02-08 10:07:00+00:00,-2.7315827672503707e-05,5.110616652576418e-09,0.18205739696937015,-2.911874809744894e-06,4.832098449034211e-09,0.0019425744615068014,7.690704283980614e-05,8.803774296481013e-09,0.6538345190497485,0.27927816349354184,-0.054407022538416776,-0.18158795744226658,-0.29947073294331455
2024-02-08 10:08:00+00:00,4.607237806215539e-05,3.2330407636187418e-09,1.0456356209821147,4.299833598566308e-06,2.926221192634071e-09,0.008864965803970075,-3.019938405765139e-05,5.901462453419933e-09,0.17382435299659824,0.40944164659422766,-0.052205752778893576,-0.1793866876827434,-0.11514041187087592
2024-02-08 10:09:00+00:00,-5.156964567270092e-05,4.2449092362345e-09,0.8456726399650443,3.266670142279734e-05,4.119764542145733e-09,0.30376586715445814,0.00016556098762468945,6.213175206176366e-09,4.847321033044424,1.998919846721309,-0.026387701246187723,-0.15356863615003752,-0.11083864032087207
2024-02-08 10:10:00+00:00,2.5201319627753543e-05,3.918554105538764e-09,0.22802745019952936,2.9676791736961885e-05,5.664880866685264e-09,0.16428844323265027,2.8711079895830705e-05,7.741824404607738e-09,0.10767138760396039,0.16666242701204667,-0.025364948669111265,-0.15254588357296112,-0.3210595432817738
2024-02-08 10:11:00+00:00,-0.00010773410692426307,4.818680987159617e-09,3.073103463034935,-2.4254464894039404e-05,4.748607264201715e-09,0.13793223832105583,6.182930302526857e-06,7.600119165176682e-09,0.005117322786007215,1.0720510080473327,-0.019096535193732,-0.1462774700975818,-0.186003035030553
2024-02-08 10:12:00+00:00,4.417965101683921e-05,5.958055254330166e-09,0.3878828180955255,5.5115400881379975e-05,5.583767047941847e-09,0.5770982116799992,1.215239185262511e-05,9.694086235092104e-09,0.014461923542187947,0.3264809844392375,-0.02543948809037889,-0.15262042299422868,0.05478453026504594
2024-02-08 10:13:00+00:00,1.5301313634096397e-05,4.351395949493074e-09,0.0717737154828642,-0.0001996041259405538,6.979991400422907e-09,5.746260011984108,-0.00029615626752202027,8.507420322620157e-09,10.130112044046571,5.316048590504515,0.048411891706519806,-0.07876904319733002,-0.07231589220253673
2024-02-08 10:14:00+00:00,-3.405494353074898e-05,5.703723905160964e-09,0.24406031955109092,8.795263392552729e-05,7.94694899409597e-09,0.95621118010637,0.00015247831772538916,1.220621040315898e-08,1.7221500670203849,0.9741405222259486,0.0454140503887851,-0.0817668845150647,0.042335046841269236
2024-02-08 10:15:00+00:00,-1.2401596140066834e-05,6.9220938508925105e-09,0.025237565070046108,2.531158785573825e-05,8.266455263733077e-09,0.07562268721999761,-1.8135429788481105e-05,1.4192119838224432e-08,0.020428001675219316,0.040429417988421014,0.03512680958767242,-0.0920541253161774,-0.2807115300774472
2024-02-08 10:16:00+00:00,3.389171878715916e-05,7.447902845421176e-09,0.1721251936739277,-4.6779007387169144e-05,4.928620423673993e-09,0.4884254164093044,-2.3565416656985927e-05,1.1544326303287064e-08,0.043955561709452744,0.23483539059756162,0.029332336236070025,-0.09784859866777978,-0.055389522230748736
2024-02-08 10:17:00+00:00,-2.769976428922502e-05,5.054933291402196e-09,0.19005582655957126,-9.86684437340161e-05,5.086305362094615e-09,2.085198199881992,-7.824700935163016e-05,7.341691055012573e-09,0.8584534238284287,1.0445691500899972,0.040641778894064624,-0.08653915600978518,-0.15410190391154127
2024-02-08 10:18:00+00:00,-7.001720455495172e-05,7.564464592259356e-09,0.7207577787133939,-0.00011669903598387857,8.519790670711848e-09,1.5519880744642014,-9.036055358343671e-05,9.964752616003259e-09,0.7727629727245802,1.0151696086340585,0.03709339998801574,-0.0900875349158341,0.22118660396848078
2024-02-08 10:19:00+00:00,0.00028048288650967993,7.00389667887238e-09,12.721249280484988,3.581218493892332e-05,7.66574568710785e-09,0.16540823704978552,-0.0002683403134620915,1.7420565859778276e-08,3.54248359801752,5.476380371850765,0.1171380352794559,-0.01004289962439392,0.2611565876615655
2024-02-08 10:20:00+00:00,-5.776509229065238e-05,8.03429209268403e-09,0.4558895961059708,-0.0001791672781893942,8.506691424328172e-09,3.664774453200572,-6.037502366548371e-05,1.2119810025550578e-08,0.2722847767237973,1.4643162753434467,0.1279946274262184,0.0008136925223685698,0.22378054615573578
2024-02-08 10:21:00+00:00,3.654444629503831e-05,7.3602670865475205e-09,0.20306212144067326,1.2031429538180341e-05,9.191859251314112e-09,0.015112185326169427,-3.221354803972394e-05,9.882438042648337e-09,0.09922420677729991,0.1057995045147142,0.12699049296949178,-0.00019044193435807655,0.25506484427521814
2024-02-08 10:22:00+00:00,-4.704769650203486e-05,9.273717405392364e-09,0.25487058772442356,2.4872778491504457e-05,1.2112417472060855e-08,0.04732877457197706,-1.9890757704140127e-05,1.6688052254478714e-08,0.02042802800730653,0.10754246343456904,0.12552660634816382,-0.00165432855568598,0.4682196244150375
2024-02-08 10:23:00+00:00,7.900695857294596e-05,6.601868109169443e-09,1.0872281681100753,2.1590804605982808e-05,1.1920058572520513e-08,0.0363015777880747,-5.664181483494175e-05,1.582648899443677e-08,0.17589598605697385,0.4331419106517079,0.11950911527180295,-0.0076718196320468834,0.19896106320917284
2024-02-08 10:24:00+00:00,3.078850815292258e-05,7.203024653256144e-09,0.14803202769352397,6.328609444206287e-05,1.183831673569608e-08,0.3142846549734247,1.652285745404718e-05,2.582986672980608e-08,0.008712362313735948,0.15700968166022822,0.10044495647875205,-0.026735978425097784,0.17021282263328896
2024-02-08 10:25:00+00:00,6.917567475479461e-05,7.174222753305977e-09,0.7510044033510392,9.627028926828726e-05,1.0721758433729425e-08,0.8123857460596544,-0.00023779718590002548,2.9067636470709635e-08,1.5895755486169032,1.0509885660091989,0.10640369810985295,-0.020777236793996845,0.12074725166217606
2024-02-08 10:26:00+00:00,-0.0001489627252729174,4.98749768737215e-09,5.599516757147525,4.087311419340342e-05,8.383131223976383e-09,0.19399664785486434,1.682467727437802e-05,1.460457871275667e-08,0.017011298032096944,1.9368415676781618,0.12968473443780593,0.0025037995339561303,0.3498187849804627
2024-02-08 10:27:00+00:00,0.0001285149915341667,9.898884870641765e-09,1.7620070041240834,0.000172463973114186,1.703564569189231e-08,1.5688353983529455,0.00011452011409535505,1.862523834921927e-08,0.5987528025499751,1.3098650683423347,0.14639727134733002,0.019216336443480198,0.34805860977099545
2024-02-08 10:28:00+00:00,-0.00013964306254781275,1.3012232218908388e-08,1.5230611169391393,2.1685179199844776e-05,1.0849064709584544e-08,0.04067675938963864,9.565730857741654e-05,1.4523854819383768e-08,0.5534102191766479,0.705716031835142,0.12917846439960748,0.001997529495757655,0.29452237561039324
