ts,y,pred_challenger,pred_reference,proba_challenger
2024-09-25 15:00:00+00:00,0,0,0,0.4552612900733948
2024-09-25 16:00:00+00:00,0,0,0,0.4867265820503235
2024-09-25 17:00:00+00:00,0,1,1,0.5745152235031128
2024-09-25 18:00:00+00:00,1,1,1,0.5213684439659119
2024-09-25 19:00:00+00:00,0,0,0,0.45024362206459045
2024-09-25 20:00:00+00:00,0,1,1,0.5456072092056274
2024-09-25 21:00:00+00:00,1,0,0,0.49019551277160645
2024-09-25 22:00:00+00:00,1,1,1,0.5614565014839172
2024-09-25 23:00:00+00:00,0,1,1,0.62581467628479
2024-09-26 00:00:00+00:00,0,1,0,0.5180323123931885
2024-09-26 01:00:00+00:00,1,1,1,0.5323401093482971
2024-09-26 02:00:00+00:00,1,1,1,0.5225253701210022
2024-09-26 03:00:00+00:00,1,0,0,0.46380093693733215
2024-09-26 04:00:00+00:00,0,1,1,0.5053749680519104
2024-09-26 05:00:00+00:00,1,1,1,0.5131157636642456
2024-09-26 06:00:00+00:00,1,0,1,0.496675580739975
2024-09-26 07:00:00+00:00,1,0,0,0.4949122369289398
2024-09-26 08:00:00+00:00,0,0,1,0.48666298389434814
2024-09-26 09:00:00+00:00,1,1,1,0.5073912143707275
2024-09-26 10:00:00+00:00,1,1,0,0.5096258521080017
2024-09-26 11:00:00+00:00,1,0,0,0.45992082357406616
2024-09-26 12:00:00+00:00,1,0,0,0.4872463047504425
2024-09-26 13:00:00+00:00,0,0,1,0.48359593749046326
2024-09-26 14:00:00+00:00,0,0,1,0.4986001253128052
2024-09-26 15:00:00+00:00,1,1,1,0.5209962129592896
2024-09-26 16:00:00+00:00,1,1,1,0.5228384137153625
2024-09-26 17:00:00+00:00,0,0,0,0.42345520853996277
2024-09-26 18:00:00+00:00,1,1,1,0.5246307849884033
2024-09-26 19:00:00+00:00,0,0,0,0.4863591492176056
2024-09-26 20:00:00+00:00,0,1,0,0.5055747032165527
2024-09-26 21:00:00+00:00,0,0,0,0.4258280396461487
2024-09-26 22:00:00+00:00,0,1,1,0.6172029972076416
2024-09-26 23:00:00+00:00,1,1,1,0.6923810839653015
2024-09-27 00:00:00+00:00,1,0,0,0.49806666374206543
2024-09-27 01:00:00+00:00,0,1,0,0.5005632042884827
2024-09-27 02:00:00+00:00,0,1,1,0.556016206741333
2024-09-27 03:00:00+00:00,1,1,1,0.5670300126075745
2024-09-27 04:00:00+00:00,1,1,1,0.5315521955490112
2024-09-27 05:00:00+00:00,0,1,1,0.5197540521621704
2024-09-27 06:00:00+00:00,0,1,1,0.5266932845115662
2024-09-27 07:00:00+00:00,0,1,1,0.5176066160202026
2024-09-27 08:00:00+00:00,0,1,1,0.5515062212944031
2024-09-27 09:00:00+00:00,1,1,1,0.5051764249801636
2024-09-27 10:00:00+00:00,1,0,1,0.497710257768631
2024-09-27 11:00:00+00:00,1,0,0,0.4368876516819
2024-09-27 12:00:00+00:00,0,0,0,0.4021592438220978
2024-09-27 13:00:00+00:00,1,1,0,0.5123241543769836
2024-09-27 14:00:00+00:00,0,0,0,0.469051718711853
2024-09-27 15:00:00+00:00,0,0,1,0.49506551027297974
2024-09-27 16:00:00+00:00,0,1,1,0.5463792085647583
2024-09-27 17:00:00+00:00,0,1,1,0.5484722256660461
2024-09-27 18:00:00+00:00,1,1,1,0.5018532276153564
2024-09-27 19:00:00+00:00,1,0,0,0.4799831509590149
2024-09-27 20:00:00+00:00,0,0,0,0.4602574408054352
2024-09-27 21:00:00+00:00,0,0,0,0.4577636122703552
2024-09-27 22:00:00+00:00,0,1,1,0.6261934041976929
2024-09-29 23:00:00+00:00,1,1,1,0.6383238434791565
2024-09-30 00:00:00+00:00,0,0,0,0.45421549677848816
2024-09-30 01:00:00+00:00,1,1,1,0.5003049373626709
2024-09-30 02:00:00+00:00,0,1,1,0.5167979598045349
2024-09-30 04:00:00+00:00,0,1,1,0.5496855974197388
2024-09-30 05:00:00+00:00,1,1,0,0.505210816860199
2024-09-30 06:00:00+00:00,1,0,0,0.4782346189022064
2024-09-30 07:00:00+00:00,1,0,1,0.4822859466075897
2024-09-30 08:00:00+00:00,1,1,1,0.5110860466957092
2024-09-30 09:00:00+00:00,1,1,0,0.5001991987228394
2024-09-30 10:00:00+00:00,0,0,0,0.4031035900115967
2024-09-30 11:00:00+00:00,1,0,1,0.4743964374065399
2024-09-30 12:00:00+00:00,1,0,0,0.43643051385879517
2024-09-30 13:00:00+00:00,0,1,0,0.5229303240776062
2024-09-30 14:00:00+00:00,0,1,1,0.5330016016960144
2024-09-30 15:00:00+00:00,0,0,0,0.44505545496940613
2024-09-30 16:00:00+00:00,0,1,1,0.5267537832260132
2024-09-30 17:00:00+00:00,1,1,1,0.5307749509811401
2024-09-30 18:00:00+00:00,1,0,1,0.4671853482723236
2024-09-30 19:00:00+00:00,0,0,0,0.45738843083381653
2024-09-30 20:00:00+00:00,1,1,1,0.5077745914459229
2024-09-30 21:00:00+00:00,1,0,0,0.48214858770370483
2024-09-30 22:00:00+00:00,1,1,1,0.5669316053390503
2024-09-30 23:00:00+00:00,1,1,1,0.589667797088623
2024-10-01 00:00:00+00:00,0,0,0,0.42764660716056824
2024-10-01 01:00:00+00:00,0,0,0,0.49592146277427673
2024-10-01 02:00:00+00:00,1,1,1,0.5556487441062927
2024-10-01 03:00:00+00:00,0,0,0,0.4629012644290924
2024-10-01 04:00:00+00:00,0,1,1,0.5349922180175781
2024-10-01 05:00:00+00:00,1,0,0,0.48258471488952637
2024-10-01 06:00:00+00:00,0,0,0,0.48371249437332153
2024-10-01 07:00:00+00:00,0,0,0,0.48077392578125
2024-10-01 08:00:00+00:00,0,1,1,0.5321873426437378
2024-10-01 09:00:00+00:00,0,0,0,0.4937327802181244
2024-10-01 10:00:00+00:00,0,0,0,0.44100961089134216
2024-10-01 11:00:00+00:00,0,1,0,0.5042774677276611
2024-10-01 12:00:00+00:00,0,0,0,0.49936917424201965
2024-10-01 13:00:00+00:00,0,1,1,0.5781109929084778
2024-10-01 14:00:00+00:00,0,1,1,0.5631406307220459
2024-10-01 15:00:00+00:00,1,1,1,0.5453728437423706
2024-10-01 16:00:00+00:00,0,1,1,0.5153258442878723
2024-10-01 17:00:00+00:00,0,1,1,0.5080892443656921
2024-10-01 18:00:00+00:00,1,1,1,0.6012288331985474
2024-10-01 19:00:00+00:00,1,1,1,0.5207770466804504
2024-10-01 20:00:00+00:00,0,0,0,0.4320494830608368
2024-10-01 21:00:00+00:00,0,0,1,0.49728256464004517
2024-10-01 22:00:00+00:00,1,1,1,0.6454120874404907
2024-10-01 23:00:00+00:00,0,1,1,0.632329523563385
2024-10-02 00:00:00+00:00,0,1,1,0.5355715751647949
2024-10-02 01:00:00+00:00,1,1,1,0.5753129124641418
2024-10-02 02:00:00+00:00,1,1,1,0.5660359263420105
2024-10-02 03:00:00+00:00,0,1,0,0.5034509897232056
2024-10-02 04:00:00+00:00,1,1,1,0.5224980711936951
2024-10-02 05:00:00+00:00,0,0,1,0.4844026565551758
2024-10-02 06:00:00+00:00,0,1,1,0.515921950340271
2024-10-02 07:00:00+00:00,1,1,1,0.5249612331390381
2024-10-02 08:00:00+00:00,0,0,0,0.4858395755290985
2024-10-02 09:00:00+00:00,1,0,0,0.4663642644882202
2024-10-02 10:00:00+00:00,0,0,0,0.4805281162261963
2024-10-02 11:00:00+00:00,0,0,0,0.44495394825935364
2024-10-02 12:00:00+00:00,1,0,0,0.45926111936569214
2024-10-02 13:00:00+00:00,0,0,0,0.48275917768478394
2024-10-02 14:00:00+00:00,0,0,1,0.4989219903945923
2024-10-02 15:00:00+00:00,0,1,0,0.5134963989257812
2024-10-02 16:00:00+00:00,1,0,0,0.4807983338832855
2024-10-02 17:00:00+00:00,0,0,0,0.4724685847759247
2024-10-02 18:00:00+00:00,1,1,1,0.5333282351493835
2024-10-02 19:00:00+00:00,0,1,0,0.5075718760490417
2024-10-02 20:00:00+00:00,1,1,1,0.5469618439674377
2024-10-02 21:00:00+00:00,0,0,0,0.358988881111145
2024-10-02 22:00:00+00:00,1,1,1,0.5806350111961365
2024-10-02 23:00:00+00:00,0,1,1,0.6011718511581421
2024-10-03 00:00:00+00:00,0,1,1,0.5326387286186218
2024-10-03 01:00:00+00:00,0,1,0,0.5070803165435791
2024-10-03 02:00:00+00:00,1,1,1,0.5843815803527832
2024-10-03 03:00:00+00:00,0,1,1,0.5113902688026428
2024-10-03 04:00:00+00:00,0,1,1,0.546667754650116
2024-10-03 05:00:00+00:00,0,1,1,0.5206974744796753
2024-10-03 06:00:00+00:00,0,1,0,0.5058214068412781
2024-10-03 07:00:00+00:00,1,1,1,0.5401602983474731
2024-10-03 08:00:00+00:00,0,1,0,0.5612012147903442
2024-10-03 09:00:00+00:00,1,0,1,0.46545130014419556
2024-10-03 10:00:00+00:00,0,0,0,0.44935789704322815
2024-10-03 11:00:00+00:00,1,0,0,0.37905073165893555
2024-10-03 12:00:00+00:00,0,0,0,0.41885682940483093
2024-10-03 13:00:00+00:00,0,0,1,0.46955177187919617
2024-10-03 14:00:00+00:00,1,1,1,0.5245108008384705
2024-10-03 15:00:00+00:00,0,0,0,0.45131489634513855
2024-10-03 16:00:00+00:00,0,0,0,0.4989302456378937
2024-10-03 17:00:00+00:00,1,1,1,0.5375342965126038
2024-10-03 18:00:00+00:00,1,0,0,0.4967041611671448
2024-10-03 19:00:00+00:00,0,0,0,0.4842877686023712
2024-10-03 20:00:00+00:00,1,1,1,0.5019757151603699
2024-10-03 21:00:00+00:00,1,0,0,0.4074144959449768
2024-10-03 22:00:00+00:00,1,1,0,0.5003628134727478
2024-10-03 23:00:00+00:00,1,1,1,0.5355646014213562
2024-10-04 00:00:00+00:00,1,0,0,0.4341096580028534
2024-10-04 01:00:00+00:00,0,0,0,0.4606727659702301
2024-10-04 02:00:00+00:00,0,1,0,0.5090482831001282
2024-10-04 03:00:00+00:00,1,1,1,0.5321522355079651
2024-10-04 04:00:00+00:00,0,0,0,0.49486634135246277
2024-10-04 05:00:00+00:00,1,1,0,0.5102291703224182
2024-10-04 06:00:00+00:00,1,0,0,0.4831423759460449
2024-10-04 07:00:00+00:00,0,0,0,0.46210527420043945
2024-10-04 08:00:00+00:00,0,0,0,0.4213712215423584
2024-10-04 09:00:00+00:00,0,0,0,0.4656924903392792
2024-10-04 10:00:00+00:00,1,0,0,0.4993613660335541
2024-10-04 11:00:00+00:00,1,0,0,0.4367569088935852
2024-10-04 12:00:00+00:00,1,0,0,0.3868633508682251
2024-10-04 13:00:00+00:00,0,0,0,0.4227326214313507
2024-10-04 14:00:00+00:00,1,1,1,0.5122030377388
2024-10-04 15:00:00+00:00,0,0,0,0.49186280369758606
2024-10-04 16:00:00+00:00,0,0,0,0.48512327671051025
2024-10-04 17:00:00+00:00,0,1,1,0.5377985835075378
2024-10-04 18:00:00+00:00,1,1,1,0.5107997059822083
2024-10-04 19:00:00+00:00,1,0,0,0.42802077531814575
2024-10-04 20:00:00+00:00,1,0,0,0.4502878487110138
2024-10-04 21:00:00+00:00,0,0,0,0.3826644718647003
2024-10-04 22:00:00+00:00,0,1,1,0.5289323329925537
2024-10-06 23:00:00+00:00,1,1,1,0.640803337097168
2024-10-07 00:00:00+00:00,1,1,1,0.5427694320678711
2024-10-07 01:00:00+00:00,0,1,0,0.5143499374389648
2024-10-07 02:00:00+00:00,1,1,1,0.518394947052002
2024-10-07 03:00:00+00:00,0,0,1,0.480594664812088
2024-10-07 04:00:00+00:00,1,1,1,0.5417089462280273
2024-10-07 05:00:00+00:00,0,1,1,0.5023111701011658
2024-10-07 06:00:00+00:00,1,1,1,0.523768424987793
2024-10-07 07:00:00+00:00,1,1,1,0.5219767689704895
2024-10-07 08:00:00+00:00,0,0,1,0.49812522530555725
2024-10-07 09:00:00+00:00,1,1,1,0.505408763885498
2024-10-07 10:00:00+00:00,0,1,0,0.5049216747283936
2024-10-07 11:00:00+00:00,1,1,1,0.5245233774185181
2024-10-07 12:00:00+00:00,1,0,0,0.46303802728652954
2024-10-07 13:00:00+00:00,1,0,0,0.49679452180862427
2024-10-07 14:00:00+00:00,1,0,0,0.49144744873046875
2024-10-07 15:00:00+00:00,0,0,0,0.4595525562763214
2024-10-07 16:00:00+00:00,1,1,0,0.5079770088195801
2024-10-07 17:00:00+00:00,1,1,0,0.5042131543159485
2024-10-07 18:00:00+00:00,0,0,0,0.41383764147758484
2024-10-07 19:00:00+00:00,0,0,0,0.4596267342567444
2024-10-07 20:00:00+00:00,1,1,1,0.5335959792137146
2024-10-07 21:00:00+00:00,0,0,0,0.4792369604110718
2024-10-07 22:00:00+00:00,1,1,1,0.5961993932723999
2024-10-07 23:00:00+00:00,1,1,1,0.6576467752456665
2024-10-08 00:00:00+00:00,0,0,0,0.4423820674419403
2024-10-08 01:00:00+00:00,1,1,0,0.5173606872558594
2024-10-08 02:00:00+00:00,1,0,0,0.4567306339740753
2024-10-08 03:00:00+00:00,0,0,0,0.44646579027175903
2024-10-08 04:00:00+00:00,1,0,0,0.481039434671402
2024-10-08 05:00:00+00:00,1,0,0,0.47770974040031433
2024-10-08 06:00:00+00:00,0,0,0,0.45938098430633545
2024-10-08 07:00:00+00:00,1,0,0,0.4853462874889374
2024-10-08 08:00:00+00:00,1,1,0,0.5016623735427856
2024-10-08 09:00:00+00:00,0,0,0,0.45263946056365967
2024-10-08 10:00:00+00:00,0,0,0,0.4686411917209625
2024-10-08 11:00:00+00:00,0,0,0,0.492371141910553
2024-10-08 12:00:00+00:00,1,0,0,0.4644644558429718
2024-10-08 13:00:00+00:00,0,0,0,0.49536779522895813
2024-10-08 14:00:00+00:00,1,1,1,0.5436611771583557
2024-10-08 15:00:00+00:00,0,1,1,0.5171191096305847
2024-10-08 16:00:00+00:00,0,1,1,0.5231666564941406
2024-10-08 17:00:00+00:00,1,1,1,0.52107173204422
2024-10-08 18:00:00+00:00,0,0,0,0.4777936637401581
2024-10-08 19:00:00+00:00,0,0,0,0.48348522186279297
2024-10-08 20:00:00+00:00,1,0,0,0.48984962701797485
2024-10-08 21:00:00+00:00,0,0,0,0.3637562096118927
2024-10-08 22:00:00+00:00,1,1,1,0.6412796974182129
2024-10-08 23:00:00+00:00,1,1,1,0.6139490604400635
2024-10-09 00:00:00+00:00,0,0,0,0.4570758044719696
2024-10-09 01:00:00+00:00,0,1,1,0.5121254920959473
2024-10-09 02:00:00+00:00,0,1,1,0.5211895108222961
2024-10-09 03:00:00+00:00,0,0,0,0.4767315685749054
2024-10-09 04:00:00+00:00,0,1,1,0.5042532682418823
2024-10-09 05:00:00+00:00,0,1,1,0.509093701839447
2024-10-09 06:00:00+00:00,1,1,1,0.5451653599739075
2024-10-09 07:00:00+00:00,0,0,0,0.44856706261634827
2024-10-09 08:00:00+00:00,0,1,0,0.5197523236274719
2024-10-09 09:00:00+00:00,0,1,0,0.5125812292098999
2024-10-09 10:00:00+00:00,1,1,0,0.5078899264335632
2024-10-09 11:00:00+00:00,0,0,0,0.4405035674571991
2024-10-09 12:00:00+00:00,0,0,0,0.4330686926841736
2024-10-09 13:00:00+00:00,1,1,1,0.5430617928504944
2024-10-09 14:00:00+00:00,0,1,1,0.5356189012527466
2024-10-09 15:00:00+00:00,0,1,1,0.5010722279548645
2024-10-09 16:00:00+00:00,1,1,1,0.5306747555732727
2024-10-09 17:00:00+00:00,0,0,0,0.4729129672050476
2024-10-09 18:00:00+00:00,0,1,1,0.5719587802886963
2024-10-09 19:00:00+00:00,0,1,1,0.5724372863769531
2024-10-09 20:00:00+00:00,1,1,1,0.5246787071228027
2024-10-09 21:00:00+00:00,0,0,0,0.4262886941432953
2024-10-09 22:00:00+00:00,1,1,1,0.6256963014602661
2024-10-09 23:00:00+00:00,0,1,1,0.6040392518043518
2024-10-10 00:00:00+00:00,1,0,0,0.4936411380767822
2024-10-10 01:00:00+00:00,0,0,0,0.4969418942928314
2024-10-10 02:00:00+00:00,1,1,1,0.526669979095459
2024-10-10 03:00:00+00:00,0,0,0,0.4599187970161438
2024-10-10 04:00:00+00:00,1,0,1,0.49861612915992737
2024-10-10 05:00:00+00:00,0,0,0,0.47574976086616516
2024-10-10 06:00:00+00:00,0,1,1,0.5058626532554626
2024-10-10 07:00:00+00:00,0,1,1,0.5024368166923523
2024-10-10 08:00:00+00:00,1,1,1,0.5534136295318604
2024-10-10 09:00:00+00:00,0,0,0,0.44086506962776184
2024-10-10 10:00:00+00:00,1,0,1,0.45887240767478943
2024-10-10 11:00:00+00:00,1,0,0,0.4778466820716858
2024-10-10 12:00:00+00:00,0,0,0,0.40584537386894226
2024-10-10 13:00:00+00:00,1,0,0,0.4874500632286072
2024-10-10 14:00:00+00:00,0,0,1,0.4822288453578949
2024-10-10 15:00:00+00:00,0,0,0,0.47297051548957825
2024-10-10 16:00:00+00:00,1,0,1,0.4867766201496124
2024-10-10 17:00:00+00:00,0,1,1,0.5229029655456543
2024-10-10 18:00:00+00:00,1,0,0,0.48305848240852356
2024-10-10 19:00:00+00:00,1,0,0,0.48421597480773926
2024-10-10 20:00:00+00:00,1,0,0,0.4595594108104706
2024-10-10 21:00:00+00:00,1,0,0,0.3784986436367035
2024-10-10 22:00:00+00:00,0,0,0,0.4548393785953522
2024-10-10 23:00:00+00:00,0,1,1,0.6336013674736023
2024-10-11 00:00:00+00:00,0,0,0,0.4764925241470337
2024-10-11 01:00:00+00:00,1,1,1,0.5042370557785034
2024-10-11 02:00:00+00:00,0,0,0,0.48094499111175537
2024-10-11 03:00:00+00:00,1,1,1,0.5285809636116028
2024-10-11 04:00:00+00:00,1,1,0,0.5015606880187988
2024-10-11 05:00:00+00:00,0,0,0,0.46461835503578186
2024-10-11 07:00:00+00:00,1,0,0,0.4992130398750305
2024-10-11 08:00:00+00:00,1,0,0,0.4782605767250061
2024-10-11 09:00:00+00:00,1,0,0,0.44946780800819397
2024-10-11 10:00:00+00:00,0,0,0,0.4418884515762329
2024-10-11 11:00:00+00:00,0,0,0,0.4754997193813324
2024-10-11 12:00:00+00:00,0,0,0,0.4784192442893982
2024-10-11 13:00:00+00:00,1,1,1,0.5324496030807495
2024-10-11 14:00:00+00:00,1,1,0,0.5022669434547424
2024-10-11 15:00:00+00:00,1,0,0,0.45460599660873413
2024-10-11 16:00:00+00:00,0,0,0,0.4800550043582916
2024-10-11 17:00:00+00:00,1,1,0,0.5121563076972961
2024-10-11 18:00:00+00:00,0,0,0,0.460405170917511
2024-10-11 19:00:00+00:00,0,1,0,0.5051725506782532
2024-10-11 20:00:00+00:00,0,1,1,0.5008242726325989
2024-10-11 21:00:00+00:00,1,0,0,0.49688616394996643
2024-10-11 22:00:00+00:00,0,1,1,0.626083254814148
2024-10-13 23:00:00+00:00,0,1,1,0.6779592633247375
2024-10-14 00:00:00+00:00,0,1,1,0.5575364828109741
2024-10-14 01:00:00+00:00,0,1,1,0.592941164970398
2024-10-14 02:00:00+00:00,1,1,1,0.5935301184654236
2024-10-14 03:00:00+00:00,1,1,1,0.5111203193664551
2024-10-14 04:00:00+00:00,1,0,1,0.4819662868976593
2024-10-14 05:00:00+00:00,0,0,1,0.4812179207801819
2024-10-14 06:00:00+00:00,1,1,1,0.5061485171318054
2024-10-14 07:00:00+00:00,0,0,1,0.4918944239616394
2024-10-14 08:00:00+00:00,1,1,1,0.5027375221252441
2024-10-14 09:00:00+00:00,0,0,0,0.49266400933265686
2024-10-14 10:00:00+00:00,1,1,1,0.5108062028884888
2024-10-14 11:00:00+00:00,0,0,0,0.45032253861427307
2024-10-14 12:00:00+00:00,0,0,0,0.4591623544692993
2024-10-14 13:00:00+00:00,0,1,1,0.5480601191520691
2024-10-14 14:00:00+00:00,1,1,1,0.5318430662155151
2024-10-14 15:00:00+00:00,0,0,0,0.4539806842803955
2024-10-14 16:00:00+00:00,0,1,0,0.5212479829788208
2024-10-14 17:00:00+00:00,0,1,1,0.5189521908760071
2024-10-14 18:00:00+00:00,1,1,1,0.545317530632019
2024-10-14 19:00:00+00:00,0,1,1,0.520853579044342
2024-10-14 20:00:00+00:00,1,1,1,0.5682309865951538
2024-10-14 21:00:00+00:00,1,0,0,0.3928050100803375
2024-10-14 22:00:00+00:00,0,0,0,0.49887779355049133
2024-10-14 23:00:00+00:00,1,1,1,0.6275765299797058
2024-10-15 00:00:00+00:00,1,0,0,0.47525110840797424
2024-10-15 01:00:00+00:00,0,0,0,0.47344037890434265
2024-10-15 03:00:00+00:00,0,0,0,0.48943576216697693
2024-10-15 04:00:00+00:00,0,1,1,0.5590101480484009
2024-10-15 05:00:00+00:00,0,1,1,0.543460488319397
2024-10-15 06:00:00+00:00,0,1,1,0.5254371762275696
2024-10-15 07:00:00+00:00,1,1,1,0.5365859270095825
2024-10-15 08:00:00+00:00,1,1,1,0.5243655443191528
2024-10-15 09:00:00+00:00,1,0,0,0.47856712341308594
2024-10-15 10:00:00+00:00,1,0,0,0.4516705572605133
2024-10-15 11:00:00+00:00,0,0,0,0.4189361035823822
2024-10-15 12:00:00+00:00,0,0,0,0.4529135227203369
2024-10-15 13:00:00+00:00,1,1,1,0.5562111139297485
2024-10-15 15:00:00+00:00,0,0,0,0.4605613946914673
2024-10-15 16:00:00+00:00,0,1,0,0.5139815211296082
2024-10-15 17:00:00+00:00,0,1,1,0.5402737855911255
2024-10-15 18:00:00+00:00,0,1,1,0.5204107165336609
2024-10-15 19:00:00+00:00,1,1,1,0.5242501497268677
2024-10-15 20:00:00+00:00,0,1,1,0.5173768401145935
2024-10-15 21:00:00+00:00,1,0,0,0.4097285270690918
2024-10-15 22:00:00+00:00,1,1,1,0.6052629947662354
2024-10-15 23:00:00+00:00,0,1,1,0.6060672998428345
2024-10-16 00:00:00+00:00,0,0,0,0.48301830887794495
2024-10-16 01:00:00+00:00,1,1,1,0.5524462461471558
2024-10-16 02:00:00+00:00,1,1,1,0.5329554677009583
2024-10-16 03:00:00+00:00,1,0,0,0.4586528241634369
2024-10-16 04:00:00+00:00,0,0,0,0.45243871212005615
2024-10-16 05:00:00+00:00,0,0,0,0.4894193112850189
2024-10-16 06:00:00+00:00,0,1,1,0.5058624744415283
2024-10-16 07:00:00+00:00,0,1,1,0.5185141563415527
2024-10-16 08:00:00+00:00,1,1,1,0.5189504027366638
2024-10-16 09:00:00+00:00,1,0,0,0.49270105361938477
2024-10-16 10:00:00+00:00,1,0,0,0.45351848006248474
2024-10-16 11:00:00+00:00,0,0,0,0.4544726014137268
2024-10-16 12:00:00+00:00,1,0,0,0.3923514783382416
2024-10-16 13:00:00+00:00,0,0,0,0.4873639643192291
2024-10-16 14:00:00+00:00,1,0,1,0.48852241039276123
2024-10-16 15:00:00+00:00,0,0,0,0.4656020998954773
2024-10-16 16:00:00+00:00,0,1,1,0.5205379724502563
2024-10-16 17:00:00+00:00,0,1,1,0.5186536908149719
2024-10-16 18:00:00+00:00,0,1,1,0.5317309498786926
2024-10-16 19:00:00+00:00,0,1,1,0.5816436409950256
2024-10-16 20:00:00+00:00,1,1,1,0.5592807531356812
2024-10-16 21:00:00+00:00,1,0,0,0.47173601388931274
2024-10-16 22:00:00+00:00,1,0,1,0.4996054172515869
2024-10-16 23:00:00+00:00,0,1,1,0.5964293479919434
2024-10-17 00:00:00+00:00,0,1,1,0.5181858539581299
2024-10-17 01:00:00+00:00,1,1,1,0.5142322182655334
2024-10-17 02:00:00+00:00,0,0,0,0.4648081958293915
2024-10-17 03:00:00+00:00,0,0,0,0.45650342106819153
2024-10-17 04:00:00+00:00,0,0,1,0.4522489905357361
2024-10-17 05:00:00+00:00,1,1,1,0.5216320157051086
2024-10-17 06:00:00+00:00,1,1,1,0.5356156229972839
2024-10-17 07:00:00+00:00,0,1,1,0.5102425813674927
2024-10-17 08:00:00+00:00,1,1,1,0.5113897919654846
2024-10-17 09:00:00+00:00,0,0,0,0.4675092399120331
2024-10-17 10:00:00+00:00,1,0,0,0.49318861961364746
2024-10-17 11:00:00+00:00,1,0,0,0.4337150752544403
2024-10-17 12:00:00+00:00,0,0,0,0.38375604152679443
2024-10-17 13:00:00+00:00,0,0,0,0.4380604922771454
2024-10-17 14:00:00+00:00,0,1,1,0.5017663836479187
2024-10-17 15:00:00+00:00,0,0,0,0.4591648280620575
2024-10-17 16:00:00+00:00,1,0,0,0.4413861930370331
2024-10-17 17:00:00+00:00,0,0,0,0.4949089586734772
2024-10-17 18:00:00+00:00,1,0,1,0.49090003967285156
2024-10-17 19:00:00+00:00,0,1,1,0.5238769054412842
2024-10-17 20:00:00+00:00,1,1,1,0.5058792233467102
2024-10-17 21:00:00+00:00,1,0,0,0.38093581795692444
2024-10-17 22:00:00+00:00,1,0,0,0.4637448489665985
2024-10-17 23:00:00+00:00,0,1,1,0.6081603169441223
2024-10-18 00:00:00+00:00,1,1,1,0.5043962001800537
2024-10-18 01:00:00+00:00,0,1,1,0.5108129978179932
2024-10-18 02:00:00+00:00,1,1,1,0.5426321029663086
2024-10-18 03:00:00+00:00,1,0,0,0.4663030505180359
2024-10-18 04:00:00+00:00,0,0,0,0.4498858153820038
2024-10-18 05:00:00+00:00,1,0,0,0.4436761140823364
2024-10-18 06:00:00+00:00,1,0,0,0.4537239372730255
2024-10-18 07:00:00+00:00,1,0,0,0.4289323687553406
2024-10-18 08:00:00+00:00,0,0,0,0.4570869207382202
2024-10-18 09:00:00+00:00,0,0,0,0.4781968295574188
2024-10-18 10:00:00+00:00,1,0,0,0.4803151488304138
2024-10-18 11:00:00+00:00,1,0,0,0.42841389775276184
2024-10-18 12:00:00+00:00,1,0,0,0.3903266191482544
2024-10-18 13:00:00+00:00,1,0,0,0.4691399931907654
2024-10-18 14:00:00+00:00,0,0,0,0.44366881251335144
2024-10-18 15:00:00+00:00,1,0,0,0.4612739384174347
2024-10-18 16:00:00+00:00,0,0,0,0.45977452397346497
2024-10-18 17:00:00+00:00,1,0,0,0.48800575733184814
2024-10-18 18:00:00+00:00,0,1,1,0.5568819046020508
2024-10-18 19:00:00+00:00,1,1,1,0.5037068724632263
2024-10-18 20:00:00+00:00,0,0,0,0.44589853286743164
2024-10-18 21:00:00+00:00,1,0,0,0.40850377082824707
2024-10-18 22:00:00+00:00,0,0,0,0.4559769034385681
2024-10-20 23:00:00+00:00,1,1,1,0.6294983625411987
2024-10-21 00:00:00+00:00,0,0,0,0.4006401300430298
2024-10-21 01:00:00+00:00,0,0,0,0.4711720049381256
2024-10-21 02:00:00+00:00,1,1,1,0.5055264234542847
2024-10-21 03:00:00+00:00,0,0,0,0.4553271234035492
2024-10-21 04:00:00+00:00,1,0,0,0.49557945132255554
2024-10-21 05:00:00+00:00,0,0,0,0.46771955490112305
2024-10-21 06:00:00+00:00,1,1,1,0.5128772258758545
2024-10-21 07:00:00+00:00,0,1,1,0.5344642996788025
2024-10-21 08:00:00+00:00,0,1,1,0.5552160143852234
2024-10-21 09:00:00+00:00,1,1,1,0.5301804542541504
2024-10-21 10:00:00+00:00,0,1,0,0.5206774473190308
2024-10-21 11:00:00+00:00,1,1,1,0.5238193869590759
2024-10-21 12:00:00+00:00,1,0,0,0.4576544761657715
2024-10-21 13:00:00+00:00,1,1,0,0.5043497681617737
2024-10-21 14:00:00+00:00,0,0,0,0.47695448994636536
2024-10-21 15:00:00+00:00,0,1,0,0.5119150876998901
2024-10-21 16:00:00+00:00,0,1,1,0.5123484134674072
2024-10-21 17:00:00+00:00,0,0,0,0.4343215525150299
2024-10-21 18:00:00+00:00,0,0,0,0.47889772057533264
2024-10-21 19:00:00+00:00,0,1,1,0.5203200578689575
2024-10-21 20:00:00+00:00,1,1,1,0.563639223575592
2024-10-21 21:00:00+00:00,0,0,0,0.4278009533882141
2024-10-21 22:00:00+00:00,1,1,1,0.5875072479248047
2024-10-21 23:00:00+00:00,1,1,1,0.7096635699272156
