month_end,pair,country,y,fwd_logret_1m,window_year,train_months,pred_logit,proba_logit,pred_carry,pred_majority
2014-03-31,CHFUSD,CH,1,0.004535155165391394,2014,456,1,0.556073794822125,0,1
2014-03-31,EURUSD,EZ,1,0.006727699264278297,2014,456,1,0.538779041311582,1,1
2014-03-31,GBPUSD,GB,1,0.012396606693369172,2014,456,1,0.5473299017137134,1,1
2014-03-31,JPYUSD,JP,1,0.008190373398497819,2014,456,1,0.5579806477547874,0,1
2014-03-31,MXNUSD,MX,0,-0.0021040961109211054,2014,456,1,0.5422688130528741,1,1
2014-03-31,NOKUSD,NO,1,0.007155275892402946,2014,456,1,0.5479943826204038,1,1
2014-03-31,NZDUSD,NZ,0,-0.00913882235254257,2014,456,1,0.5563952669759437,1,1
2014-03-31,SEKUSD,SE,0,-0.0046071314705429245,2014,456,1,0.5378971758551753,1,1
2014-03-31,ZARUSD,ZA,1,0.0007602033910081296,2014,456,1,0.5156688590817027,1,1
2014-04-30,AUDUSD,AU,1,0.001722282449408849,2014,456,1,0.5549779270735933,1,1
2014-04-30,CADUSD,CA,1,0.008156577320117084,2014,456,1,0.5294617034641033,1,1
2014-04-30,CHFUSD,CH,0,-0.016231194928582562,2014,456,1,0.5613482474343783,0,1
2014-04-30,EURUSD,EZ,0,-0.016721581911424144,2014,456,1,0.5448542306778053,1,1
2014-04-30,GBPUSD,GB,0,-0.0070734684322315555,2014,456,1,0.544830597778611,1,1
2014-04-30,JPYUSD,JP,1,0.0036290560156579943,2014,456,1,0.5459105143901188,0,1
2014-04-30,MXNUSD,MX,1,0.017191296030182546,2014,456,1,0.5577832382607076,1,1
2014-04-30,NOKUSD,NO,0,-0.005701556538365127,2014,456,1,0.5621005400689089,1,1
2014-04-30,NZDUSD,NZ,0,-0.014043530977313118,2014,456,1,0.5839853271144178,1,1
2014-04-30,SEKUSD,SE,0,-0.02738526301643862,2014,456,1,0.5417289647914256,1,1
2014-04-30,ZARUSD,ZA,0,-0.006301695772858107,2014,456,1,0.5452613566929521,1,1
2014-05-31,AUDUSD,AU,1,0.013778589145620308,2014,456,1,0.5639933847948669,1,1
2014-05-31,CADUSD,CA,1,0.017732442538436782,2014,456,1,0.5419085335086162,1,1
2014-05-31,CHFUSD,CH,1,0.00853362465867813,2014,456,1,0.5650873139599881,0,1
2014-05-31,EURUSD,EZ,1,0.0036589868850414042,2014,456,1,0.549449728935859,1,1
2014-05-31,GBPUSD,GB,1,0.020137088366742995,2014,456,1,0.5538119501566139,1,1
2014-05-31,JPYUSD,JP,1,0.004826406807973527,2014,456,1,0.5584119793442168,0,1
2014-05-31,MXNUSD,MX,0,-0.008439848781616632,2014,456,1,0.5653728682374694,1,1
2014-05-31,NOKUSD,NO,0,-0.02487082416631714,2014,456,1,0.560413041319849,1,1
2014-05-31,NZDUSD,NZ,1,0.03132506705162544,2014,456,1,0.587044662285411,1,1
2014-05-31,SEKUSD,SE,0,-0.00028415676671245116,2014,456,1,0.5421541340271684,1,1
2014-05-31,ZARUSD,ZA,0,-0.003583219298282536,2014,456,1,0.5440736013869183,1,1
2014-06-30,AUDUSD,AU,0,-0.01345599115368331,2014,456,1,0.543794821242408,1,1
2014-06-30,CADUSD,CA,0,-0.019754873821646105,2014,456,1,0.5339145190328465,1,1
2014-06-30,CHFUSD,CH,0,-0.02428547558314642,2014,456,1,0.544318646778531,0,1
2014-06-30,EURUSD,EZ,0,-0.022157479597276375,2014,456,1,0.5283466808415146,0,1
2014-06-30,GBPUSD,GB,0,-0.012708295993783647,2014,456,1,0.5371671787292891,1,1
2014-06-30,JPYUSD,JP,0,-0.014409894980477844,2014,456,1,0.5493385680698848,0,1
2014-06-30,MXNUSD,MX,0,-0.02041549164752743,2014,456,1,0.5485426178163769,1,1
2014-06-30,NOKUSD,NO,0,-0.02482428394760605,2014,456,1,0.5510072392345637,1,1
2014-06-30,NZDUSD,NZ,0,-0.030735965414559197,2014,456,1,0.5559542820051007,1,1
2014-06-30,SEKUSD,SE,0,-0.030687371781335404,2014,456,1,0.518439845459898,1,1
2014-06-30,ZARUSD,ZA,0,-0.0076887392371109975,2014,456,1,0.5193863481084965,1,1
2014-07-31,AUDUSD,AU,1,0.004612504825541305,2014,456,1,0.556425130234785,1,1
2014-07-31,CADUSD,CA,1,0.002850969880664536,2014,456,1,0.5421803349059309,1,1
2014-07-31,CHFUSD,CH,0,-0.009638628837768629,2014,456,1,0.550962500646569,0,1
2014-07-31,EURUSD,EZ,0,-0.01808640107930759,2014,456,1,0.5276653320200686,0,1
2014-07-31,GBPUSD,GB,0,-0.01816385003676857,2014,456,1,0.5467194405350237,1,1
2014-07-31,JPYUSD,JP,0,-0.012092045765028203,2014,456,1,0.5507208509190807,0,1
2014-07-31,MXNUSD,MX,1,0.012772925116734779,2014,456,1,0.5444902429255605,1,1
2014-07-31,NOKUSD,NO,1,0.016135849795908097,2014,456,1,0.5340311378746008,1,1
2014-07-31,NZDUSD,NZ,0,-0.014593603009794315,2014,456,1,0.5789850520071103,1,1
2014-07-31,SEKUSD,SE,0,-0.011462806914550594,2014,456,1,0.5128273628201816,1,1
2014-07-31,ZARUSD,ZA,1,0.005479209155957676,2014,456,1,0.5279358372498073,1,1
2014-08-31,AUDUSD,AU,0,-0.06716754476991366,2014,456,1,0.5520748634979469,1,1
2014-08-31,CADUSD,CA,0,-0.03163644758663155,2014,456,1,0.5357794968637639,1,1
2014-08-31,CHFUSD,CH,0,-0.040586518792790044,2014,456,1,0.5491656867400203,0,1
2014-08-31,EURUSD,EZ,0,-0.040505187928028374,2014,456,1,0.5283789498218738,0,1
2014-08-31,GBPUSD,GB,0,-0.022253623711748827,2014,456,1,0.5470866099273629,1,1
2014-08-31,JPYUSD,JP,0,-0.052993770834529386,2014,456,1,0.5456460708405665,0,1
2014-08-31,MXNUSD,MX,0,-0.027024591475671933,2014,456,1,0.5330265613125651,1,1
2014-08-31,NOKUSD,NO,0,-0.04004813589070544,2014,456,1,0.5297686402192492,1,1
2014-08-31,NZDUSD,NZ,0,-0.07171130980350829,2014,456,1,0.5729940398878282,1,1
2014-08-31,SEKUSD,SE,0,-0.03380071460846357,2014,456,1,0.5110617788772169,1,1
2014-08-31,ZARUSD,ZA,0,-0.05996421015426545,2014,456,1,0.5314716150085089,1,1
2014-09-30,AUDUSD,AU,1,0.006161589553083935,2014,456,1,0.5526172074487611,1,1
2014-09-30,CADUSD,CA,0,-0.005783191526488166,2014,456,1,0.5325121561494661,1,1
2014-09-30,CHFUSD,CH,0,-0.007196151406493698,2014,456,1,0.5435854922451235,0,1
2014-09-30,EURUSD,EZ,0,-0.007790801787768337,2014,456,1,0.5235416404326061,0,1
2014-09-30,GBPUSD,GB,0,-0.013718828400691996,2014,456,1,0.5318309853938655,1,1
2014-09-30,JPYUSD,JP,0,-0.021917450057101995,2014,456,1,0.5452812280279433,0,1
2014-09-30,MXNUSD,MX,0,-0.004124943138673842,2014,456,1,0.5492109592319234,1,1
2014-09-30,NOKUSD,NO,0,-0.047331034524418,2014,456,1,0.5511138366231638,1,1
2014-09-30,NZDUSD,NZ,0,-0.0010277493196530485,2014,456,1,0.553755885529375,1,1
2014-09-30,SEKUSD,SE,0,-0.024911979364891756,2014,456,1,0.507890307582554,1,1
2014-09-30,ZARUSD,ZA,1,0.023130435079358858,2014,456,1,0.542445382148167,1,1
2014-10-31,AUDUSD,AU,0,-0.030842756632670776,2014,456,1,0.5383702603635664,1,1
2014-10-31,CADUSD,CA,0,-0.013569685705891801,2014,456,1,0.5392771508652251,1,1
2014-10-31,CHFUSD,CH,0,-0.003630521077086224,2014,456,1,0.5461112294523489,0,1
2014-10-31,EURUSD,EZ,0,-0.007369466226279292,2014,456,1,0.5258310915148438,0,1
2014-10-31,GBPUSD,GB,0,-0.022822370584252627,2014,456,1,0.5425154435399123,1,1
2014-10-31,JPYUSD,JP,0,-0.05729718158261843,2014,456,1,0.5371477253342383,0,1
2014-10-31,MXNUSD,MX,0,-0.032005943177185525,2014,456,1,0.5530263068840987,1,1
2014-10-31,NOKUSD,NO,0,-0.037386308666160994,2014,456,1,0.5542271515148337,1,1
2014-10-31,NZDUSD,NZ,1,0.0076824961720162455,2014,456,1,0.5393168278917926,1,1
2014-10-31,SEKUSD,SE,0,-0.007716430571858446,2014,456,1,0.5251004725471078,1,1
2014-10-31,ZARUSD,ZA,0,-0.0011308892255397218,2014,456,1,0.5208038552412315,1,1
2014-11-30,AUDUSD,AU,0,-0.04204967570237808,2014,456,1,0.5429272724836609,1,1
2014-11-30,CADUSD,CA,0,-0.015199840990998748,2014,456,1,0.5336406237717463,1,1
2014-11-30,CHFUSD,CH,0,-0.028176629233808665,2014,456,1,0.5422275437425378,0,1
2014-11-30,EURUSD,EZ,0,-0.027468208865782134,2014,456,1,0.5254543650086314,0,1
2014-11-30,GBPUSD,GB,0,-0.0038441872045654746,2014,456,1,0.5379211199919168,1,1
2014-11-30,JPYUSD,JP,0,-0.009641659264771008,2014,456,1,0.5338367702242302,0,1
2014-11-30,MXNUSD,MX,0,-0.05784459137939857,2014,456,1,0.5468613239662088,1,1
2014-11-30,NOKUSD,NO,0,-0.06565120152797066,2014,456,1,0.5270683785677086,1,1
2014-11-30,NZDUSD,NZ,0,-0.005628052717002174,2014,456,1,0.5373142481976194,1,1
2014-11-30,SEKUSD,SE,0,-0.04845537454069415,2014,456,1,0.5150957168973902,1,1
2014-11-30,ZARUSD,ZA,0,-0.042746088283329264,2014,456,1,0.5262117691817304,1,1
2014-12-31,AUDUSD,AU,0,-0.05159600558727809,2014,456,1,0.5613849276558521,1,1
2014-12-31,CADUSD,CA,0,-0.09176974175528674,2014,456,1,0.5428877548338233,1,1
2014-12-31,CHFUSD,CH,1,0.07567336641794335,2014,456,1,0.5617441822423146,0,1
2014-12-31,EURUSD,EZ,0,-0.06937071565434476,2014,456,1,0.5407478540112256,0,1
2014-12-31,GBPUSD,GB,0,-0.036077628550788,2014,456,1,0.5372799493540632,1,1
2014-12-31,JPYUSD,JP,1,0.020313396014188356,2014,456,1,0.5288857867428469,0,1
2014-12-31,MXNUSD,MX,0,-0.017140396106501754,2014,456,1,0.5470636170770801,1,1
2014-12-31,NOKUSD,NO,0,-0.03522036372509296,2014,456,1,0.5261970421819684,1,1
2014-12-31,NZDUSD,NZ,0,-0.07288521290463615,2014,456,1,0.5712965541854198,1,1
2014-12-31,SEKUSD,SE,0,-0.055761538321942083,2014,456,1,0.5281792752316466,0,1
2014-12-31,ZARUSD,ZA,0,-0.009356137838796741,2014,456,1,0.5615624791130303,1,1
2015-01-31,AUDUSD,AU,1,0.006164930904880045,2015,468,1,0.5054262497756306,1,1
2015-01-31,CADUSD,CA,1,0.01665251390345024,2015,468,1,0.5059277214641044,1,1
2015-01-31,CHFUSD,CH,0,-0.032369433957104614,2015,468,1,0.5184717635873918,0,1
2015-01-31,EURUSD,EZ,0,-0.008271492883510811,2015,468,0,0.49905583363294387,0,1
2015-01-31,GBPUSD,GB,1,0.0271147417128208,2015,468,1,0.5153742405771986,1,1
2015-01-31,JPYUSD,JP,0,-0.019228118118292947,2015,468,0,0.49693521140990066,0,1
2015-01-31,MXNUSD,MX,1,0.004408235832150442,2015,468,0,0.4927056822494771,1,1
2015-01-31,NOKUSD,NO,1,0.011407041809968987,2015,468,0,0.47166187500279805,1,1
2015-01-31,NZDUSD,NZ,1,0.04174871729790469,2015,468,1,0.5459381585002824,1,1
2015-01-31,SEKUSD,SE,0,-0.009898629718268381,2015,468,0,0.4819042338758432,0,1
2015-01-31,ZARUSD,ZA,0,-0.0030423162190813535,2015,468,1,0.5185656762817664,1,1
2015-02-28,AUDUSD,AU,0,-0.023972641358119356,2015,468,0,0.4771617568908038,1,1
2015-02-28,CADUSD,CA,0,-0.013896281107656366,2015,468,0,0.4559065810326049,1,1
2015-02-28,CHFUSD,CH,0,-0.020702950092822234,2015,468,1,0.5341085079554464,0,1
2015-02-28,EURUSD,EZ,0,-0.041577690662149835,2015,468,0,0.4588206305620796,0,1
2015-02-28,GBPUSD,GB,0,-0.038896910411080954,2015,468,1,0.5008759612041646,1,1
2015-02-28,JPYUSD,JP,0,-0.0020026708963101214,2015,468,1,0.5252268423856761,0,1
2015-02-28,MXNUSD,MX,0,-0.020276337380037646,2015,468,0,0.4975891606103293,1,1
2015-02-28,NOKUSD,NO,0,-0.04957357430480336,2015,468,0,0.46166407588796365,1,1
2015-02-28,NZDUSD,NZ,0,-0.009573268166991111,2015,468,0,0.4997310280955636,1,1
2015-02-28,SEKUSD,SE,0,-0.031953632134388954,2015,468,0,0.4501597733582673,0,1
2015-02-28,ZARUSD,ZA,0,-0.03794789005613941,2015,468,0,0.4996078777495209,1,1
2015-03-31,AUDUSD,AU,1,0.031244472853630106,2015,468,1,0.5010723120043293,1,1
2015-03-31,CADUSD,CA,1,0.04557791708777165,2015,468,0,0.47904747608190285,1,1
2015-03-31,CHFUSD,CH,1,0.031589280719854146,2015,468,1,0.5722687215415828,0,1
2015-03-31,EURUSD,EZ,1,0.0384469577503319,2015,468,0,0.4752896380526771,0,1
2015-03-31,GBPUSD,GB,1,0.031681355979796044,2015,468,1,0.521875249803618,1,1
2015-03-31,JPYUSD,JP,1,0.0008339588507686457,2015,468,1,0.5292114965221373,0,1
2015-03-31,MXNUSD,MX,0,-0.009173926993220505,2015,468,1,0.5288801979908895,1,1
2015-03-31,NOKUSD,NO,1,0.06190473732590762,2015,468,1,0.5039772594911843,1,1
2015-03-31,NZDUSD,NZ,1,0.014062317163039406,2015,468,1,0.5274222209393258,1,1
2015-03-31,SEKUSD,SE,1,0.02928828660162175,2015,468,0,0.4730484719929741,0,1
2015-03-31,ZARUSD,ZA,1,0.016865067009462553,2015,468,1,0.5162039129908566,1,1
2015-04-30,AUDUSD,AU,0,-0.026795368419648885,2015,468,1,0.5129876707352043,1,1
2015-04-30,CADUSD,CA,0,-0.028478045221667914,2015,468,1,0.5202469157277738,1,1
2015-04-30,CHFUSD,CH,1,0.0006378229194650628,2015,468,1,0.5236671943481458,0,1
2015-04-30,EURUSD,EZ,0,-0.015165482927773338,2015,468,0,0.4884608303146869,0,1
2015-04-30,GBPUSD,GB,0,-0.0027438444078123903,2015,468,1,0.5192310725396355,1,1
2015-04-30,JPYUSD,JP,0,-0.03379586724373418,2015,468,1,0.5163704670403131,0,1
2015-04-30,MXNUSD,MX,1,0.0010860271013424239,2015,468,1,0.5245394172510058,1,1
2015-04-30,NOKUSD,NO,0,-0.028205745398015125,2015,468,1,0.504418846517287,1,1
2015-04-30,NZDUSD,NZ,0,-0.06532045413325033,2015,468,1,0.5569901556676422,1,1
2015-04-30,SEKUSD,SE,0,-0.017359020229081867,2015,468,0,0.48211512466681783,0,1
2015-04-30,ZARUSD,ZA,0,-0.017153364204680166,2015,468,1,0.500910561393964,1,1
2015-05-31,AUDUSD,AU,1,0.005858247568367891,2015,468,1,0.526101866976888,1,1
2015-05-31,CADUSD,CA,0,-0.0005613697569133436,2015,468,1,0.5384126669003891,1,1
2015-05-31,CHFUSD,CH,1,0.006186686399588595,2015,468,1,0.5451516541607911,0,1
2015-05-31,EURUSD,EZ,1,0.014448508528893358,2015,468,1,0.512678267686715,0,1
2015-05-31,GBPUSD,GB,1,0.028441603687896055,2015,468,1,0.5256069502782593,1,1
2015-05-31,JPYUSD,JP,1,0.015279881157114872,2015,468,1,0.5274566716151109,0,1
2015-05-31,MXNUSD,MX,0,-0.02069683330419725,2015,468,1,0.5209724945949304,1,1
2015-05-31,NOKUSD,NO,0,-0.00932118576676677,2015,468,1,0.5323161865295687,1,1
2015-05-31,NZDUSD,NZ,0,-0.047960807716521336,2015,468,1,0.5398275717980318,1,1
2015-05-31,SEKUSD,SE,1,0.027448179978962095,2015,468,1,0.5052663390811581,0,1
2015-05-31,ZARUSD,ZA,0,-0.00024704574589362593,2015,468,1,0.5110604004725192,1,1
2015-06-30,AUDUSD,AU,0,-0.04949134451836584,2015,468,1,0.5338487693414129,1,1
2015-06-30,CADUSD,CA,0,-0.04499191414003892,2015,468,1,0.5379916818855982,1,1
2015-06-30,CHFUSD,CH,0,-0.03055764047439044,2015,468,1,0.574826507971495,0,1
2015-06-30,EURUSD,EZ,0,-0.011360684805811608,2015,468,1,0.5337534906072546,0,1
2015-06-30,GBPUSD,GB,0,-0.005930950710449745,2015,468,1,0.5523653482478228,1,1
2015-06-30,JPYUSD,JP,0,-0.014957196417302754,2015,468,1,0.5230656819444693,0,1
2015-06-30,MXNUSD,MX,0,-0.023357659444466883,2015,468,1,0.5380156068265708,1,1
2015-06-30,NOKUSD,NO,0,-0.03491663942545831,2015,468,1,0.5485562449745435,1,1
2015-06-30,NZDUSD,NZ,0,-0.022831701312573616,2015,468,1,0.5081246878786132,1,1
2015-06-30,SEKUSD,SE,0,-0.035393539297664756,2015,468,1,0.5230438838797719,0,1
2015-06-30,ZARUSD,ZA,0,-0.03836529465893079,2015,468,1,0.5308038992110506,1,1
2015-07-31,AUDUSD,AU,0,-0.032153545930188876,2015,468,1,0.5235137826429382,1,1
2015-07-31,CADUSD,CA,0,-0.01339951529107486,2015,468,1,0.5165565783403635,1,1
2015-07-31,CHFUSD,CH,0,-0.0046591169853094985,2015,468,1,0.5594123472795149,0,1
2015-07-31,EURUSD,EZ,1,0.01494042730761748,2015,468,1,0.5297155465063557,0,1
2015-07-31,GBPUSD,GB,0,-0.017486008649615692,2015,468,1,0.5569431322212571,1,1
2015-07-31,JPYUSD,JP,1,0.02186057689037657,2015,468,1,0.5350612304873698,0,1
2015-07-31,MXNUSD,MX,0,-0.04089919719349844,2015,468,1,0.5380384579655234,1,1
2015-07-31,NOKUSD,NO,0,-0.022566256597857492,2015,468,1,0.5179988533273912,1,1
2015-07-31,NZDUSD,NZ,0,-0.042553051683973,2015,468,0,0.4796179254841893,1,1
2015-07-31,SEKUSD,SE,1,0.01382807526587948,2015,468,1,0.5260501880960762,0,1
2015-07-31,ZARUSD,ZA,0,-0.048375014992824816,2015,468,1,0.5341001181003099,1,1
2015-08-31,AUDUSD,AU,0,-0.011331566009549987,2015,468,1,0.5106257206987685,1,1
2015-08-31,CADUSD,CA,0,-0.012998417357272196,2015,468,1,0.5023716091221986,1,1
2015-08-31,CHFUSD,CH,0,-0.009458279618764262,2015,468,1,0.5466255125667872,0,1
2015-08-31,EURUSD,EZ,0,-0.0028627681029258917,2015,468,1,0.5327970799853156,0,1
2015-08-31,GBPUSD,GB,0,-0.01620823566128038,2015,468,1,0.5540505498068624,1,1
2015-08-31,JPYUSD,JP,1,0.012029845991777144,2015,468,1,0.5434866131231686,0,1
2015-08-31,MXNUSD,MX,0,-0.009902101456394696,2015,468,1,0.5186238365276081,1,1
2015-08-31,NOKUSD,NO,0,-0.024169930507097703,2015,468,1,0.5063525866248798,1,1
2015-08-31,NZDUSD,NZ,1,0.0064369482011305545,2015,468,0,0.49070903012589184,1,1
2015-08-31,SEKUSD,SE,1,0.009878116810715376,2015,468,1,0.5178697698468837,0,1
2015-08-31,ZARUSD,ZA,0,-0.0421332781588899,2015,468,1,0.517988314058268,1,1
2015-09-30,AUDUSD,AU,1,0.01596868525818146,2015,468,1,0.5150962447555538,1,1
2015-09-30,CADUSD,CA,1,0.023718915392937023,2015,468,1,0.5127413949483836,1,1
2015-09-30,CHFUSD,CH,0,-0.008659826926487335,2015,468,1,0.557723925058682,0,1
2015-09-30,EURUSD,EZ,0,-0.010808968504388963,2015,468,1,0.5515329639944425,0,1
2015-09-30,GBPUSD,GB,1,0.021531540883302447,2015,468,1,0.548937724534542,1,1
2015-09-30,JPYUSD,JP,0,-0.007400973451678006,2015,468,1,0.5688836125657967,0,1
2015-09-30,MXNUSD,MX,1,0.022018359897720163,2015,468,1,0.5254613969738964,1,1
2015-09-30,NOKUSD,NO,1,0.007251270722556935,2015,468,1,0.5165350604974153,1,1
2015-09-30,NZDUSD,NZ,1,0.05717580196907324,2015,468,1,0.5157825238944422,1,1
2015-09-30,SEKUSD,SE,0,-0.011964557476374704,2015,468,1,0.5301422327660443,0,1
2015-09-30,ZARUSD,ZA,1,0.0001447754173873328,2015,468,1,0.5126756141070544,1,1
2015-10-31,AUDUSD,AU,1,0.01419845678754611,2015,468,1,0.5119468433209446,1,1
2015-10-31,CADUSD,CA,0,-0.01892992090647222,2015,468,1,0.5115505941020322,1,1
2015-10-31,CHFUSD,CH,0,-0.04211148535012692,2015,468,1,0.5417054478874638,0,1
2015-10-31,EURUSD,EZ,0,-0.04444352957711149,2015,468,1,0.5359989326752702,0,1
2015-10-31,GBPUSD,GB,0,-0.026306085762455078,2015,468,1,0.5258698718996662,1,1
2015-10-31,JPYUSD,JP,0,-0.020663247482938907,2015,468,1,0.5627551434677083,0,1
2015-10-31,MXNUSD,MX,0,-0.004255903557879748,2015,468,1,0.5126550469945088,1,1
2015-10-31,NOKUSD,NO,0,-0.02560190216726088,2015,468,1,0.5079105049655575,1,1
2015-10-31,NZDUSD,NZ,0,-0.02878759511648904,2015,468,1,0.5167824468393007,1,1
2015-10-31,SEKUSD,SE,0,-0.026539947751589743,2015,468,1,0.5351942766639599,0,1
2015-10-31,ZARUSD,ZA,0,-0.0471220121101763,2015,468,0,0.4835852378738024,1,1
2015-11-30,AUDUSD,AU,1,0.007024338502924832,2015,468,1,0.5474406905082986,1,1
2015-11-30,CADUSD,CA,0,-0.03732353279829986,2015,468,1,0.5391125135437751,1,1
2015-11-30,CHFUSD,CH,1,0.02611114400368579,2015,468,1,0.5549951738909398,0,1
2015-11-30,EURUSD,EZ,1,0.027731574950022042,2015,468,1,0.5277833315072218,0,1
2015-11-30,GBPUSD,GB,0,-0.020007381040631156,2015,468,1,0.551194468088794,1,1
2015-11-30,JPYUSD,JP,1,0.024232160263899516,2015,468,1,0.5609842029406216,0,1
2015-11-30,MXNUSD,MX,0,-0.03518582849341678,2015,468,1,0.5549744261888715,1,1
2015-11-30,NOKUSD,NO,0,-0.01943270182584511,2015,468,1,0.5323614314635644,1,1
2015-11-30,NZDUSD,NZ,1,0.03995761131338532,2015,468,1,0.5720256488020782,1,1
2015-11-30,SEKUSD,SE,1,0.031699132074654024,2015,468,1,0.5307286607217202,0,1
2015-11-30,ZARUSD,ZA,0,-0.0658756792292734,2015,468,1,0.5102094558190339,1,1
2015-12-31,AUDUSD,AU,0,-0.029952785964268425,2015,468,1,0.562205394551497,1,1
2015-12-31,CADUSD,CA,0,-0.01683843030056409,2015,468,1,0.5301085211990356,1,1
2015-12-31,CHFUSD,CH,0,-0.02064984702818033,2015,468,1,0.5272683523865797,0,1
2015-12-31,EURUSD,EZ,0,-0.0024895130648443647,2015,468,1,0.5045186103775198,0,1
2015-12-31,GBPUSD,GB,0,-0.038857290795551946,2015,468,1,0.538558485764347,1,1
2015-12-31,JPYUSD,JP,0,-0.006464468061542661,2015,468,1,0.5420065121585032,0,1
2015-12-31,MXNUSD,MX,0,-0.05740716322945305,2015,468,1,0.5573375993643006,1,1
2015-12-31,NOKUSD,NO,1,0.01675313792273636,2015,468,1,0.5308321724139635,1,1
2015-12-31,NZDUSD,NZ,0,-0.056058549493564536,2015,468,1,0.551370815491185,1,1
2015-12-31,SEKUSD,SE,0,-0.014383833780086341,2015,468,1,0.5123406299089476,0,1
2015-12-31,ZARUSD,ZA,0,-0.031034174708187034,2015,468,1,0.5045289242537063,1,1
2016-01-31,AUDUSD,AU,1,0.011390125249109262,2016,480,1,0.5595004613976642,1,0
2016-01-31,CADUSD,CA,1,0.04001113487587099,2016,480,1,0.5074353832654358,1,0
2016-01-31,CHFUSD,CH,1,0.026356425061300665,2016,480,1,0.5302943658110313,0,0
2016-01-31,EURUSD,EZ,1,0.003317975394182174,2016,480,1,0.5302685705005746,0,0
2016-01-31,GBPUSD,GB,0,-0.018356972251551806,2016,480,1,0.5260238665054745,1,0
2016-01-31,JPYUSD,JP,1,0.06970121222845105,2016,480,1,0.5555800840946515,0,0
2016-01-31,MXNUSD,MX,1,0.0079110629386836,2016,480,1,0.5259365435281715,1,0
2016-01-31,NOKUSD,NO,1,0.0017472272966125857,2016,480,1,0.5186935800769458,1,0
2016-01-31,NZDUSD,NZ,1,0.02019961564478534,2016,480,1,0.5515952939709463,1,0
2016-01-31,SEKUSD,SE,0,0.0,2016,480,1,0.5385469823753662,0,0
2016-01-31,ZARUSD,ZA,1,0.013060122540627717,2016,480,0,0.45499623706430753,1,0
2016-02-29,AUDUSD,AU,1,0.07083680797454861,2016,480,1,0.5408027399995662,1,0
2016-02-29,CADUSD,CA,1,0.04175609431488192,2016,480,1,0.5094195921760073,1,0
2016-02-29,CHFUSD,CH,1,0.03858637623488152,2016,480,1,0.5485776964926314,0,0
2016-02-29,EURUSD,EZ,1,0.04691308589498949,2016,480,1,0.5550023822983351,0,0
2016-02-29,GBPUSD,GB,1,0.0321502943838875,2016,480,1,0.5159864277955674,1,0
2016-02-29,JPYUSD,JP,1,0.004260613581688055,2016,480,1,0.5692768197750668,0,0
2016-02-29,MXNUSD,MX,1,0.04839173794771634,2016,480,1,0.5044946069921027,1,0
2016-02-29,NOKUSD,NO,1,0.051935962286967285,2016,480,1,0.5426232739783942,1,0
2016-02-29,NZDUSD,NZ,1,0.04806129327359643,2016,480,1,0.525450226166924,1,0
2016-02-29,SEKUSD,SE,1,0.056977928801359656,2016,480,1,0.5479930592438917,0,0
2016-02-29,ZARUSD,ZA,1,0.06809058374105703,2016,480,0,0.46482846392973887,1,0
2016-03-31,AUDUSD,AU,0,-0.008502896411858474,2016,480,1,0.5326867443101082,1,0
2016-03-31,CADUSD,CA,1,0.03292091322543328,2016,480,1,0.535127143603279,1,0
2016-03-31,CHFUSD,CH,0,-0.0015640480744283924,2016,480,1,0.5428800935227637,0,0
2016-03-31,EURUSD,EZ,1,0.00446761725971595,2016,480,1,0.5374349306736755,0,0
2016-03-31,GBPUSD,GB,1,0.016824502213677595,2016,480,1,0.503305036267254,1,0
2016-03-31,JPYUSD,JP,1,0.050348039542929435,2016,480,1,0.5864633225816599,0,0
2016-03-31,MXNUSD,MX,1,0.0013951868325245975,2016,480,1,0.522194440733261,1,0
2016-03-31,NOKUSD,NO,1,0.023008682191032026,2016,480,1,0.5421138322552826,1,0
2016-03-31,NZDUSD,NZ,1,0.008339372557070901,2016,480,1,0.5026432798477443,1,0
2016-03-31,SEKUSD,SE,1,0.008621331209485827,2016,480,1,0.5206170685429172,0,0
2016-03-31,ZARUSD,ZA,1,0.032788689807544014,2016,480,0,0.4914052509807144,1,0
2016-04-30,AUDUSD,AU,0,-0.04982853809045368,2016,480,1,0.5773695155389723,1,0
2016-04-30,CADUSD,CA,0,-0.042742215219094826,2016,480,1,0.5551415787697407,1,0
2016-04-30,CHFUSD,CH,0,-0.03440847324910511,2016,480,1,0.5641205740793241,0,0
2016-04-30,EURUSD,EZ,0,-0.027110094009475852,2016,480,1,0.5551242290351794,0,0
2016-04-30,GBPUSD,GB,0,-0.006516915535728529,2016,480,1,0.5282781114302716,1,0
2016-04-30,JPYUSD,JP,0,-0.03538159089424564,2016,480,1,0.5854058714690048,0,0
2016-04-30,MXNUSD,MX,0,-0.06872911749032484,2016,480,1,0.5723165753311278,1,0
2016-04-30,NOKUSD,NO,0,-0.03694409344535643,2016,480,1,0.5508963992735223,1,0
2016-04-30,NZDUSD,NZ,0,-0.03126845301083059,2016,480,1,0.550700784323509,1,0
2016-04-30,SEKUSD,SE,0,-0.03781000042320315,2016,480,1,0.551631474792444,0,0
2016-04-30,ZARUSD,ZA,0,-0.09887682544372867,2016,480,1,0.5441864654699677,1,0
2016-05-31,AUDUSD,AU,1,0.02589759016808796,2016,480,1,0.5661957635237497,1,0
2016-05-31,CADUSD,CA,1,0.006664903822852064,2016,480,1,0.5639956962157215,1,0
