month_end,pair,country,y,fwd_logret_1m,window_year,train_months,pred_logit,proba_logit,pred_carry,pred_majority
2016-07-31,EURUSD,EZ,0,-0.001971856872672026,2016,480,0,0.47046944980535954,0,1
2016-07-31,GBPUSD,GB,0,-0.010682324392142839,2016,480,0,0.4419513629406738,1,1
2016-07-31,JPYUSD,JP,0,-0.010306362497305877,2016,480,0,0.4939676324999656,0,1
2016-07-31,NOKUSD,NO,1,0.009684728146494237,2016,480,0,0.47850109912809957,1,1
2016-07-31,NZDUSD,NZ,1,0.00566573753567734,2016,480,1,0.5272169487548363,1,1
2016-07-31,SEKUSD,SE,0,-0.0021729995933204016,2016,480,0,0.44853810166854985,0,1
2016-08-31,AUDUSD,AU,1,0.01949225418086753,2016,480,1,0.515139591242516,1,1
2016-08-31,CADUSD,CA,1,0.0005335976038487455,2016,480,0,0.4818829368076917,1,1
2016-08-31,CHFUSD,CH,1,0.013931796735890907,2016,480,0,0.4309523413042989,0,1
2016-08-31,EURUSD,EZ,1,0.008220203542661744,2016,480,0,0.470911829883322,0,1
2016-08-31,GBPUSD,GB,0,-0.008720985505444534,2016,480,0,0.42246362527562914,0,1
2016-08-31,JPYUSD,JP,1,0.021213953567083443,2016,480,0,0.497631351948919,0,1
2016-08-31,NOKUSD,NO,1,0.04336553595231862,2016,480,0,0.4805011837052507,1,1
2016-08-31,NZDUSD,NZ,1,0.004537025724566823,2016,480,1,0.5306577605616024,1,1
2016-08-31,SEKUSD,SE,0,-0.00043170084968791045,2016,480,0,0.44180317407134057,0,1
2016-09-30,AUDUSD,AU,0,-0.007330835291502913,2016,480,0,0.48748009028522016,1,1
2016-09-30,CADUSD,CA,0,-0.021721949177522515,2016,480,0,0.4638682248381786,1,1
2016-09-30,CHFUSD,CH,0,-0.020017008211436517,2016,480,0,0.45096153754358925,0,1
2016-09-30,EURUSD,EZ,0,-0.02486614606608166,2016,480,0,0.4623198009707112,0,1
2016-09-30,GBPUSD,GB,0,-0.06368346357389729,2016,480,0,0.4425961481269265,0,1
2016-09-30,JPYUSD,JP,0,-0.037429228499873624,2016,480,0,0.44592258893676423,0,1
2016-09-30,NOKUSD,NO,0,-0.03207210934563687,2016,480,0,0.4774722879335685,1,1
2016-09-30,NZDUSD,NZ,0,-0.018552380374093957,2016,480,1,0.5029449581724814,1,1
2016-09-30,SEKUSD,SE,0,-0.05095086588948705,2016,480,0,0.4369615022584399,0,1
2016-10-31,AUDUSD,AU,0,-0.029872870738653745,2016,480,1,0.5079376279263453,1,1
2016-10-31,CADUSD,CA,0,-0.0016400778985687925,2016,480,0,0.4802432587906792,1,1
2016-10-31,CHFUSD,CH,0,-0.02958825197330852,2016,480,0,0.4558176099078735,0,1
2016-10-31,EURUSD,EZ,0,-0.03565837398013648,2016,480,0,0.4784435280622596,0,1
2016-10-31,GBPUSD,GB,1,0.021788413063685175,2016,480,0,0.4598026738933201,0,1
2016-10-31,JPYUSD,JP,0,-0.08454967113514211,2016,480,0,0.4725614243908938,0,1
2016-10-31,NOKUSD,NO,0,-0.03246093597684929,2016,480,1,0.5204946952957735,1,1
2016-10-31,NZDUSD,NZ,0,-0.010536024976835923,2016,480,1,0.514388634053258,1,1
2016-10-31,SEKUSD,SE,0,-0.02562039946648742,2016,480,0,0.4569989008922534,0,1
2016-11-30,AUDUSD,AU,0,-0.021482662375927497,2016,480,1,0.5237330710610089,1,1
2016-11-30,CADUSD,CA,0,-7.448512163144017e-05,2016,480,0,0.4805213690348696,1,1
2016-11-30,CHFUSD,CH,1,0.002653955457593421,2016,480,1,0.5288636478311154,0,1
2016-11-30,EURUSD,EZ,0,-0.002460957228774853,2016,480,0,0.48390378126010003,0,1
2016-11-30,GBPUSD,GB,0,-0.011604610846989077,2016,480,0,0.4448364413321594,0,1
2016-11-30,JPYUSD,JP,0,-0.021115357019565906,2016,480,0,0.4660195813953259,0,1
2016-11-30,NOKUSD,NO,0,-0.010319358485816998,2016,480,1,0.510142297159946,1,1
2016-11-30,NZDUSD,NZ,0,-0.01752306393988662,2016,480,1,0.5157344281473738,1,1
2016-11-30,SEKUSD,SE,1,0.01903510413640852,2016,480,0,0.43966161758883615,0,1
2016-12-31,AUDUSD,AU,1,0.047537980923469836,2016,480,0,0.49080730134883005,1,1
2016-12-31,CADUSD,CA,1,0.029938734379806153,2016,480,0,0.47175098841384555,0,1
2016-12-31,CHFUSD,CH,1,0.02713654143500077,2016,480,0,0.42019588853588125,0,1
2016-12-31,EURUSD,EZ,1,0.022675008781437585,2016,480,0,0.44459551380901596,0,1
2016-12-31,GBPUSD,GB,1,0.019902751497951593,2016,480,0,0.4462140528958219,0,1
2016-12-31,JPYUSD,JP,1,0.03538495526496632,2016,480,0,0.3971848940873208,0,1
2016-12-31,NOKUSD,NO,1,0.04347143396091013,2016,480,0,0.4633771079990458,0,1
2016-12-31,NZDUSD,NZ,1,0.051947004213962866,2016,480,1,0.5003721244860477,1,1
2016-12-31,SEKUSD,SE,1,0.03676785786829795,2016,480,0,0.41059072582750217,0,1
2017-01-31,AUDUSD,AU,1,0.013623475048509026,2017,492,0,0.4654533304605745,1,1
2017-01-31,CADUSD,CA,0,-0.016516720565370846,2017,492,0,0.4603749914622662,0,1
2017-01-31,CHFUSD,CH,0,-0.013460775822197867,2017,492,0,0.41217333875159706,0,1
2017-01-31,EURUSD,EZ,0,-0.01643975003497116,2017,492,0,0.43768214900273555,0,1
2017-01-31,GBPUSD,GB,0,-0.012634103763421695,2017,492,0,0.44905968403502083,0,1
2017-01-31,JPYUSD,JP,1,0.0058724254532869224,2017,492,0,0.39289061089798905,0,1
2017-01-31,NOKUSD,NO,0,-0.014725359538431793,2017,492,0,0.45321334729185125,0,1
2017-01-31,NZDUSD,NZ,0,-0.013738366925553025,2017,492,0,0.48084001378365426,1,1
2017-01-31,SEKUSD,SE,0,-0.02897349996892462,2017,492,0,0.42378197362189746,0,1
2017-02-28,AUDUSD,AU,0,-0.006264703339327604,2017,492,0,0.4866830780543688,1,1
2017-02-28,CADUSD,CA,0,-0.00557062566720129,2017,492,0,0.46406888324874396,0,1
2017-02-28,CHFUSD,CH,1,0.002397603546154241,2017,492,0,0.42252838892222383,0,1
2017-02-28,EURUSD,EZ,1,0.007506133947578618,2017,492,0,0.45427623505944553,0,1
2017-02-28,GBPUSD,GB,1,0.008812747310030594,2017,492,0,0.4419310155129682,0,1
2017-02-28,JPYUSD,JP,1,0.005817352065912829,2017,492,0,0.4216856383880937,0,1
2017-02-28,NOKUSD,NO,0,-0.02466141992420212,2017,492,0,0.47424234593743825,0,1
2017-02-28,NZDUSD,NZ,0,-0.032047718023099636,2017,492,1,0.5038205755217022,1,1
2017-02-28,SEKUSD,SE,1,0.008347917208649136,2017,492,0,0.4423182857200265,0,1
2017-03-31,AUDUSD,AU,0,-0.0215716695265743,2017,492,1,0.5131899387976683,1,1
2017-03-31,CADUSD,CA,0,-0.025788757801190054,2017,492,0,0.4722856555667215,0,1
2017-03-31,CHFUSD,CH,1,0.005415718782968681,2017,492,0,0.4342184473940721,0,1
2017-03-31,EURUSD,EZ,1,0.018247160287524683,2017,492,0,0.46247755856426415,0,1
2017-03-31,GBPUSD,GB,1,0.03148444548790566,2017,492,0,0.45178344772785695,0,1
2017-03-31,JPYUSD,JP,0,-0.00026923940032475,2017,492,0,0.4466641578286481,0,1
2017-03-31,NOKUSD,NO,1,0.0003498909542236639,2017,492,0,0.48556264239669655,0,1
2017-03-31,NZDUSD,NZ,0,-0.020345554257266474,2017,492,1,0.5194248248261425,1,1
2017-03-31,SEKUSD,SE,1,0.008023236135257239,2017,492,0,0.4397050011220987,0,1
2017-04-30,AUDUSD,AU,0,-0.005096577555587067,2017,492,1,0.501001935282599,1,1
2017-04-30,CADUSD,CA,1,0.012588968849300997,2017,492,0,0.4660987015570632,0,1
2017-04-30,CHFUSD,CH,1,0.026494315132597965,2017,492,0,0.4372909204910999,0,1
2017-04-30,EURUSD,EZ,1,0.03081894084541406,2017,492,0,0.46377400087417964,0,1
2017-04-30,GBPUSD,GB,0,-0.002553884451216515,2017,492,0,0.45460673617297515,0,1
2017-04-30,JPYUSD,JP,1,0.006572159600175098,2017,492,0,0.44423602166775367,0,1
2017-04-30,NOKUSD,NO,1,0.016050953989922956,2017,492,0,0.4692072279343972,0,1
2017-04-30,NZDUSD,NZ,1,0.03438734230947571,2017,492,0,0.49519716033430716,1,1
2017-04-30,SEKUSD,SE,1,0.021058450204622048,2017,492,0,0.43828637650768676,0,1
2017-05-31,AUDUSD,AU,1,0.03163103642429027,2017,492,0,0.4879033644629965,1,1
2017-05-31,CADUSD,CA,1,0.038977743709938006,2017,492,0,0.45854984147281325,0,1
2017-05-31,CHFUSD,CH,1,0.010171338338372471,2017,492,0,0.44052429700793216,0,1
2017-05-31,EURUSD,EZ,1,0.015454893210545453,2017,492,0,0.47115238319492075,0,1
2017-05-31,GBPUSD,GB,1,0.0069498349228764855,2017,492,0,0.468584158038334,0,1
2017-05-31,JPYUSD,JP,0,-0.015149767588216179,2017,492,0,0.4409497094386049,0,1
2017-05-31,NOKUSD,NO,1,0.006898958028966007,2017,492,0,0.4700850116102249,0,1
2017-05-31,NZDUSD,NZ,1,0.030788730650774754,2017,492,0,0.48515136657795227,1,1
2017-05-31,SEKUSD,SE,1,0.027900961659214296,2017,492,0,0.44831907131901977,0,1
2017-06-30,AUDUSD,AU,1,0.03984183740811531,2017,492,0,0.47865446340375467,1,1
2017-06-30,CADUSD,CA,1,0.038635458473790435,2017,492,0,0.4606360797623907,0,1
2017-06-30,CHFUSD,CH,0,-0.00665421461345489,2017,492,0,0.4508297513100395,0,1
2017-06-30,EURUSD,EZ,1,0.03572269494609559,2017,492,0,0.47521486401308904,0,1
2017-06-30,GBPUSD,GB,1,0.015349085272881369,2017,492,0,0.46515454493719866,0,1
2017-06-30,JPYUSD,JP,1,0.018134979448236166,2017,492,0,0.43509736224804263,0,1
2017-06-30,NOKUSD,NO,1,0.059746228518662736,2017,492,0,0.4787215628435324,0,1
2017-06-30,NZDUSD,NZ,1,0.02441942586554724,2017,492,0,0.4992350213120718,1,1
2017-06-30,SEKUSD,SE,1,0.04418467200400489,2017,492,0,0.4475970983261443,0,1
2017-07-31,AUDUSD,AU,0,-0.007035204896019165,2017,492,1,0.5061314404289111,1,1
2017-07-31,CADUSD,CA,0,-0.0019996007462511622,2017,492,1,0.5029156233731668,0,1
2017-07-31,CHFUSD,CH,1,0.004153692368693417,2017,492,0,0.4563911453475257,0,1
2017-07-31,EURUSD,EZ,1,0.005733573885763732,2017,492,0,0.48203419247626766,0,1
2017-07-31,GBPUSD,GB,0,-0.02361710749166185,2017,492,0,0.46664712630124827,0,1
2017-07-31,JPYUSD,JP,1,0.0029032863797420205,2017,492,0,0.43380750975911025,0,1
2017-07-31,NOKUSD,NO,1,0.015308799084701619,2017,492,0,0.48813614357120705,0,1
2017-07-31,NZDUSD,NZ,0,-0.045397285952062716,2017,492,1,0.5267574573539675,1,1
2017-07-31,SEKUSD,SE,1,0.014996974814110331,2017,492,0,0.46350692352753736,0,1
2017-08-31,AUDUSD,AU,0,-0.011666376295233066,2017,492,1,0.5273323085832419,1,1
2017-08-31,CADUSD,CA,1,0.0004795396511333705,2017,492,1,0.5173745489075443,0,1
2017-08-31,CHFUSD,CH,0,-0.008083783268590196,2017,492,0,0.4601568730920545,0,1
2017-08-31,EURUSD,EZ,0,-0.006833451318019074,2017,492,0,0.4849999565037931,0,1
2017-08-31,GBPUSD,GB,1,0.03910730367630583,2017,492,0,0.47471585426134705,0,1
2017-08-31,JPYUSD,JP,0,-0.02317122077811895,2017,492,0,0.4395982579563441,0,1
2017-08-31,NOKUSD,NO,0,-0.024227124242166553,2017,492,1,0.5056489287243914,0,1
2017-08-31,NZDUSD,NZ,1,0.007641579386966968,2017,492,1,0.5257858927143463,1,1
2017-08-31,SEKUSD,SE,0,-0.024683414467401743,2017,492,0,0.47590283841630426,0,1
2017-09-30,AUDUSD,AU,0,-0.022183009178918384,2017,492,1,0.5049427252542132,1,1
2017-09-30,CADUSD,CA,0,-0.030313701655824254,2017,492,1,0.504059375997951,0,1
2017-09-30,CHFUSD,CH,0,-0.02849195579430614,2017,492,0,0.43979543442408564,0,1
2017-09-30,EURUSD,EZ,0,-0.014066128512052689,2017,492,0,0.4726494571963996,0,1
2017-09-30,GBPUSD,GB,0,-0.009069507132865307,2017,492,0,0.4546682994938092,0,1
2017-09-30,JPYUSD,JP,0,-0.008750663520185498,2017,492,0,0.43515192324587293,0,1
2017-09-30,NOKUSD,NO,0,-0.024867493745902802,2017,492,0,0.49580829961471035,0,1
2017-09-30,NZDUSD,NZ,0,-0.053298581724361915,2017,492,0,0.48649360034201466,1,1
2017-09-30,SEKUSD,SE,0,-0.025117881208338577,2017,492,0,0.4628788979724202,0,1
2017-10-31,AUDUSD,AU,0,-0.012598591836321726,2017,492,0,0.47599412223958926,1,1
2017-10-31,CADUSD,CA,1,0.0007758554194761125,2017,492,0,0.4761328136429409,0,1
2017-10-31,CHFUSD,CH,1,0.013127523671949179,2017,492,0,0.4164170562920265,0,1
2017-10-31,EURUSD,EZ,1,0.02123582731138371,2017,492,0,0.4476790165693619,0,1
2017-10-31,GBPUSD,GB,1,0.016799588734536464,2017,492,0,0.46028845379258976,0,1
2017-10-31,JPYUSD,JP,1,0.011773694185519545,2017,492,0,0.4097190692895444,0,1
2017-10-31,NOKUSD,NO,0,-0.01573897817265779,2017,492,0,0.4580256855560667,0,1
2017-10-31,NZDUSD,NZ,0,0.0,2017,492,0,0.473976494704699,1,1
2017-10-31,SEKUSD,SE,1,0.0001554921629103312,2017,492,0,0.43567485562712016,0,1
2017-11-30,AUDUSD,AU,1,0.03158773052636349,2017,492,0,0.4653687723879691,1,1
2017-11-30,CADUSD,CA,1,0.02889851112306585,2017,492,0,0.45672718924435424,0,1
2017-11-30,CHFUSD,CH,1,0.010216680612639008,2017,492,0,0.4094230691450399,0,1
2017-11-30,EURUSD,EZ,1,0.01036798585125634,2017,492,0,0.43550731506832097,0,1
2017-11-30,GBPUSD,GB,1,0.0017014984685729817,2017,492,0,0.4648961378450009,0,1
2017-11-30,JPYUSD,JP,0,-0.0034668242198598875,2017,492,0,0.4073390613115315,0,1
2017-11-30,NOKUSD,NO,1,0.013475329551994708,2017,492,0,0.44184505830563536,0,1
2017-11-30,NZDUSD,NZ,1,0.03584613177313567,2017,492,0,0.4637163465348423,1,1
2017-11-30,SEKUSD,SE,1,0.022585956249444372,2017,492,0,0.4176748998255173,0,1
2017-12-31,AUDUSD,AU,1,0.03198459499292958,2017,492,0,0.46515897869776696,1,1
2017-12-31,CADUSD,CA,1,0.018057725660682533,2017,492,0,0.45132313860873,0,1
2017-12-31,CHFUSD,CH,1,0.04376583868148903,2017,492,0,0.40995530144263725,0,1
2017-12-31,EURUSD,EZ,1,0.03321368691383064,2017,492,0,0.4442057150101699,0,1
2017-12-31,GBPUSD,GB,1,0.047701961550728145,2017,492,0,0.45856825594117734,0,1
2017-12-31,JPYUSD,JP,1,0.03045280365851344,2017,492,0,0.42054946385883546,0,1
2017-12-31,NOKUSD,NO,1,0.06045734581407869,2017,492,0,0.44278967390920126,0,1
2017-12-31,NZDUSD,NZ,1,0.037594255760307116,2017,492,0,0.45902655694635597,1,1
2017-12-31,SEKUSD,SE,1,0.0373451179235591,2017,492,0,0.42174375968262845,0,1
2018-01-31,AUDUSD,AU,0,-0.03377762826019337,2018,504,0,0.4866605309356652,1,1
2018-01-31,CADUSD,CA,0,-0.04088381641140637,2018,504,0,0.4824686453769794,0,1
2018-01-31,CHFUSD,CH,0,-0.011626177566345972,2018,504,0,0.4360343241495723,0,1
2018-01-31,EURUSD,EZ,0,-0.017614806679916023,2018,504,0,0.4601516226910972,0,1
2018-01-31,GBPUSD,GB,0,-0.028303776162851846,2018,504,0,0.469638626903514,0,1
2018-01-31,JPYUSD,JP,1,0.02491677091112976,2018,504,0,0.4310411023891387,0,1
2018-01-31,NOKUSD,NO,0,-0.022835471169216248,2018,504,0,0.46436558680757095,0,1
2018-01-31,NZDUSD,NZ,0,-0.019865027506732746,2018,504,0,0.48865675739644454,1,1
2018-01-31,SEKUSD,SE,0,-0.04904656388347517,2018,504,0,0.4470350071041669,0,1
2018-02-28,AUDUSD,AU,0,-0.014331147088623458,2018,504,1,0.5058236519599185,1,1
2018-02-28,CADUSD,CA,0,-0.006615582364357275,2018,504,0,0.4993822613698602,0,1
2018-02-28,CHFUSD,CH,0,-0.010758462591129725,2018,504,0,0.4553855536675046,0,1
2018-02-28,EURUSD,EZ,1,0.008886773254488833,2018,504,0,0.47732197469283144,0,1
2018-02-28,GBPUSD,GB,1,0.016750328728434905,2018,504,0,0.48528866272079224,0,1
2018-02-28,JPYUSD,JP,1,0.0039470025867762715,2018,504,0,0.4445195411807213,0,1
2018-02-28,NOKUSD,NO,1,0.003559717964738862,2018,504,0,0.4984528779287629,0,1
2018-02-28,NZDUSD,NZ,1,0.0016590630101603332,2018,504,1,0.5083870779932916,1,1
2018-02-28,SEKUSD,SE,0,-0.011123718988296893,2018,504,0,0.4672650219655757,0,1
2018-03-31,AUDUSD,AU,0,-0.019300802646058823,2018,504,0,0.47940047708976824,0,1
2018-03-31,CADUSD,CA,1,0.005678960378932479,2018,504,0,0.46789614549457315,0,1
2018-03-31,CHFUSD,CH,0,-0.03899069218807545,2018,504,0,0.43843677351359034,0,1
2018-03-31,EURUSD,EZ,0,-0.020169577731139254,2018,504,0,0.4574090394053717,0,1
2018-03-31,GBPUSD,GB,0,-0.01987249499672672,2018,504,0,0.4659305298262902,0,1
2018-03-31,JPYUSD,JP,0,-0.028589287014641585,2018,504,0,0.4409080366576228,0,1
2018-03-31,NOKUSD,NO,0,-0.021594539919567612,2018,504,0,0.48306321187553086,0,1
2018-03-31,NZDUSD,NZ,0,-0.02744885954773102,2018,504,0,0.4849451091343364,1,1
2018-03-31,SEKUSD,SE,0,-0.046852638072364616,2018,504,0,0.43537747400278154,0,1
2018-04-30,AUDUSD,AU,1,0.0035730865778635934,2018,504,0,0.4738671279624709,0,1
2018-04-30,CADUSD,CA,0,-0.011788565246317245,2018,504,0,0.46527484062946156,0,1
2018-04-30,CHFUSD,CH,1,0.006783118895761811,2018,504,0,0.4274538856983752,0,1
2018-04-30,EURUSD,EZ,0,-0.034032934075769794,2018,504,0,0.45203012272443943,0,1
2018-04-30,GBPUSD,GB,0,-0.03417492339143702,2018,504,0,0.4609048245016022,0,1
2018-04-30,JPYUSD,JP,1,0.005045650812821378,2018,504,0,0.4363332733146867,0,1
2018-04-30,NOKUSD,NO,0,-0.019953648485619535,2018,504,0,0.47191348971437574,0,1
2018-04-30,NZDUSD,NZ,0,-0.005552801339667901,2018,504,0,0.4809067323203066,1,1
2018-04-30,SEKUSD,SE,0,-0.006857637628320035,2018,504,0,0.4231401713620414,0,1
2018-05-31,AUDUSD,AU,0,-0.022848211505943516,2018,504,0,0.4799359834619754,0,1
2018-05-31,CADUSD,CA,0,-0.013022014728112097,2018,504,0,0.4791855104230106,0,1
2018-05-31,CHFUSD,CH,0,-0.0078923813500476,2018,504,0,0.41948916843091283,0,1
2018-05-31,EURUSD,EZ,1,0.0005996487951131502,2018,504,0,0.4535123786557609,0,1
2018-05-31,GBPUSD,GB,0,-0.006947094314678159,2018,504,0,0.4627327768156959,0,1
2018-05-31,JPYUSD,JP,0,-0.01804642486171648,2018,504,0,0.42634949332801664,0,1
2018-05-31,NOKUSD,NO,1,0.004543041115011359,2018,504,0,0.4713544835363314,0,1
2018-05-31,NZDUSD,NZ,0,-0.03353729419083884,2018,504,0,0.4783181296963635,1,1
2018-05-31,SEKUSD,SE,0,-0.014380480060459,2018,504,0,0.42230138232445574,0,1
2018-06-30,AUDUSD,AU,1,0.005257139559464441,2018,504,0,0.4874006694579754,0,1
2018-06-30,CADUSD,CA,1,0.009404817572141178,2018,504,0,0.4773130929552474,0,1
2018-06-30,CHFUSD,CH,1,0.0027249348243280676,2018,504,0,0.43182520880736397,0,1
2018-06-30,EURUSD,EZ,1,0.0024804357754514283,2018,504,0,0.4487096117821831,0,1
2018-06-30,GBPUSD,GB,0,-0.005470722557005037,2018,504,0,0.45394256364326807,0,1
2018-06-30,JPYUSD,JP,0,-0.010512698462384229,2018,504,0,0.4336712600588598,0,1
2018-06-30,NOKUSD,NO,1,0.0001472898667236322,2018,504,0,0.4689320283193481,0,1
2018-06-30,NZDUSD,NZ,1,0.005741642567675287,2018,504,0,0.4808973993736767,0,1
2018-06-30,SEKUSD,SE,1,0.01866241222002163,2018,504,0,0.4247775059261747,0,1
2018-07-31,AUDUSD,AU,0,-0.03363269833355925,2018,504,0,0.4840886458295225,0,1
2018-07-31,CADUSD,CA,0,-0.004216342633323711,2018,504,0,0.4762151020884973,0,1
2018-07-31,CHFUSD,CH,1,0.020109900371368474,2018,504,0,0.4400041378620362,0,1
2018-07-31,EURUSD,EZ,0,-0.00944131980962018,2018,504,0,0.45221285898050473,0,1
2018-07-31,GBPUSD,GB,0,-0.012342523198386524,2018,504,0,0.45923153413625895,0,1
2018-07-31,JPYUSD,JP,1,0.008076863436004444,2018,504,0,0.4374305412987989,0,1
2018-07-31,NOKUSD,NO,0,-0.029106071851204618,2018,504,0,0.47279317216031874,0,1
2018-07-31,NZDUSD,NZ,0,-0.029497148240840876,2018,504,0,0.47604345245233604,0,1
2018-07-31,SEKUSD,SE,0,-0.041360913200275906,2018,504,0,0.43132790718670194,0,1
2018-08-31,AUDUSD,AU,1,0.006375627972231623,2018,504,0,0.4764100404526189,0,1
2018-08-31,CADUSD,CA,1,0.011541252981673245,2018,504,0,0.47985361787338227,0,1
2018-08-31,CHFUSD,CH,0,-0.006167782710484949,2018,504,0,0.43396670342862714,0,1
2018-08-31,EURUSD,EZ,1,0.0022396425935047037,2018,504,0,0.45700455211125135,0,1
2018-08-31,GBPUSD,GB,1,0.0068417071273517704,2018,504,0,0.4656703435507894,0,1
2018-08-31,JPYUSD,JP,0,-0.022276605042895525,2018,504,0,0.4288735256554492,0,1
2018-08-31,NOKUSD,NO,1,0.030813762400299538,2018,504,0,0.4698346594918985,0,1
2018-08-31,NZDUSD,NZ,1,0.0031700532245697577,2018,504,0,0.4710961570978726,0,1
2018-08-31,SEKUSD,SE,1,0.030898624330903512,2018,504,0,0.4296465146149182,0,1
2018-09-30,AUDUSD,AU,0,-0.020659584597514602,2018,504,0,0.4733753625159957,0,1
2018-09-30,CADUSD,CA,0,-0.01589223881599955,2018,504,0,0.4814525861510921,0,1
2018-09-30,CHFUSD,CH,0,-0.030181448068697908,2018,504,0,0.4405078129864079,0,1
2018-09-30,EURUSD,EZ,0,-0.02526927168464363,2018,504,0,0.4534781973659513,0,1
2018-09-30,GBPUSD,GB,0,-0.02121479378008642,2018,504,0,0.46295283264187687,0,1
2018-09-30,JPYUSD,JP,1,0.005478497399656668,2018,504,0,0.4351847921757845,0,1
2018-09-30,NOKUSD,NO,0,-0.03352850223820569,2018,504,0,0.4674934848214042,0,1
2018-09-30,NZDUSD,NZ,0,-0.015951724495831043,2018,504,0,0.46972199711123663,0,1
2018-09-30,SEKUSD,SE,0,-0.029762186067983087,2018,504,0,0.4248305448055031,0,1
2018-10-31,AUDUSD,AU,1,0.030694722767142746,2018,504,0,0.4985612605179856,0,1
2018-10-31,CADUSD,CA,0,-0.011586211166548566,2018,504,1,0.508167387648474,0,1
2018-10-31,CHFUSD,CH,1,0.006984662201345859,2018,504,0,0.462040147833099,0,1
2018-10-31,EURUSD,EZ,0,-0.0007945266363675596,2018,504,0,0.4808511054686554,0,1
2018-10-31,GBPUSD,GB,0,-0.0005479237740307619,2018,504,0,0.4895435148477905,0,1
2018-10-31,JPYUSD,JP,0,-0.006007085201586548,2018,504,0,0.45493979585897465,0,1
2018-10-31,NOKUSD,NO,0,-0.020851248455570737,2018,504,1,0.5030979416323224,0,1
2018-10-31,NZDUSD,NZ,1,0.05221170865691249,2018,504,0,0.49639081976043803,0,1
2018-10-31,SEKUSD,SE,1,0.005261900720259227,2018,504,0,0.45384356552686705,0,1
2018-11-30,AUDUSD,AU,0,-0.03691998339213293,2018,504,0,0.4964953713758165,0,1
2018-11-30,CADUSD,CA,0,-0.026890129437877497,2018,504,0,0.49850514781270294,0,1
2018-11-30,CHFUSD,CH,1,0.015641874997263765,2018,504,0,0.4406432325286112,0,1
2018-11-30,EURUSD,EZ,1,0.011677554886387193,2018,504,0,0.4658745374830743,0,1
2018-11-30,GBPUSD,GB,0,-0.0007049148519818194,2018,504,0,0.47146556423262337,0,1
2018-11-30,JPYUSD,JP,1,0.034405830461395226,2018,504,0,0.4463550293359459,0,1
2018-11-30,NOKUSD,NO,0,-0.007506227562323886,2018,504,0,0.49625124898152595,0,1
2018-11-30,NZDUSD,NZ,0,-0.024870680769149944,2018,504,0,0.49620834363958033,0,1
2018-11-30,SEKUSD,SE,1,0.025920531987934314,2018,504,0,0.44751993408860763,0,1
2018-12-31,AUDUSD,AU,1,0.03294546983419572,2018,504,1,0.51095379281595,0,1
2018-12-31,CADUSD,CA,1,0.0376388514999349,2018,504,0,0.4971376533566611,0,1
2018-12-31,CHFUSD,CH,0,-0.010723420916394999,2018,504,0,0.4553171138407469,0,1
2018-12-31,EURUSD,EZ,0,-0.00017459624662422013,2018,504,0,0.4757504978450039,0,1
2018-12-31,GBPUSD,GB,1,0.028730063136949424,2018,504,0,0.4816647938822893,0,1
2018-12-31,JPYUSD,JP,1,0.007870453366138896,2018,504,0,0.4635643902477462,0,1
2018-12-31,NOKUSD,NO,1,0.025282541415704074,2018,504,0,0.4962327128941517,0,1
2018-12-31,NZDUSD,NZ,1,0.03110123051978614,2018,504,1,0.5165170776965379,0,1
2018-12-31,SEKUSD,SE,0,-0.020221882805381064,2018,504,0,0.4544013180178289,0,1
2019-01-31,AUDUSD,AU,0,-0.025451620695992827,2019,516,1,0.5108287489222735,0,1
2019-01-31,CADUSD,CA,0,-0.001976735989220435,2019,516,0,0.4951035221750185,0,1
2019-01-31,CHFUSD,CH,0,-0.003615913943801939,2019,516,0,0.474687657776476,0,1
2019-01-31,EURUSD,EZ,0,-0.006569462596794029,2019,516,0,0.49319540851657173,0,1
2019-01-31,GBPUSD,GB,1,0.010526811586230034,2019,516,0,0.492205832542134,0,1
2019-01-31,JPYUSD,JP,0,-0.023068864246476473,2019,516,0,0.47947893909587874,0,1
2019-01-31,NOKUSD,NO,0,-0.013879220069888287,2019,516,0,0.49998291006689166,0,1
2019-01-31,NZDUSD,NZ,0,-0.016750810424815465,2019,516,1,0.5153194342704926,0,1
2019-01-31,SEKUSD,SE,0,-0.02052521099213722,2019,516,0,0.4847506390309055,0,1
2019-02-28,AUDUSD,AU,1,0.0007040766326201764,2019,516,1,0.5020153297865098,0,1
2019-02-28,CADUSD,CA,0,-0.01462741906281484,2019,516,0,0.494039910025422,0,1
2019-02-28,CHFUSD,CH,1,0.0012038524728391281,2019,516,0,0.45356259058009785,0,1
2019-02-28,EURUSD,EZ,0,-0.013358892875235423,2019,516,0,0.47786430388401185,0,1
2019-02-28,GBPUSD,GB,0,-0.01839936342398918,2019,516,0,0.486202737311464,0,1
2019-02-28,JPYUSD,JP,1,0.006304623242797014,2019,516,0,0.4698016998992415,0,1
2019-02-28,NOKUSD,NO,0,-0.010258408852806156,2019,516,1,0.5008269795043496,0,1
2019-02-28,NZDUSD,NZ,1,0.0017610805842978583,2019,516,1,0.5006541404621592,0,1
2019-02-28,SEKUSD,SE,0,-0.0065627090740862926,2019,516,0,0.4654938410925871,0,1
2019-03-31,AUDUSD,AU,0,-0.009049835519918004,2019,516,0,0.4886144003380121,0,1
2019-03-31,CADUSD,CA,0,-0.005002436982071201,2019,516,0,0.49105860969292486,0,1
