mu,sigma,membrane,spike,tau_eff,business_rate,y,crps
0.018012919,0.09267516,1.0056441,1.0,24.935036,20.083904,-0.05120208643989571,0.04137281376300251
0.018266637,0.09176381,0.9884753,0.0,25.322235,20.069262,0.045617678106511794,0.02467314438517253
0.01777304,0.08967363,1.0243845,1.0,25.418816,20.085455,0.013960436146706612,0.02102093526787868
0.01781841,0.08818696,1.0872271,1.0,26.389376,20.085518,0.010236414658183757,0.020868748323789828
0.017984305,0.08954526,1.0776435,1.0,26.33664,20.085388,-0.008375170416363709,0.023999688036360975
0.018240687,0.086252674,1.1887124,1.0,28.04134,20.085537,-0.006514506412114152,0.022971977528171407
0.018427543,0.08415293,1.2557613,1.0,28.915142,20.085537,-0.05585604181750081,0.044250513240265736
0.018732972,0.083397634,1.2136954,1.0,29.051216,20.085537,0.021415170402275252,0.019524019515852056
0.018538766,0.08552941,1.1761247,1.0,28.132364,20.085537,0.007447680051114736,0.020560767110625294
0.018478617,0.086144626,1.1617938,1.0,27.56026,20.085537,-0.04841983818085621,0.03987546732361033
0.018672198,0.0839817,1.1849196,1.0,28.467567,20.085537,-0.041920714570253814,0.03634804209381668
0.018737782,0.082200676,1.3118798,1.0,30.353806,20.085537,-0.07643407467434471,0.05884566221836275
0.018841382,0.08027546,1.3719894,1.0,31.413876,20.085537,-0.07089354139629966,0.055078273257475656
0.01880218,0.08019957,1.4025791,1.0,31.849522,20.085537,0.07742068265061824,0.03511265831344882
0.018250491,0.07869887,1.4410112,1.0,32.08618,20.085537,0.03262931726465135,0.01943669105925592
0.018283222,0.08130301,1.3731809,1.0,31.29226,20.085537,-0.1324478796762979,0.10688501214745895
0.01880993,0.07766239,1.4104483,1.0,32.165226,20.085537,0.04012597744261631,0.02046883155676135
0.01853443,0.078370914,1.5353186,1.0,33.006172,20.085537,0.05223296018468937,0.024008099181221987
0.018199708,0.080128185,1.5100529,1.0,32.991066,20.085537,-0.027045805500357234,0.028655517752698673
0.01845964,0.082167625,1.4589533,1.0,32.295498,20.085537,-0.13347086856751594,0.10764400507624167
0.018829983,0.07885062,1.4185061,1.0,32.454247,20.085537,-0.0009339902398153299,0.020393014141108855
0.018693399,0.082307816,1.3889579,1.0,31.2916,20.085537,-0.0018680066501491899,0.02127348657486495
0.01868385,0.0830113,1.369617,1.0,30.896214,20.085537,0.03081764848378854,0.02010563161863124
0.018569745,0.08026343,1.371876,1.0,30.730267,20.085537,-0.0494996344332449,0.040500178732720674
0.018735357,0.08142931,1.336843,1.0,30.999695,20.085537,-0.03270187597757268,0.03157757812816824
0.018911265,0.08267088,1.2245295,1.0,29.076378,20.085537,0.025228104241781235,0.019512232386980247
0.01865587,0.08855455,1.0587952,1.0,26.263134,20.085356,-0.01775244684769084,0.026583768188173804
0.018435333,0.08822659,1.0750645,1.0,26.481533,20.085302,0.03363354417147274,0.021660003901997855
0.0181568,0.08395004,1.1547183,1.0,27.512001,20.085537,0.006538542374420753,0.020259143811289418
0.018270887,0.08403142,1.247459,1.0,29.112175,20.085537,0.03455376647083369,0.02089252130602257
0.018294424,0.082918994,1.2997481,1.0,30.050308,20.085537,0.05974050397034025,0.027474510556474162
0.018221378,0.08134447,1.2778561,1.0,29.810339,20.085537,-0.004665941891215941,0.021562025391600605
0.01850612,0.085299484,1.2067059,1.0,28.68569,20.085537,0.020528516047021994,0.019953189328986126
0.018510595,0.085523166,1.1789925,1.0,28.119152,20.085537,-0.005598268270473605,0.02267983466460873
0.018568471,0.08450373,1.226746,1.0,28.59817,20.085537,-0.07187227579782823,0.055060248752341535
0.018905606,0.08047415,1.3607984,1.0,31.100864,20.085537,-0.3039274410487139,0.27743146034834043
0.019315675,0.073074274,1.4827822,1.0,33.269966,20.085537,0.12261728567785485,0.06727375866558052
0.018013969,0.07561372,1.5378857,1.0,33.73079,20.085537,0.0682635372992596,0.030523224938838394
0.01793341,0.0782202,1.4906847,1.0,32.978622,20.085537,-0.15810575795296156,0.13256953641158448
0.018411554,0.076942846,1.438762,1.0,32.85834,20.085537,0.07393854078932144,0.033308242066022536
0.018009484,0.07940695,1.4216591,1.0,32.42954,20.085537,0.054249210975589046,0.02504296141640412
0.018058479,0.08052397,1.4359689,1.0,32.270958,20.085537,-0.11414458304123826,0.09016183213918591
0.018601354,0.078217156,1.4988983,1.0,33.07405,20.085537,-0.008425664579291003,0.021967994625029717
0.018505938,0.079593495,1.5590072,1.0,32.95318,20.085537,0.11321903476138734,0.05892352391025283
0.017865151,0.07834218,1.4977906,1.0,33.110867,20.085537,-0.014028459090288659,0.023417705381095652
0.018405322,0.08221589,1.3551795,1.0,31.073643,20.085537,0.010287729086409791,0.01953292984126957
0.018597495,0.08382544,1.2879671,1.0,29.999279,20.085537,0.013091942863020789,0.019733788964614415
0.018656328,0.08359809,1.2453718,1.0,29.102602,20.085537,-0.028991606665391967,0.0300867354163347
0.018764485,0.082814395,1.2617042,1.0,29.564295,20.085537,0.0028060067252450027,0.02057636371007516
0.018710643,0.08395323,1.2100486,1.0,28.316185,20.085537,-0.008418256397013657,0.023086663466943633
0.01870159,0.08313891,1.052146,1.0,22.393969,0.04978817,0.0252526434780187,0.01963497382015862
0.018367793,0.08407565,1.1462169,1.0,27.836035,20.085537,-0.05706134248977396,0.04497029899682697
0.018592384,0.08311429,1.1457433,1.0,28.023201,20.085537,0.03929162858218038,0.021469397152525268
0.018269584,0.08104694,1.259947,1.0,29.371601,20.085537,-0.011224604344473033,0.023175620984322257
0.018441174,0.08192582,1.3321545,1.0,30.321442,20.085537,-0.013096964329496752,0.023930235000577078
0.01863968,0.08368323,1.2354363,1.0,29.002079,20.085537,0.021515535702899824,0.019595774744321212
0.01850488,0.08436975,1.2170064,1.0,28.769878,20.085537,0.027121687696346486,0.020067569744799382
0.018435374,0.08505937,1.181863,1.0,28.251364,20.085537,0.04020138141213048,0.02208790814855563
0.018299043,0.08339118,1.227653,1.0,28.97843,20.085537,0.04018522639575722,0.021766590217925836
0.018386174,0.08153273,1.3778241,1.0,31.063622,20.085537,0.08965762596970239,0.04243899832780765
0.018150311,0.07988532,1.4477646,1.0,32.32236,20.085537,0.006534391907148107,0.019341442884475618
0.018409595,0.08255279,1.4314263,1.0,31.700481,20.085537,0.08677356843258821,0.04067046125012735
0.018223964,0.0793206,1.4754562,1.0,32.450394,20.085537,0.06992387905579017,0.03152361927795073
0.018141448,0.08063727,1.4572465,1.0,32.56435,20.085537,0.05217796531146596,0.024492371969028356
0.018260393,0.08153273,1.4255992,1.0,32.078407,20.085537,-0.010247094724731565,0.022990223263698834
0.018606719,0.08290474,1.4444048,1.0,31.925266,20.085537,0.07543128893503781,0.03433180250936239
0.018354569,0.08156506,1.451066,1.0,32.48876,20.085537,-0.11922616190774005,0.09464346756960673
0.018875852,0.07815046,1.4716275,1.0,32.720047,20.085537,-0.026099682291319537,0.028313518254406693
0.018802818,0.08069213,1.401932,1.0,31.635906,20.085537,0.005593362544568936,0.019718101491604443
0.018786259,0.08233567,1.3128984,1.0,30.191305,20.085537,-0.026105035623133488,0.028770966177768233
0.018808682,0.08248842,1.3128636,1.0,30.403923,20.085537,0.0987902930352072,0.04800168447844974
0.018273108,0.0779034,1.3885756,1.0,31.445354,20.085537,0.003726025356037832,0.019286185684216844
0.018477403,0.08287956,1.3102419,1.0,30.35553,20.085537,-0.027016829785947438,0.029088379621174065
0.018801168,0.08361945,1.203919,1.0,28.676231,20.085537,-0.0009317450186716036,0.02139061350859681
0.018755455,0.09320341,1.0042602,1.0,25.314913,20.078882,-0.001863516082209471,0.02359353546911914
0.018367823,0.088912524,1.0832047,1.0,26.186005,20.085432,-0.004658942141429201,0.02314430308494152
0.018341169,0.08797218,1.1054299,1.0,26.696295,20.085464,0.016771175978269603,0.020569833981791352
0.018326376,0.08445803,1.2197239,1.0,28.550129,20.085537,0.004658160865758654,0.020617951898186434
0.018451754,0.08447091,1.2496483,1.0,29.0125,20.085537,0.0195619065098962,0.019746248570547704
0.018518455,0.084955916,1.2114755,1.0,28.58987,20.085537,0.016764303249633405,0.0198682197362022
0.018525317,0.0853001,1.1925075,1.0,28.219324,20.085537,0.008381097835591378,0.020414919134750843
0.018539976,0.0861128,1.1648407,1.0,27.669678,20.085537,0.02048417139377534,0.020141638900616515
0.018430922,0.084485754,1.1996199,1.0,28.229582,20.085537,-0.09314369950892687,0.07127020211128406
0.018875618,0.08080823,1.3065976,1.0,30.736784,20.085537,-0.042875252315885404,0.036844467401450996
0.018845104,0.08064763,1.4220674,1.0,31.782139,20.085537,0.06896423452769085,0.030887792207913736
0.018343128,0.0798793,1.423269,1.0,31.962002,20.085537,-0.09134123106871866,0.07083080250454146
0.018695071,0.079861656,1.374471,1.0,31.76705,20.085537,-0.012122964172854578,0.023349661615871858
0.018664796,0.08173909,1.3836187,1.0,31.151314,20.085537,-0.1287806148546608,0.10364026997402859
0.018920705,0.07825437,1.3704653,1.0,31.820332,20.085537,-0.0401612057495504,0.03528368428309206
0.018748842,0.079910904,1.4371662,1.0,32.07182,20.085537,-0.025225747212952176,0.02809234375635003
0.018650524,0.080364436,1.4669237,1.0,32.148483,20.085537,-0.01682070071529762,0.02492725624317964
0.018564027,0.08116983,1.488445,1.0,32.326424,20.085537,0.03177005978936415,0.01982425216585175
0.01842235,0.08157411,1.4223349,1.0,31.749249,20.085537,0.004671216432329539,0.01998604871151285
0.018590983,0.08286809,1.3529377,1.0,30.637886,20.085537,0.08404460461461927,0.03898175192676142
0.018290285,0.07932646,1.3620102,1.0,31.14227,20.085537,0.022399970227036936,0.018623115255043857
0.01843499,0.08245126,1.2982605,1.0,30.231812,20.085537,-0.0018664725535660898,0.021252625500863286
0.018659025,0.0841439,1.2665443,1.0,29.489494,20.085537,-0.019600065396302435,0.026486825951975417
0.018849052,0.08486595,1.1706783,1.0,27.997944,20.085537,-0.0037337813875368275,0.022216060705208443
0.018670678,0.09041323,1.0439383,1.0,25.725487,20.084827,-0.010268617713059258,0.02479322520434212
0.018406674,0.088377304,1.0886647,1.0,26.465172,20.085436,-0.029878339360085715,0.030923470975314206
0.018471554,0.08871783,1.0668747,1.0,26.471771,20.084475,0.02147595868062513,0.020773497841012283
0.01832661,0.08299385,1.2280828,1.0,28.499939,20.085537,0.04107159583545267,0.02186656680237213
0.018234547,0.082524665,1.3205519,1.0,30.516022,20.085537,-0.05414336922686669,0.043103424934562144
0.018662505,0.081333145,1.2736764,1.0,29.828823,20.085537,0.009337155349035953,0.019433233647449397
0.0186074,0.084694386,1.2175449,1.0,28.833042,20.085537,-0.005602188589802493,0.022534777162723098
0.018634617,0.08534904,1.1901096,1.0,28.07843,20.085537,-0.06071050151212065,0.04742356892748134
0.01881373,0.08153543,1.2536392,1.0,29.51994,20.085537,-0.08412158868968539,0.06497073579783935
0.018884208,0.080101,1.341846,1.0,31.192234,20.085537,-0.008416052221910109,0.02239566272757178
0.018681835,0.08135078,1.4184303,1.0,31.416222,20.085537,0.008416052221910109,0.01952739609723884
0.018562026,0.08157197,1.4055039,1.0,31.162289,20.085537,-0.054249210975589046,0.04339727755937661
0.018720586,0.08055471,1.3893671,1.0,31.432308,20.085537,-0.03836634289490631,0.03432181507640084
0.018751673,0.082129195,1.3515177,1.0,31.107254,20.085537,0.08419950164858525,0.03896493900475505
0.018338598,0.07849982,1.4520333,1.0,32.120464,20.085537,-0.16003971651272486,0.13471271104920643
0.018699765,0.077979915,1.44049,1.0,32.97558,20.085537,-0.017798011353416243,0.024916689929895187
0.018698215,0.07937671,1.528832,1.0,32.78792,20.085537,0.0496391803806312,0.023301475025150578
0.018399395,0.07770443,1.5926685,1.0,33.335983,20.085537,0.01591678334532526,0.018190775531273858
0.018288419,0.080628544,1.5012658,1.0,32.57852,20.085537,0.0018723961990818605,0.020171288475309097
0.018489063,0.08254151,1.4031801,1.0,31.360867,20.085537,0.03088947676258419,0.02003134911645203
0.018497095,0.081653625,1.3844371,1.0,31.218325,20.085537,-0.05055138562276296,0.041081141059547285
0.018848665,0.08180264,1.2705604,1.0,30.081142,20.085537,0.010299577258281178,0.019472977807235062
0.01869936,0.082275346,1.2749527,1.0,29.506083,20.085537,-0.009363208216500718,0.023009262651891293
0.018769465,0.085699536,1.1521751,1.0,27.747822,20.085537,-0.00280913342933925,0.0221837658438466
0.018620737,0.092657186,1.011,1.0,25.301304,20.081726,0.0074908471246637465,0.02218622910329063
0.018300384,0.08760716,1.1093309,1.0,26.618069,20.085537,-0.008427242470791796,0.023701408126412964
0.018365018,0.08646993,1.1324898,1.0,27.120548,20.085537,-0.014046982497133154,0.024998444677359333
0.018514283,0.08389648,1.2611037,1.0,29.257038,20.085537,0.09735185035310984,0.0471643389646839
0.01809553,0.078910924,1.3385143,1.0,30.702091,20.085537,0.0056135623681480284,0.019227109035713768
0.018370472,0.08401474,1.2619084,1.0,29.63438,20.085537,0.01403252742154526,0.019723159497132853
0.018539365,0.08474517,1.2153044,1.0,28.64486,20.085537,0.033670033988114634,0.020879399835894968
0.018436495,0.084409945,1.1878345,1.0,28.333693,20.085537,0.013090841105237172,0.019861192318642838
0.018435333,0.08394651,1.2349242,1.0,28.838566,20.085537,-0.02711864423400462,0.02924470215467163
0.018677726,0.08251512,1.3433303,1.0,30.589214,20.085537,-0.02431952121236397,0.02802483937717906
0.018740654,0.08223318,1.4244075,1.0,31.634651,20.085537,-0.02058267694333843,0.02657950045808063
0.01873156,0.08172604,1.4312122,1.0,31.578451,20.085537,0.08604484215089941,0.04004677714467048
0.018279191,0.07910588,1.4475931,1.0,32.15423,20.085537,0.05981364490145746,0.026992139544003778
0.018230103,0.07947062,1.4459003,1.0,32.096752,20.085537,-0.10002104079870205,0.07820177387874966
0.018684465,0.07981336,1.3624856,1.0,31.830278,20.085537,0.24846589839672695,0.18484450483619053
0.017982177,0.07260111,1.5644913,1.0,33.77205,20.085537,0.009328793327348373,0.017377498815773905
0.018192407,0.080433,1.4938166,1.0,33.043606,20.085537,-0.07838892504656025,0.06021264950284383
0.018641774,0.07887818,1.4877616,1.0,32.832447,20.085537,-0.04668926511871424,0.03886611080170822
0.018659662,0.08005769,1.4350182,1.0,32.21496,20.085537,-0.002802049232185355,0.020990712048740187
0.018644232,0.08231031,1.3750594,1.0,31.122562,20.085537,-0.013077267990542485,0.02405314472705954
0.018743161,0.08342055,1.3091452,1.0,30.32146,20.085537,0.0028024156824998925,0.02070649790606758
0.018709153,0.08310305,1.3231866,1.0,30.119194,20.085537,-0.026158934359434005,0.028856924116127797
0.018822826,0.08233515,1.2905244,1.0,29.881409,20.085537,0.004671740177336625,0.02020922611570987
0.018874768,0.08693995,1.136093,1.0,27.410406,20.08549,0.010277060209266942,0.0206563543860382
0.0185537,0.08642808,1.1116846,1.0,26.567377,20.085537,-0.004671260073264849,0.022672737924953834
0.01841791,0.091326445,1.0394788,1.0,25.893358,20.082539,0.033628203169711046,0.022350823820467273
0.018111877,0.08571535,1.1106069,1.0,26.595152,20.085537,-0.09343961210959706,0.07097317163120283
0.0186631,0.07953553,1.2346826,1.0,29.42279,20.085537,-0.06078260121584328,0.047854192755031895
0.018703062,0.07954154,1.3618054,1.0,31.232975,20.085537,0.026187804115250513,0.01886922795001365
0.018484715,0.080657564,1.318819,1.0,30.241625,20.085537,-0.01589892030975787,0.02460977607028565
0.01859375,0.08402692,1.2221482,1.0,29.011452,20.085537,-0.0523907991289041,0.04223252782621318
0.018746551,0.083837606,1.1838369,1.0,28.675365,20.085537,0.03461842576875512,0.020787607187820606
0.018378183,0.08260268,1.2326335,1.0,28.956375,20.085537,0.0607871486633868,0.027804174394942052
0.018176846,0.08122365,1.3556561,1.0,31.069702,20.085537,0.0018697879660911632,0.020283297035952347
0.018467799,0.081715494,1.4504718,1.0,31.616121,20.085537,0.008413613231156303,0.01958939292163526
0.018451389,0.08322005,1.4246644,1.0,31.619852,20.085537,0.10370973418454416,0.05153870412275775
0.018130869,0.07853908,1.4551694,1.0,32.172127,20.085537,0.005602868670219474,0.019149740126241852
0.018403076,0.08313712,1.370383,1.0,31.184006,20.085537,-0.11772621608591993,0.09276054404068489
0.018964265,0.0772008,1.3844259,1.0,31.557375,20.085537,0.06822334530960233,0.030171679068578715
0.018857054,0.07433381,1.60272,1.0,33.49302,20.085537,-0.05794013637844958,0.04648302077458637
0.018541284,0.079060175,1.5315259,1.0,33.466637,20.085537,0.18864934571142522,0.12638901309477824
0.018045567,0.07339403,1.6492069,1.0,34.28857,20.085537,-0.06439961582801468,0.05065373053655068
0.018189784,0.0807892,1.4907689,1.0,33.503616,20.085537,0.04293768501168749,0.021880961053834597
0.018357664,0.08033162,1.4438361,1.0,32.138958,20.085537,-0.014932755961179212,0.024199454671217487
0.018626258,0.080890715,1.3827369,1.0,31.148933,20.085537,-0.025204083194879656,0.02815317976732199
0.018727623,0.081912585,1.3195779,1.0,30.564404,20.085537,-0.006535429029902451,0.02222651139527943
0.018703438,0.08265785,1.3334582,1.0,30.437057,20.085537,0.0186715213164379,0.01931672959121775
0.018658165,0.082297094,1.279983,1.0,29.601166,20.085537,0.2358942460669533,0.17101713811800448
0.018442258,0.0777276,1.14978,1.0,25.11216,0.049787067,-0.014901741668624235,0.023785125986948086
0.01848657,0.08100532,1.2790096,1.0,29.823536,20.085537,-0.016767114139500106,0.02495649206156045
0.018630706,0.08366902,1.2025543,1.0,28.658684,20.085537,0.09869922679872911,0.04798568345314091
0.018259265,0.07805199,1.3851085,1.0,31.380142,20.085537,0.02512480995131572,0.018481125058264623
0.018432595,0.078484386,1.464644,1.0,31.840796,20.085537,0.06324934403636878,0.028282345498245945
0.018177591,0.0804309,1.3710111,1.0,31.623001,20.085537,-0.022318730156907496,0.026762982415360764
0.018642154,0.08377879,1.2252992,1.0,29.305809,20.085537,0.020459026221728016,0.019594401072469028
0.018550605,0.083215244,1.2280129,1.0,28.882631,20.085537,0.0074386082398153475,0.02003806516635662
0.01853139,0.082219705,1.2929667,1.0,29.5704,20.085537,0.1310147323431876,0.07256210869252351
0.0182449,0.07660855,1.483865,1.0,32.583656,20.085537,-0.14124296133426056,0.11730795975648381
0.018570766,0.07714998,1.4724275,1.0,33.16173,20.085537,0.12824207911322494,0.07153896534852879
0.01786881,0.07559051,1.5092142,1.0,33.084114,20.085537,-0.10313829342350339,0.08186664678460347
0.018324621,0.07894206,1.3784419,1.0,32.33276,20.085537,-0.07905175511300488,0.06110383834595424
0.018623065,0.08039202,1.3329062,1.0,31.491621,20.085537,0.0009303840159943788,0.020334375160499164
0.018578127,0.08129819,1.3656511,1.0,30.743086,20.085537,-0.005582433942642739,0.021842543755331657
0.018529262,0.081935436,1.4344983,1.0,31.687536,20.085537,0.053020544377083145,0.024856234482272397
0.018273659,0.08099685,1.466926,1.0,32.35947,20.085537,-0.2206386379486877,0.1932885931686964
0.019010782,0.07340672,1.5745538,1.0,33.52304,20.085537,-0.028895942185469536,0.029203138234656964
0.018544964,0.08023042,1.4780077,1.0,32.860813,20.085537,0.04101111085741266,0.021242911755820975
0.018375766,0.08089299,1.4209831,1.0,31.9786,20.085537,-0.018639329038119823,0.025545855295740532
0.01865904,0.08252432,1.3095436,1.0,30.368528,20.085537,0.0018640892526594621,0.020644428057864973
0.018647447,0.08303599,1.3014523,1.0,29.864584,20.085537,0.08198554532421048,0.03779632642666788
0.018245243,0.07939197,1.3301932,1.0,30.707355,20.085537,0.014899243890929836,0.018609754677587922
0.018471189,0.08395289,1.1846341,1.0,28.347876,20.085537,-0.012105466564116263,0.024013676540679877
0.018598102,0.091224305,1.029093,1.0,25.952875,20.082151,-0.01396966721868842,0.025908494852718573
0.01838952,0.08788308,1.084038,1.0,26.290653,20.08548,-0.008382737154864761,0.0237665823851651
0.018342268,0.08853304,1.0956154,1.0,26.748404,20.085302,-0.016767582712789997,0.02617278173277813
0.018496066,0.08367525,1.2308495,1.0,28.613338,20.085537,-0.0027948704812222336,0.02170413827191263
0.018531136,0.08430026,1.2280606,1.0,28.627178,20.085537,0.0065212429512184755,0.020381983807051918
0.018539436,0.085357875,1.1982639,1.0,28.192404,20.085537,-0.0251557093140245,0.028681283381747486
0.018661778,0.085006036,1.1840998,1.0,28.180515,20.085537,-0.025162039003445713,0.02868427384441945
0.018684033,0.084862575,1.1802994,1.0,28.13876,20.085537,0.02329840136908179,0.019932029234164993
0.018450074,0.08302921,1.2446734,1.0,28.917856,20.085537,-0.0680465539238867,0.052421950383773404
0.018763334,0.08089621,1.3475875,1.0,31.012922,20.085537,-0.058762354610115974,0.046468654804824934
0.018839825,0.079491206,1.4613847,1.0,32.20317,20.085537,0.019591288469734958,0.018579529488683428
0.018522613,0.0814931,1.4384865,1.0,31.880615,20.085537,-0.08865786579315971,0.06838660026272805
0.018766176,0.08027898,1.4025993,1.0,32.020813,20.085537,0.0588029418414196,0.02656544780543339
0.018397156,0.08046666,1.3837873,1.0,31.536392,20.085537,0.06156601750405277,0.02782849419915642
0.018259287,0.079781346,1.3615197,1.0,31.124393,20.085537,0.07177914704567384,0.03245375062280543
0.018146746,0.080641314,1.4122639,1.0,32.069664,20.085537,0.09128082525741987,0.04363090395660889
0.018298384,0.07829823,1.531391,1.0,33.16608,20.085537,0.013964205110304773,0.018393592628642815
0.018576182,0.07926645,1.6032774,1.0,33.36474,20.085537,-0.060525643768696846,0.04764108349311294
0.018636368,0.08063373,1.435622,1.0,32.336517,20.085537,-0.04099200713274659,0.03567517770787787
0.018892415,0.08231154,1.2999243,1.0,30.608505,20.085537,0.059619184237921785,0.027114847975717962
0.018519089,0.079811044,1.2865609,1.0,30.021553,20.085537,0.034451133270904655,0.01991603455758871
0.018390778,0.082436085,1.229854,1.0,29.328617,20.085537,0.03816172239448773,0.021147562693809917
0.018320046,0.08266024,1.2385304,1.0,29.336008,20.085537,-0.01302919472113695,0.024004395250360428
0.018592395,0.086674504,1.128234,1.0,27.497972,20.08549,0.0018614174694481234,0.021539841836815246
0.018435828,0.08999969,1.0510613,1.0,25.631462,20.085327,0.03536035024980233,0.022298449309908815
0.018064953,0.086651854,1.1017783,1.0,26.770458,20.085537,-0.008373689871324363,0.02344354894345796
0.018225737,0.0877805,1.112873,1.0,27.053232,20.08549,0.0,0.022018132000831664
0.018364146,0.08369409,1.2340468,1.0,28.314203,20.085537,-0.057704480213327525,0.04538817138353239
0.018657126,0.083217695,1.1861333,1.0,28.634132,20.085537,0.01954879525139508,0.01945136894383279
0.018422283,0.08458515,1.18657,1.0,28.181892,20.085537,-0.0037232854274954486,0.022067076957124065
0.018480819,0.08721193,1.1488,1.0,27.579042,20.085537,-0.012101635131848976,0.02461605589446822
0.018568497,0.0911106,1.0534096,1.0,26.073025,20.083105,-0.03351986548951885,0.03285895030153218
0.018598199,0.08427976,1.1743475,1.0,27.811352,20.085537,0.07819554870018425,0.035841513745948204
0.01821512,0.07962828,1.3595898,1.0,30.983929,20.085537,0.11531988592814457,0.06076291555461102
0.017905504,0.07887327,1.4607,1.0,32.705406,20.085537,-0.010224616237237971,0.022392821758461915
0.018319927,0.0825131,1.4072818,1.0,31.59899,20.085537,-0.02882045342436218,0.029744110682829946
0.018629756,0.08259562,1.363687,1.0,31.079052,20.085537,0.030679552319193282,0.020002253476764462
0.018521242,0.081249654,1.3729994,1.0,30.938826,20.085537,-0.007436602963202532,0.022268239177967917
0.018609587,0.08313903,1.3428597,1.0,30.645,20.085537,0.15512447899876936,0.09310649101118891
0.018244445,0.075770624,1.5236865,1.0,32.962368,20.085537,0.13820163867739182,0.0808725440647117
0.01777897,0.076126195,1.5220919,1.0,33.397636,20.085537,0.14911759432924,0.09100638997951392
0.018249042,0.07325475,1.6483763,1.0,34.418015,20.085537,-0.061102060855236506,0.048412967169864964
0.018247116,0.08006521,1.4870932,1.0,33.347157,20.085537,-0.027786010848597498,0.028987939404568275
0.018651955,0.081743896,1.3602026,1.0,31.30809,20.085537,-0.11400343244992173,0.09013635582320016
0.018950794,0.07851852,1.2755934,1.0,30.657188,20.085537,-0.035246867567699514,0.03270836985632334
0.018781655,0.08188047,1.2341431,1.0,29.624968,20.085537,0.049156685603329864,0.02357954956980379
0.018333912,0.08031951,1.2499025,1.0,29.345932,20.085537,-0.0037090956301666367,0.021168639192286672
0.018373173,0.08355639,1.2129012,1.0,28.599201,20.085537,0.008345271712974223,0.020006254258897634
0.018373538,0.089287356,1.0608734,1.0,25.967628,20.085445,0.03800853847306801,0.02258168807708297
0.017994188,0.090791166,1.0232933,1.0,25.761091,20.085297,0.013901954173732578,0.021291011641293305
0.017963976,0.088975124,1.0739492,1.0,26.23116,20.08547,0.013900021799090334,0.020867079099132838
0.018130902,0.08460483,1.1953875,1.0,28.044733,20.085537,-0.018533791788834242,0.026013208831933962
0.018404283,0.08338915,1.2464948,1.0,29.034912,20.085537,-0.03893214732156869,0.03462368662712195
0.018669374,0.08507132,1.1647952,1.0,28.23219,20.085537,-0.01205349900626762,0.02425964993564031
0.018600293,0.086224005,1.1593387,1.0,27.72622,20.085537,0.012980631062335657,0.020296182581142134
0.018467102,0.08756188,1.1288892,1.0,27.202774,20.085518,0.03429784467035013,0.02160149192282652
0.018265862,0.08385353,1.1949216,1.0,28.128069,20.085537,0.023167561810431836,0.019710425209844108
0.01838256,0.082393706,1.3595734,1.0,30.702604,20.085537,0.014824423264427067,0.019316285820468654
0.018436387,0.08292748,1.4013788,1.0,31.28704,20.085537,0.06946020441253031,0.03152350215518488
0.018245708,0.08141261,1.4090772,1.0,31.771912,20.085537,-0.03796559991895293,0.03392211420733386
0.018645532,0.082528204,1.3510112,1.0,31.031736,20.085537,0.030558809740667547,0.019971310559572356
0.01861468,0.08183714,1.3065828,1.0,30.087036,20.085537,-0.03611596040570958,0.03320636016850349
0.018768255,0.08271831,1.2975162,1.0,30.34796,20.085537,0.0009262132235385301,0.020860244234517582
0.01871631,0.08302416,1.3329108,1.0,30.235605,20.085537,0.036115625956875674,0.020851716559291498
0.01854321,0.08183411,1.3403522,1.0,30.61229,20.085537,0.06756600668915563,0.030501836578250726
0.01831004,0.0802611,1.3646576,1.0,31.131502,20.085537,0.021278465810407876,0.01880040840147761
0.018467318,0.08190521,1.3050609,1.0,30.090668,20.085537,0.014799741031540359,0.01920634236334433
0.018637285,0.08509499,1.1669099,1.0,28.012981,20.085537,-0.00647461719052167,0.022821415722885874
0.018661875,0.0917333,1.0319896,1.0,25.938541,20.080046,0.0055496975429031314,0.022184049981547427
0.018366434,0.090995625,1.0493214,1.0,25.799524,20.084396,0.006474257890452806,0.02188436872040709
0.01825897,0.09187832,1.035019,1.0,25.596336,20.082558,-0.02682465479341284,0.030124002675449242
0.018334072,0.09179696,1.0133433,1.0,25.386028,20.080385,0.009250693808630917,0.02181076765408769
0.018170074,0.08766359,1.117601,1.0,26.764257,20.085527,0.005550005551425985,0.021210085079883537
0.018247578,0.08951811,1.0766708,1.0,26.168919,20.085264,-0.012025401362257548,0.024965672403693313
0.018315963,0.08918865,1.091539,1.0,26.550047,20.085308,0.04069552405405602,0.023071545251523898
0.018239558,0.0823113,1.2656093,1.0,29.162468,20.085537,0.009246673515792003,0.019627314699261815
0.018363561,0.084032945,1.2537038,1.0,29.24594,20.085537,0.018490782397684313,0.019638154086966876
0.018479444,0.08526676,1.1870024,1.0,28.18458,20.085537,0.03789541834291338,0.02168262926494051
0.018326692,0.0830094,1.2338376,1.0,28.897533,20.085537,0.0,0.02100653118323412
0.018502116,0.08657777,1.1601073,1.0,27.751427,20.085537,-0.0036964818738022265,0.022491106073979163
0.018541008,0.08666906,1.162168,1.0,27.622986,20.085537,-0.02033309310318504,0.027095921247155288
0.018670406,0.08309253,1.2918918,1.0,29.634218,20.085537,0.08961940074396213,0.04221841515452373
0.018250741,0.079123504,1.4126368,1.0,31.665901,20.085537,-0.008311822648954248,0.02201522405022352
