mu,sigma,membrane,spike,tau_eff,business_rate,y,crps
0.0014131404,0.07019726,0.6168768,0.0,44.66402,0.9753834,-0.027045805500357234,0.020945582071281717
0.0014401414,0.07025569,0.7686247,0.0,43.52025,0.9767908,-0.13347086856751594,0.09674676308595057
0.0014599264,0.07026045,1.0525688,1.0,49.617508,5.4817104,-0.0009339902398153299,0.016452051145876227
0.0014863946,0.07032017,0.38780224,0.0,46.038017,0.9923391,-0.0018680066501491899,0.016497292837828387
0.0015152264,0.07038228,0.6195086,0.0,46.287437,1.0023373,0.03081764848378854,0.021245801116657304
0.0015263446,0.07040731,0.79248166,0.0,49.1307,1.121825,-0.0494996344332449,0.03059332524184976
0.0015530698,0.07045967,0.93969566,0.0,49.197422,1.57939,-0.03270187597757268,0.022982034055749122
0.0017175339,0.07086996,1.160008,1.0,49.80635,20.085537,0.025228104241781235,0.019645260075867366
0.0015776493,0.070681944,1.1566563,1.0,49.941673,20.085537,-0.01775244684769084,0.01861393483200003
0.0017609075,0.07129156,1.1975555,1.0,49.89817,20.085537,0.03363354417147274,0.022252357393573275
0.0016956441,0.070821084,1.1712174,1.0,49.869736,20.085537,0.006538542374420753,0.016682597017861903
0.0018779282,0.07142293,1.2089748,1.0,49.262093,16.099352,0.03455376647083369,0.02255313389143915
0.0018742196,0.07136607,0.8744193,0.0,49.24289,2.8186233,0.05974050397034025,0.03443443801845429
0.0016940422,0.07073492,1.1534182,1.0,49.771545,20.085537,-0.004665941891215941,0.016758374598143416
0.0018644053,0.07157974,1.2139305,1.0,49.657272,20.085537,0.020528516047021994,0.018658387352502977
0.0018042251,0.07105158,1.1901323,1.0,49.783287,20.085537,-0.005598268270473605,0.016911795112534378
0.0018258989,0.071335785,1.206625,1.0,49.511734,20.085518,-0.07187227579782823,0.044607127163216624
0.0018121712,0.071286134,0.5768523,0.0,49.0623,1.1920737,-0.3039274410487139,0.2655209901666274
0.00063272007,0.06862618,0.91931915,0.0,49.93806,20.085537,0.12261728567785485,0.08533937101808614
0.00068090484,0.06870891,0.9224987,0.0,49.34733,1.0310262,0.0682635372992596,0.04062868273315413
0.00073318183,0.06881155,0.9282661,0.0,48.99205,0.9852555,-0.15810575795296156,0.12050795589941583
0.0012247376,0.0698878,1.0326537,1.0,49.85765,20.085537,0.07393854078932144,0.04405986168777221
0.0012581646,0.06993402,0.36083698,0.0,49.218056,1.0125521,0.054249210975589046,0.031637317662111905
0.0012914054,0.06998715,0.5785195,0.0,48.186836,0.98145187,-0.11414458304123826,0.07884285642476412
0.0013009273,0.06999913,0.7308825,0.0,48.689373,1.0075356,-0.008425664579291003,0.016896765143410482
0.0013217125,0.07004664,0.834026,0.0,32.163494,0.9740449,0.11321903476138734,0.07565326267608764
0.0013443753,0.07006693,0.90902406,0.0,49.28112,1.0349742,-0.014028459090288659,0.017714483178990516
0.0013841055,0.07014879,0.96983296,0.0,48.75807,1.2240741,0.010287729086409791,0.016843656299554886
0.001500614,0.070379205,1.0617946,1.0,49.161034,3.42459,0.013091942863020789,0.017207158966522695
0.0018753372,0.071156204,1.1846611,1.0,49.603424,20.084785,-0.028991606665391967,0.021888394421708177
0.0018634349,0.07114351,1.1839615,1.0,49.423157,19.486906,0.0028060067252450027,0.01663086240069099
0.0017449483,0.07093946,1.1856558,1.0,49.713604,20.085537,-0.008418256397013657,0.017158079871257684
-0.0019943789,0.06761112,0.9834769,0.0,49.96685,20.085537,0.0252526434780187,0.020122606534314025
0.0015214346,0.07099162,1.2571431,1.0,49.76186,20.085537,-0.05706134248977396,0.03485221380413236
0.0013578553,0.07007679,1.148267,1.0,49.909225,20.085537,0.03929162858218038,0.024374231374073605
0.001605425,0.07066513,1.1662835,1.0,49.72594,20.085537,-0.011224604344473033,0.017440850304384456
0.0016128086,0.07069786,0.55838794,0.0,48.71506,1.2719947,-0.013096964329496752,0.017738348863444556
0.0017108563,0.071093254,1.1937379,1.0,49.706715,20.085537,0.021515535702899824,0.018800998549563037
0.0017799996,0.0710331,1.192336,1.0,49.711746,20.085537,0.027121687696346486,0.02016909070613812
0.0017922446,0.071109645,1.1868821,1.0,49.80921,20.085537,0.04020138141213048,0.02469903821049988
0.0017977152,0.071104474,1.1803768,1.0,49.734398,20.085537,0.04018522639575722,0.024689505608126813
0.0017965864,0.07110574,0.50133055,0.0,48.02071,0.9920893,0.08965762596970239,0.055156414857403295
0.0017908216,0.07108494,0.719374,0.0,48.71366,0.99677795,0.006534391907148107,0.016738428846637544
0.0017929506,0.071103804,0.865691,0.0,43.299065,0.9790737,0.08677356843258821,0.05292226708321791
0.00177956,0.07107125,0.9656905,0.0,48.67136,0.99204385,0.06992387905579017,0.040847642671667746
0.0017790496,0.07106555,1.0326877,1.0,47.680225,0.981407,0.05217796531146596,0.030297926122727043
0.0017816722,0.07107051,0.39695334,0.0,47.57797,0.9833181,-0.010247094724731565,0.017419087034213337
0.0017868467,0.07109695,0.6444333,0.0,38.041,0.9757853,0.07543128893503781,0.04459271262976355
0.0017945692,0.07110072,0.8138038,0.0,46.509865,0.9786705,-0.11922616190774005,0.08349369976454876
0.0017677248,0.07104819,0.94043183,0.0,49.05881,1.1159686,-0.026099682291319537,0.020909187689735667
0.0017666388,0.07105529,1.0161296,1.0,47.70568,1.006867,0.005593362544568936,0.01668746341198157
0.001780156,0.07110659,0.7968712,0.0,48.93573,2.8528075,-0.026105035623133488,0.0209248115777157
0.0017876681,0.07112452,0.9673447,0.0,48.76879,1.5058715,0.0987902930352072,0.06252044398338767
0.001759883,0.07103736,1.0822817,1.0,49.63266,2.102845,0.003726025356037832,0.016622782402409077
0.0017786939,0.071090326,0.6652243,0.0,48.61254,1.9478909,-0.027016829785947438,0.02120403672073143
0.0016941242,0.071044795,1.176936,1.0,49.803963,20.085537,-0.0009317450186716036,0.01664152638118626
0.0014890619,0.0707195,1.1720096,1.0,49.945263,20.085537,-0.001863516082209471,0.016590186490212596
0.0018159691,0.071411416,1.218902,1.0,49.858788,20.085537,-0.004658942141429201,0.016922541393198327
0.0017865412,0.071115196,1.2014942,1.0,49.848373,20.085537,0.016771175978269603,0.017874245487572236
0.0018915888,0.07129588,1.2057207,1.0,49.526524,20.085293,0.004658160865758654,0.016704311809763207
0.0018867664,0.07131665,1.2088493,1.0,49.29241,19.448948,0.0195619065098962,0.018405063776629184
0.0018546917,0.071169645,1.1952446,1.0,49.693195,20.085537,0.016764303249633405,0.017873536822794158
0.0018251725,0.07121578,1.1954268,1.0,49.746063,20.085537,0.008381097835591378,0.016883369573661933
0.001788497,0.07120299,1.1992129,1.0,49.795013,20.085537,0.02048417139377534,0.018586974840784896
0.0017898846,0.0711321,1.192987,1.0,49.74512,20.085537,-0.09314369950892687,0.060816359061420744
0.0016727969,0.07078824,1.1370758,1.0,49.621517,19.31704,-0.042875252315885404,0.027372095656566738
0.0016734488,0.07078598,0.45560005,0.0,46.89099,0.98160917,0.06896423452769085,0.04030071657700581
0.0016763806,0.07077588,0.6784348,0.0,49.010372,1.0127608,-0.09134123106871866,0.05933827286557131
0.0016564969,0.07070582,1.0479244,1.0,49.554787,4.31192,-0.012122964172854578,0.017591538276294744
0.0016635694,0.07072493,0.40079054,0.0,47.480854,1.0058075,-0.1287806148546608,0.09234631569013335
0.0014445372,0.070158124,1.0746714,1.0,49.779037,20.085518,-0.0401612057495504,0.025960214686350947
0.001458969,0.07019631,0.39399016,0.0,47.0922,0.9805089,-0.025225747212952176,0.02040337143145527
0.0014742203,0.07023821,0.61285824,0.0,44.806038,0.9767461,-0.01682070071529762,0.01830470959779874
0.0014930516,0.07028747,0.7641513,0.0,40.12481,0.9750263,0.03177005978936415,0.02154989472540579
0.0015146509,0.0703317,0.8701377,0.0,47.61402,0.9861353,0.004671216432329539,0.01649267381371007
0.0015386939,0.07038883,0.95116866,0.0,48.193146,1.0987289,0.08404460461461927,0.05115319231705938
0.0015625842,0.07041179,1.0503497,1.0,49.654617,2.6364858,0.022399970227036936,0.018897173696324997
0.0016485285,0.070618756,0.9505112,0.0,49.338543,4.6418195,-0.0018664725535660898,0.016573031866967475
0.0018032361,0.07102312,1.1624196,1.0,49.119072,9.453223,-0.019600065396302435,0.019151638259203026
0.0017405637,0.07096542,1.1746241,1.0,49.833115,20.085537,-0.0037337813875368275,0.016752649919636597
0.0015383288,0.07075704,1.17243,1.0,49.932762,20.085537,-0.010268617713059258,0.01731973333540495
0.0017900951,0.07126794,1.2063638,1.0,49.873405,20.085537,-0.029878339360085715,0.022178333913290042
0.0016883891,0.07087852,1.1735578,1.0,49.916183,20.085537,0.02147595868062513,0.0187535926278152
0.0017820504,0.07110256,1.1903322,1.0,49.640457,20.085537,0.04107159583545267,0.025063691947426654
0.0017919112,0.07111276,0.5693995,0.0,48.93618,1.2213995,-0.05414336922686669,0.03331907946454061
0.001627326,0.07081442,1.1551598,1.0,49.754684,20.085537,0.009337155349035953,0.01688351590021032
0.0018566921,0.07120244,1.1990043,1.0,49.667053,20.085537,-0.005602188589802493,0.016951086771615276
0.0017936006,0.07116882,1.1983093,1.0,49.730152,20.085537,-0.06071050151212065,0.03722533177992408
0.0016481988,0.07074767,1.1516426,1.0,49.7446,20.085537,-0.08412158868968539,0.05359418751269987
0.0016442165,0.07071344,0.919126,0.0,49.51087,3.7841716,-0.008416052221910109,0.0170954025595403
0.0016513877,0.07073282,0.99231744,0.0,45.133564,0.9813171,0.008416052221910109,0.016787803750634895
0.0016582198,0.07075005,1.0436991,1.0,47.184277,0.99728,-0.054249210975589046,0.03329576050510688
0.0016577654,0.07074735,0.43440512,0.0,48.997906,1.1152291,-0.03836634289490631,0.02533310308489138
0.0016708858,0.07076943,0.6964581,0.0,48.69233,1.1625488,0.08419950164858525,0.05110898125083629
0.0016652979,0.070744686,0.8432822,0.0,48.92885,0.99945086,-0.16003971651272486,0.12233170073623695
0.0015354957,0.07035852,1.0941637,1.0,49.60687,11.137846,-0.017798011353416243,0.018548605756281363
0.0015413687,0.070382394,0.41284403,0.0,34.723335,0.9742456,0.0496391803806312,0.029073407746578663
0.0015341081,0.07037256,0.631262,0.0,40.47446,0.9743125,0.01591678334532526,0.01761434624599855
0.0015439261,0.070402354,0.7821884,0.0,43.362373,0.9757183,0.0018723961990818605,0.01645328790088964
0.0015607327,0.07044607,0.88860166,0.0,46.54514,0.99386203,0.03088947676258419,0.02126497987913352
0.0015737452,0.07047413,0.96257323,0.0,48.391426,1.0049331,-0.05055138562276296,0.031185483076082793
0.0017344132,0.07084766,1.1509873,1.0,49.714073,20.085537,0.010299577258281178,0.016969340644257407
0.0017826073,0.071001954,1.1768066,1.0,49.40206,15.534501,-0.009363208216500718,0.017289383166378715
0.0017757341,0.0711003,1.1904477,1.0,49.837208,20.085537,-0.00280913342933925,0.016733691055814362
0.0015407689,0.07075191,1.174857,1.0,49.93957,20.085537,0.0074908471246637465,0.016733875161965495
0.0018462539,0.07137571,1.215362,1.0,49.832558,20.085537,-0.008427242470791796,0.017269053313103074
0.0017513521,0.07105965,1.1950191,1.0,49.832993,20.085537,-0.014046982497133154,0.018001770951041926
0.0018041544,0.07116054,1.1192677,1.0,49.06405,6.44938,0.09735185035310984,0.06131272877223154
0.0015887097,0.07038981,1.1195135,1.0,49.78187,20.077427,0.0056135623681480284,0.016541531566358177
0.0019139946,0.07179044,1.2192395,1.0,49.40853,19.634192,0.01403252742154526,0.01759123358355046
0.0017896388,0.07105526,1.1935766,1.0,49.68641,20.085537,0.033670033988114634,0.022217810779021768
0.0017742459,0.07109066,1.1813053,1.0,49.821342,20.085537,0.013090841105237172,0.017330685926240916
0.0018041413,0.07127373,1.1993301,1.0,49.56987,20.085436,-0.02711864423400462,0.021275418216308475
0.0018050354,0.07126804,0.5348013,0.0,47.98578,1.047987,-0.02431952121236397,0.020433208089287655
0.001806818,0.071264185,0.7455014,0.0,43.11975,0.9780659,-0.02058267694333843,0.019437481268849418
0.0018032212,0.07125228,0.8896868,0.0,45.384853,0.98174393,0.08604484215089941,0.0523312793279884
0.001791317,0.071205676,0.99013287,0.0,49.08415,1.0242529,0.05981364490145746,0.03452404018302371
0.0017798468,0.07117088,1.0549595,1.0,48.59731,0.99306613,-0.10002104079870205,0.0665269817226154
0.0016728602,0.07082263,1.139598,1.0,49.581818,12.62921,0.24846589839672695,0.2068444537808695
0.0011962056,0.06913821,0.97885036,0.0,49.71189,19.594124,0.009328793327348373,0.016538448292581373
0.0012467131,0.06937254,0.9848414,0.0,35.694675,0.9746024,-0.07838892504656025,0.04914871119099232
0.0012606755,0.06949181,0.9918516,0.0,48.244194,0.98374575,-0.04668926511871424,0.028939453103481196
0.0012832116,0.06961988,0.99998844,0.0,48.3069,0.98848546,-0.002802049232185355,0.016365423532581278
0.0013168678,0.0697657,1.0097967,1.0,47.61462,1.0122973,-0.013077267990542485,0.017484493365766424
0.0013752319,0.069990166,0.5057455,0.0,48.937946,1.6630459,0.0028024156824998925,0.016367959756686652
0.0014096778,0.07012799,0.7123755,0.0,48.544525,1.1918561,-0.026158934359434005,0.02065735485663706
0.0016688555,0.07120338,1.1488518,1.0,49.475914,12.289078,0.004671740177336625,0.016690387697463897
0.0017542355,0.071265474,1.1966128,1.0,49.86654,20.085537,0.010277060209266942,0.01706052803845574
0.0015860852,0.07089315,1.1805707,1.0,49.897034,20.085537,-0.004671260073264849,0.016787567248315597
0.0017052256,0.07117911,1.2004424,1.0,49.916153,20.085537,0.033628203169711046,0.022252039221159352
0.0016046651,0.07078275,1.1691728,1.0,49.911037,20.085537,-0.09343961210959706,0.06099037344840021
0.0014215801,0.07056011,1.1205833,1.0,49.887207,20.085537,-0.06078260121584328,0.03705269979793739
0.0014305487,0.070559725,0.53080314,0.0,49.377445,1.350925,0.026187804115250513,0.019919772309796493
0.0016304813,0.07078271,1.164805,1.0,49.614403,18.023907,-0.01589892030975787,0.01826464414818409
0.0017890856,0.071257584,1.1968175,1.0,49.730103,20.085537,-0.0523907991289041,0.0323387497690871
0.0016559027,0.07074006,1.1540488,1.0,49.86022,20.085537,0.03461842576875512,0.02255061912148362
0.0017297175,0.07090046,1.1693399,1.0,49.766335,20.085537,0.0607871486633868,0.03513350735246186
0.001735881,0.070912436,0.5100454,0.0,49.061935,1.0677613,0.0018697879660911632,0.01657198091396662
0.0017354116,0.07093465,0.7196998,0.0,40.915302,0.9763661,0.008413613231156303,0.016827711999321853
0.0017480142,0.07097167,0.8642816,0.0,42.77337,0.97947717,0.10370973418454416,0.06671891838976601
0.001732219,0.07093001,0.9750285,0.0,49.44207,1.1497711,0.005602868670219474,0.01666023164039094
0.0017455891,0.070968226,1.0400965,1.0,46.677048,1.0165228,-0.11772621608591993,0.0821344755253594
0.0012752078,0.07013305,1.0822135,1.0,49.7841,20.085426,0.06822334530960233,0.04011227038061151
0.0012741461,0.07012191,0.39894336,0.0,40.721058,0.9745132,-0.05794013637844958,0.03522960420614387
0.0012987927,0.070163764,0.6170979,0.0,43.6082,0.9755397,0.18864934571142522,0.14792882083270603
0.0012901798,0.07009987,0.8018405,0.0,48.73664,1.2961307,-0.06439961582801468,0.039288889981377355
0.0013315193,0.07017265,0.8926549,0.0,43.44237,0.97672373,0.04293768501168749,0.02596192994424653
0.0013531577,0.07021247,0.95639706,0.0,48.01561,0.9822609,-0.014932755961179212,0.017908604398011677
0.0013738591,0.07026064,1.0037861,1.0,48.465675,1.0403172,-0.025204083194879656,0.020383295525848368
0.0014250278,0.07036488,0.61622924,0.0,49.18213,2.0716853,-0.006535429029902451,0.01680281334751656
0.0014535859,0.07042395,0.7911108,0.0,48.197964,1.106873,0.0186715213164379,0.01812879935662965
0.0017820597,0.07106973,1.182798,1.0,49.545654,19.371807,0.2358942460669533,0.19403388204544503
-0.00078808144,0.066602245,0.6131941,0.0,49.979435,20.085537,-0.014901741668624235,0.016753330123893122
0.0009224061,0.07157475,1.0971453,1.0,49.562157,18.28731,-0.016767114139500106,0.018461979014676715
0.00152741,0.07113969,1.207945,1.0,49.80084,20.085537,0.09869922679872911,0.06265669418113512
0.0015203413,0.071060345,0.6336678,0.0,49.56195,1.4357953,0.02512480995131572,0.019706029763791374
0.0015096441,0.07102133,0.8132511,0.0,47.603348,0.981115,0.06324934403636878,0.036755988623792625
0.0015271716,0.071006805,0.9744726,0.0,49.36328,1.402381,-0.022318730156907496,0.01975899906338273
0.0017085299,0.071085416,1.1926374,1.0,49.716652,20.085537,0.020459026221728016,0.01857407065365307
0.0016611684,0.07080017,1.1744324,1.0,49.702667,20.085537,0.0074386082398153475,0.016733621626237975
0.0016689338,0.07089338,1.0248412,1.0,49.21833,4.7718635,0.1310147323431876,0.09125102249257006
0.001646053,0.07082803,0.4451775,0.0,49.3576,1.1668829,-0.14124296133426056,0.10407638371325864
0.0015911013,0.07071521,0.895537,0.0,49.499794,2.5515141,0.12824207911322494,0.08881938097289464
0.0015566126,0.07062807,1.0138336,1.0,49.61449,1.5914009,-0.10313829342350339,0.06915657084662977
0.0015463755,0.07063203,1.1232586,1.0,49.65744,17.009916,-0.07905175511300488,0.04967969593566966
0.0015972704,0.07060354,1.1140196,1.0,49.603333,11.385244,0.0009303840159943788,0.01650220609973097
0.001603907,0.0706252,0.45435616,0.0,48.082718,1.0466689,-0.005582433942642739,0.01679622313576086
0.0016172752,0.070656754,0.66958004,0.0,41.30326,0.97672373,0.053020544377083145,0.030806303413454205
0.0016278699,0.07066804,0.8171131,0.0,45.90384,0.9766567,-0.2206386379486877,0.18242837335262857
0.0005808193,0.06866802,0.94344527,0.0,49.79387,20.085537,-0.028895942185469536,0.021019212628679382
0.00065168366,0.0688059,0.9479678,0.0,45.910683,0.97714853,0.04101111085741266,0.025262242291358306
0.00071958825,0.06893083,0.9551368,0.0,48.48072,0.98792,-0.018639329038119823,0.01826363900622032
0.0010402258,0.06956322,1.0225145,1.0,49.402145,5.09431,0.0018640892526594621,0.016260467086283027
0.0011444874,0.069769956,0.61644065,0.0,49.06996,2.196956,0.08198554532421048,0.04999308804832874
0.0016019568,0.070446216,1.1137685,1.0,49.752373,15.639443,0.014899243890929836,0.017461297125375683
0.0017428026,0.07122795,1.1839049,1.0,49.849846,20.085537,-0.012105466564116263,0.017716358651729092
0.0016048737,0.070895866,1.1785213,1.0,49.93428,20.085537,-0.01396966721868842,0.017927503820922487
0.0016691759,0.07102983,1.189341,1.0,49.89548,20.085537,-0.008382737154864761,0.017165869751585905
0.0018114261,0.07120642,1.2030096,1.0,49.86274,20.085537,-0.016767582712789997,0.01856359452547832
0.0018002056,0.07113715,1.195823,1.0,49.51529,20.084896,-0.0027948704812222336,0.01674276699947095
0.0018094331,0.071151316,1.2016438,1.0,49.57274,20.085537,0.0065212429512184755,0.01675214061828913
0.0018044133,0.07114825,1.2004899,1.0,49.713516,20.085537,-0.0251557093140245,0.02065449404116549
0.0017456394,0.07104329,1.1845547,1.0,49.793644,20.085537,-0.025162039003445713,0.020620283934570507
0.0017388128,0.07099238,1.1804796,1.0,49.8075,20.085537,0.02329840136908179,0.01918270800164307
0.0017722603,0.071022406,1.1846199,1.0,49.648083,20.085537,-0.0680465539238867,0.04197011853270381
0.0017656833,0.071010865,0.61513364,0.0,49.20644,1.4482806,-0.058762354610115974,0.036016201658030524
0.0017540716,0.07099233,0.7947052,0.0,46.805294,0.9803743,0.019591288469734958,0.01836914317981761
0.0017592683,0.07100603,0.9175534,0.0,45.18093,0.98008263,-0.08865786579315971,0.0571965610174728
0.001752615,0.07098682,1.0173533,1.0,49.14403,1.2383488,0.0588029418414196,0.03395630468025252
0.0017558523,0.07098401,0.4128877,0.0,49.04411,1.0694481,0.06156601750405277,0.03558331811987442
0.0017503984,0.07096292,0.7941806,0.0,49.478905,1.7798072,0.07177914704567384,0.04211623754712303
0.0017557181,0.07096332,0.91582674,0.0,48.30637,0.9901837,0.09128082525741987,0.05649622325096194
0.0017494485,0.070940435,0.99675167,0.0,44.965706,0.97656727,0.013964205110304773,0.017415402681922588
0.0017114542,0.07091711,1.0523609,1.0,18.245876,0.9737775,-0.060525643768696846,0.0370651899052851
0.0017122664,0.07091938,0.42051655,0.0,48.43189,1.0225196,-0.04099200713274659,0.02653301159835435
0.0018097423,0.07112916,1.1774786,1.0,49.42112,15.950881,0.059619184237921785,0.03439899217619563
0.0016451478,0.07057527,1.140634,1.0,49.76202,20.085537,0.034451133270904655,0.02246950759237833
0.0018305611,0.07138087,1.189347,1.0,49.753044,20.085537,0.03816172239448773,0.023903244037313063
0.0018204581,0.07112664,1.1814976,1.0,49.69429,20.085537,-0.01302919472113695,0.01785429642689432
0.0017503574,0.07123905,1.192328,1.0,49.86448,20.085537,0.0018614174694481234,0.016648276483340187
0.0014715679,0.07069894,1.172619,1.0,49.931015,20.085537,0.03536035024980233,0.02288120576472103
0.0017166696,0.071100205,1.1875489,1.0,49.907555,20.085537,-0.008373689871324363,0.017186088496087683
0.0017928705,0.071310386,1.2046068,1.0,49.850643,20.085537,0.0,0.016682860809960988
0.001711078,0.07107877,1.2011843,1.0,49.540558,20.085522,-0.057704480213327525,0.03534678096279031
0.0015994571,0.07072445,1.15226,1.0,49.879475,20.085537,0.01954879525139508,0.018335601453631147
0.001722537,0.07096225,1.1802789,1.0,49.823555,20.085537,-0.0037232854274954486,0.016750168095237154
0.0018492378,0.07138484,1.2106793,1.0,49.79841,20.085537,-0.012101635131848976,0.017766524036741775
0.001678383,0.0709286,1.1833929,1.0,49.91813,20.085537,-0.03351986548951885,0.023404462790256708
0.0017222129,0.07105028,1.1812427,1.0,49.809193,20.085537,0.07819554870018425,0.04660350160891204
0.0017177053,0.07101283,0.5664143,0.0,49.446968,1.2520406,0.11531988592814457,0.07684044811184804
0.0017130375,0.07097287,0.76910794,0.0,49.103146,1.0403409,-0.010224616237237971,0.017385162098978658
0.0017224364,0.07099172,0.89931035,0.0,45.608486,0.9883723,-0.02882045342436218,0.02175332701969965
0.0017287731,0.07100097,0.99405193,0.0,48.2868,1.0702558,0.030679552319193282,0.02123779749257932
0.0017278511,0.070994765,1.0557938,1.0,48.76644,1.0564861,-0.007436602963202532,0.017062416659069414
0.0017391834,0.071016915,0.4452616,0.0,47.722824,1.0918412,0.15512447899876936,0.1140958998678757
0.0017043762,0.070908055,0.7444222,0.0,49.35495,1.3674866,0.13820163867739182,0.09796045249557302
0.0016792435,0.070830986,0.9146815,0.0,49.48116,1.3451208,0.14911759432924,0.10844032199600814
0.0016571749,0.07076804,0.991946,0.0,45.071808,0.9923845,-0.061102060855236506,0.037393641159585926
0.0016651042,0.07078964,1.0440686,1.0,45.504585,0.97871524,-0.027786010848597498,0.021362021776976572
0.0016737115,0.07081867,0.45451698,0.0,48.710148,1.1780148,-0.11400343244992173,0.07876309092805962
0.0013964586,0.07031388,1.0921935,1.0,49.89547,20.085537,-0.035246867567699514,0.023882465237677935
0.0017157067,0.070919245,1.1636149,1.0,49.76877,20.085537,0.049156685603329864,0.028782233498078
0.0016634874,0.070698954,1.1508919,1.0,49.819595,20.085537,-0.0037090956301666367,0.016684790493176553
0.0017637294,0.07134434,1.2027447,1.0,49.720802,20.085537,0.008345271712974223,0.01691485961906867
0.0014086813,0.070504285,1.1619033,1.0,49.938255,20.085537,0.03800853847306801,0.023890483440209272
0.0016246587,0.070981935,1.1778581,1.0,49.94549,20.085537,0.013901954173732578,0.017433180204488932
0.0017078258,0.07119289,1.1967576,1.0,49.903687,20.085537,0.013900021799090334,0.017468376254574244
0.0017868765,0.07124144,1.2043793,1.0,49.701813,20.085537,-0.018533791788834242,0.018945564115471044
0.0017324537,0.07107636,1.19052,1.0,49.574703,20.085537,-0.03893214732156869,0.02564656014352747
0.0016694684,0.070857555,1.1666073,1.0,49.870476,20.085537,-0.01205349900626762,0.01761603146842672
0.0017627925,0.07110806,1.191264,1.0,49.817215,20.085537,0.012980631062335657,0.017322143424122517
0.0018132795,0.07115478,1.196177,1.0,49.853916,20.085537,0.03429784467035013,0.022444292232773024
0.0017411895,0.070991635,1.1774982,1.0,49.81553,20.085537,0.023167561810431836,0.01915086553615477
0.001747679,0.07101148,0.50007844,0.0,47.433838,0.99654984,0.014824423264427067,0.01755300582499597
0.0017573833,0.07103826,0.7170199,0.0,45.18991,0.98307055,0.06946020441253031,0.04055780410466194
0.0017613638,0.071037725,0.86756593,0.0,48.737537,1.0074433,-0.03796559991895293,0.025240416431132975
0.001767315,0.07105527,0.984852,0.0,48.690826,1.2015175,0.030558809740667547,0.02119678065387008
0.0017695576,0.07108956,1.1785088,1.0,49.45738,9.540713,-0.03611596040570958,0.024482641771304325
0.00178813,0.07112944,0.9168427,0.0,49.149017,3.3928783,0.0009262132235385301,0.016626759798434837
0.0017940663,0.071146056,1.0116701,1.0,47.672142,1.1095586,0.036115625956875674,0.023106608547387702
0.0017977953,0.07114599,0.45479298,0.0,48.952805,1.2139071,0.06756600668915563,0.03929077068068267
0.0017924719,0.071120024,0.74593544,0.0,49.384735,1.3063858,0.021278465810407876,0.018737087456637415
0.0017814972,0.07111883,1.1734465,1.0,49.378994,9.008837,0.014799741031540359,0.0175681391262435
0.0017257817,0.0710809,1.1878319,1.0,49.844433,20.085537,-0.00647461719052167,0.016988253328747625
0.0016814973,0.07110043,1.1929586,1.0,49.923805,20.085537,0.0055496975429031314,0.016699749138665648
0.0017829239,0.07122653,1.2052568,1.0,49.898445,20.085537,0.006474257890452806,0.016768508728052762
0.0017556325,0.071155615,1.1992493,1.0,49.91269,20.085537,-0.02682465479341284,0.02114778801110369
0.0015833452,0.07087,1.171675,1.0,49.94021,20.085537,0.009250693808630917,0.016892571424330358
0.0018426925,0.07132484,1.2093375,1.0,49.83544,20.085537,0.005550005551425985,0.016745115071589368
0.0016801581,0.07100553,1.1902432,1.0,49.90488,20.085537,-0.012025401362257548,0.01764575754868202
0.001776835,0.07124801,1.2028164,1.0,49.87817,20.085537,0.04069552405405602,0.024926676975701334
0.0017504208,0.070923805,1.176155,1.0,49.596798,19.288124,0.009246673515792003,0.016890330007269794
0.0018735938,0.07143401,1.2095951,1.0,49.445976,20.041758,0.018490782397684313,0.01822898037498538
0.0017608404,0.07102312,1.1873082,1.0,49.80095,20.085537,0.03789541834291338,0.023777803326414815
0.0017297268,0.071021795,1.1770275,1.0,49.755127,20.085537,0.0,0.01661424235177403
0.0018007327,0.07135665,1.2086909,1.0,49.79113,20.085537,-0.0036964818738022265,0.01684455751579276
0.0018100366,0.0712147,1.2065998,1.0,49.755264,20.085537,-0.02033309310318504,0.019367345272446723
0.0018107109,0.07120623,0.77147865,0.0,48.919353,2.1373641,0.08961940074396213,0.055096160424205363
0.0017969795,0.07115534,0.9203657,0.0,49.3136,1.0929654,-0.008311822648954248,0.017200614287444654
0.0017985962,0.071159154,1.0173755,1.0,47.8492,1.0886747,-0.013854573185861918,0.017997698997896144
0.0018158741,0.07118522,0.965724,0.0,48.980873,4.137498,-0.01755188202250263,0.01872497820151003
0.0017925538,0.07114195,1.1129329,1.0,49.136288,2.5643995,-0.05174979092138904,0.0319836324090674
0.0017861407,0.070998676,1.1705661,1.0,49.492874,18.999506,0.09793234212737562,0.0618442815855253
0.0017114952,0.07084373,0.48491398,0.0,41.447495,0.9786705,-0.09515935289102079,0.06248158073144179
0.0017001443,0.070816785,0.69795036,0.0,39.37512,0.9756513,0.041585613825384504,0.02528189247037813
0.0017012395,0.07081406,0.8435586,0.0,32.804016,0.9741118,0.03787406457075593,0.023764181649143734
0.00170701,0.070823014,0.94358766,0.0,43.533215,0.9756736,-0.02124466004987946,0.019492602394305596
0.0017160326,0.070845716,1.0258361,1.0,48.571434,1.2137135,0.020321073022570857,0.018494368179913883
0.0017336216,0.07088161,0.6208719,0.0,49.027843,1.8946505,0.08677991681968616,0.05301157126492294
0.0016283616,0.0704789,1.1218916,1.0,49.83953,20.085537,0.03782724067710186,0.023728933534498772
