mu,sigma,membrane,spike,tau_eff,business_rate,y,crps
0.0054412335,0.07330945,0.17678057,0.0,18.695835,0.049787067,-0.10313829342350339,0.07170445662852706
0.005440455,0.07330406,0.20160228,0.0,42.951828,0.049787067,-0.07905175511300488,0.052191648128805924
0.0052519776,0.07226467,1.0708522,1.0,44.67802,20.045921,0.0009303840159943788,0.01699096314174952
0.005227212,0.07253319,1.1068908,1.0,44.4207,20.085522,-0.005582433942642739,0.0175921374973513
0.0052908286,0.07302778,1.0844469,1.0,44.777466,20.085522,0.053020544377083145,0.029086571390371997
0.005373273,0.07336033,1.1153076,1.0,41.437088,20.049702,-0.2206386379486877,0.1846647960344316
0.0049904324,0.07232639,0.14002594,0.0,14.74031,0.049787067,-0.028895942185469536,0.02312273475524869
0.0051298477,0.07148475,1.0977,1.0,43.49895,20.085495,0.04101111085741266,0.023743577578470045
0.00526949,0.07287213,1.0983635,1.0,44.20341,20.085442,-0.018639329038119823,0.020131505469412267
0.005250547,0.07221152,1.0944045,1.0,46.353806,20.085537,0.0018640892526594621,0.016938814701362513
0.0052858144,0.072643414,1.1027707,1.0,46.14101,20.085537,0.08198554532421048,0.04658638836760687
0.005286243,0.07264658,0.12930638,0.0,40.741905,0.04979281,0.014899243890929836,0.017483874731812576
0.005304396,0.07280183,1.1052366,1.0,46.275337,20.085537,-0.012105466564116263,0.018666508392887474
0.0052869283,0.07258077,1.1013068,1.0,46.758904,20.085537,-0.01396966721868842,0.0189880924026845
0.0052780025,0.07262067,1.0995675,1.0,46.527138,20.085537,-0.008382737154864761,0.01799324844954695
0.0052683093,0.072576456,1.1064582,1.0,47.075768,20.085537,-0.016767582712789997,0.019609601434803114
0.005278658,0.07272264,1.0912584,1.0,46.35365,20.085537,-0.0027948704812222336,0.017352124768084613
0.0052850023,0.07269189,1.1055918,1.0,46.4626,20.085537,0.0065212429512184755,0.01699611627545102
0.0053044893,0.07287289,1.1043197,1.0,46.647667,20.085537,-0.0251557093140245,0.022036713211457493
0.005276732,0.072606996,1.0944129,1.0,46.516014,20.085537,-0.025162039003445713,0.021985418587739027
0.00524031,0.07244269,1.0972656,1.0,46.439518,20.085537,0.02329840136908179,0.018716055983242122
0.0052767843,0.072809555,1.1043962,1.0,45.74236,20.085522,-0.0680465539238867,0.044215116810159646
0.005207643,0.07211768,1.0657729,1.0,44.390842,20.078777,-0.058762354610115974,0.0381154484176469
0.005207546,0.07211765,0.09509352,0.0,40.0663,0.0550982,0.019591288469734958,0.01799424421743067
0.0052378587,0.072639905,1.1090873,1.0,44.019325,20.085508,-0.08865786579315971,0.059631820355056556
0.0052375197,0.07263652,0.13758102,0.0,43.626007,0.053533264,0.0588029418414196,0.032056483696920116
0.005296603,0.07298147,1.104432,1.0,43.517845,20.08321,0.06156601750405277,0.03355420730908336
0.0053103715,0.07259069,1.1130908,1.0,42.734432,19.97704,0.07177914704567384,0.0396807036891374
0.005323503,0.07263781,1.1126349,1.0,42.69964,11.097413,0.09128082525741987,0.05340809165325879
0.0053238273,0.072639756,0.13923112,0.0,31.610481,0.049787067,0.013964205110304773,0.017385079688300338
0.0053185113,0.07258793,0.26568958,0.0,38.60218,0.25711644,-0.060525643768696846,0.0392823594176462
0.005229689,0.071846835,1.0730662,1.0,44.79081,20.084,-0.04099200713274659,0.028260406630446825
0.005178757,0.07197023,1.0952691,1.0,46.12683,20.085518,0.059619184237921785,0.03250694850733252
0.005270943,0.07295511,1.1014645,1.0,43.183712,20.08138,0.034451133270904655,0.02164433590902225
0.005278785,0.072400615,1.1105952,1.0,46.24013,20.085522,0.03816172239448773,0.022777431507875055
0.0053102076,0.07264177,1.1112032,1.0,46.210648,20.085522,-0.01302919472113695,0.018813382819509616
0.0052908286,0.072436735,1.1007587,1.0,47.00843,20.085537,0.0018614174694481234,0.01699286149925203
0.0053189956,0.072826244,1.1000587,1.0,46.030304,20.085537,0.03536035024980233,0.02189400165061319
0.0053208806,0.07286542,1.114396,1.0,46.144512,20.085527,-0.008373689871324363,0.01805206963226948
0.00529607,0.07255117,1.1027364,1.0,47.076523,20.085537,0.0,0.017109006731234812
0.0053297915,0.072896205,1.0994922,1.0,45.877018,20.085537,-0.057704480213327525,0.03752041783752393
0.005242761,0.07237325,1.0812637,1.0,45.693687,20.08548,0.01954879525139508,0.018037765071164055
0.005229607,0.07244558,1.1140709,1.0,46.05393,20.085537,-0.0037232854274954486,0.0173709994925792
0.0052748434,0.07270342,1.097251,1.0,47.096123,20.085537,-0.012101635131848976,0.01863941525311627
0.0052825995,0.07262416,1.1029065,1.0,46.916344,20.085537,-0.03351986548951885,0.025051425730619793
0.0052483454,0.07251872,1.0869803,1.0,46.21575,20.085522,0.07819554870018425,0.043981408449815886
0.0052491985,0.07252463,0.11351484,0.0,38.554977,0.049787067,0.11531988592814457,0.07323536613364394
0.005256735,0.07256104,0.13937038,0.0,28.569267,0.049787067,-0.010224616237237971,0.018269898180654245
0.0052591376,0.0726322,1.0952893,1.0,45.311626,20.085537,-0.02882045342436218,0.023238521401525564
0.0052525215,0.07262084,1.0862488,1.0,45.45346,20.085518,0.030679552319193282,0.02048701156785582
0.0052971505,0.07298316,1.1044326,1.0,43.355232,20.08546,-0.007436602963202532,0.01793989625886399
0.0052771866,0.07255225,1.1013943,1.0,46.16368,20.085537,0.15512447899876936,0.10994633761298844
0.0054250285,0.072963156,0.12880678,0.0,15.926799,0.049787067,0.13820163867739182,0.09359327746040363
0.0054382123,0.07300376,0.15552217,0.0,19.866947,0.049787067,0.14911759432924,0.10384115258970295
0.005454477,0.073051445,0.1814843,0.0,14.41773,0.049787067,-0.061102060855236506,0.039719071305260055
0.0052854717,0.072569475,1.0660394,1.0,44.195457,20.08096,-0.027786010848597498,0.022869799213990072
0.0052181333,0.07224306,1.1053386,1.0,45.016396,20.085518,-0.11400343244992173,0.08144251585234633
0.0052175634,0.072239585,0.13186449,0.0,41.7793,0.049787067,-0.035246867567699514,0.025695174590849877
0.005194206,0.072431214,1.0837822,1.0,46.097557,20.085522,0.049156685603329864,0.027256739942368727
0.005269654,0.07286922,1.1106181,1.0,43.694984,20.085327,-0.0037090956301666367,0.01746997766783476
0.0052698106,0.07248271,1.0985343,1.0,46.375183,20.085537,0.008345271712974223,0.016990897091620997
0.0053186044,0.07290729,1.1023794,1.0,45.540936,20.085537,0.03800853847306801,0.022789496314711707
0.0053035244,0.07276837,1.1181045,1.0,46.23809,20.085527,0.013901954173732578,0.017410458296317877
0.0053046644,0.072647505,1.1069225,1.0,46.851406,20.085537,0.013900021799090334,0.01738259572441991
0.0053286254,0.07280943,1.1075028,1.0,46.385372,20.085537,-0.018533791788834242,0.020107544224996565
0.0053038336,0.07266972,1.09436,1.0,46.090622,20.085537,-0.03893214732156869,0.027405288690666697
0.005238887,0.072357595,1.093751,1.0,46.397537,20.085527,-0.01205349900626762,0.01855048200251741
0.0052291118,0.07244525,1.1005946,1.0,46.673584,20.085537,0.012980631062335657,0.01726065848588623
0.0052740164,0.07273182,1.1057842,1.0,46.908375,20.085537,0.03429784467035013,0.021557272259162825
0.0053128153,0.072885685,1.1056799,1.0,45.843803,20.085518,0.023167561810431836,0.018769263206251253
0.0053266287,0.07277531,1.1027743,1.0,45.031677,20.085514,0.014824423264427067,0.01750103010059974
0.005335577,0.07282752,1.1055554,1.0,45.39137,20.085527,0.06946020441253031,0.03819459489259917
0.005371053,0.07315288,1.1172694,1.0,42.29902,18.917583,-0.03796559991895293,0.027048219679681042
0.005263582,0.07210642,1.090622,1.0,46.098736,20.085518,0.030558809740667547,0.02035512772029758
0.0052924715,0.07272337,1.1133103,1.0,45.170815,20.085518,-0.03611596040570958,0.02615514670591815
0.0052462034,0.072372325,1.084793,1.0,46.437893,20.085522,0.0009262132235385301,0.0170158916474235
0.0052686147,0.07260251,1.1047145,1.0,45.930916,20.085537,0.036115625956875674,0.022118174617336457
0.0053136535,0.07301534,1.1042529,1.0,45.294067,20.085518,0.06756600668915563,0.03704240033337175
0.0053370968,0.072896205,1.1137912,1.0,42.353443,19.081177,0.021278465810407876,0.018420734111833773
0.0053150468,0.07247107,1.1090506,1.0,45.85734,20.085522,0.014799741031540359,0.01743063183474364
0.005328156,0.072716214,1.1115438,1.0,46.63061,20.085537,-0.00647461719052167,0.017756010627273815
0.0053095743,0.07265017,1.1058569,1.0,47.090614,20.085537,0.0055496975429031314,0.016978296872431103
0.0053115636,0.07273938,1.1108686,1.0,47.12551,20.085537,0.006474257890452806,0.017006241364023362
0.0053166486,0.07279449,1.1084138,1.0,47.161613,20.085537,-0.02682465479341284,0.022583081789295092
0.0052875057,0.07262082,1.0931205,1.0,46.728302,20.085537,0.009250693808630917,0.017057384256048254
0.005279023,0.07260594,1.1134875,1.0,46.899277,20.085537,0.005550005551425985,0.016968046441514898
0.005313091,0.072890714,1.1000754,1.0,46.832664,20.085537,-0.012025401362257548,0.018671837688539795
0.0053002387,0.072669566,1.104516,1.0,46.9599,20.085537,0.04069552405405602,0.02372747907596287
0.005327016,0.073024355,1.1072352,1.0,44.834774,20.08549,0.009246673515792003,0.017149338927995
0.005312212,0.07261754,1.1090227,1.0,46.619896,20.085537,0.018490782397684313,0.01792186864541369
0.00532832,0.07284506,1.1103997,1.0,46.584755,20.085537,0.03789541834291338,0.022737230094923983
0.0053363815,0.07289886,1.1094958,1.0,45.450726,20.085522,0.0,0.017191868730920865
0.00532037,0.072608046,1.1093055,1.0,46.947437,20.085537,-0.0036964818738022265,0.017414282290819795
0.0053269453,0.07283288,1.1053855,1.0,46.88394,20.085537,-0.02033309310318504,0.020590424356510876
0.0053039715,0.07274473,1.0923676,1.0,45.912685,20.085537,0.08961940074396213,0.052145404563559004
0.0053062625,0.07275856,0.11890473,0.0,34.032875,0.049787067,-0.008311822648954248,0.018017205234580034
0.0052950606,0.07274299,1.099618,1.0,45.48475,20.085537,-0.013854573185861918,0.018999265906181027
0.0052812435,0.07270869,1.0993545,1.0,46.315845,20.085537,-0.01755188202250263,0.01982895883725715
0.005283043,0.072741754,1.0883,1.0,44.731453,20.085518,-0.05174979092138904,0.0339779965691256
0.0052061155,0.07223787,1.0881882,1.0,45.84738,20.085508,0.09793234212737562,0.05878043288508359
0.0052530505,0.07299687,0.11452817,0.0,10.494318,0.049787067,-0.09515935289102079,0.06487625898777576
0.0052506663,0.07297497,0.1401642,0.0,35.98564,0.049787067,0.041585613825384504,0.02412586498881855
0.0052512735,0.07297922,0.1743407,0.0,38.0721,0.068520986,0.03787406457075593,0.022777626469748746
0.00526087,0.07292208,1.1036812,1.0,41.80012,20.084866,-0.02124466004987946,0.020843235637853633
0.005251214,0.07237741,1.0939208,1.0,45.949024,20.085537,0.020321073022570857,0.01816150772067111
0.0052753203,0.0726821,1.1114177,1.0,45.99866,20.085537,0.08677991681968616,0.050058389722578416
0.0052756034,0.072683945,0.13794939,0.0,40.810898,0.049787067,0.03782724067710186,0.02270648394608619
0.0052997842,0.07281164,1.1068612,1.0,45.714203,20.085518,-0.0544388429966125,0.0355417677530247
0.005224932,0.07211129,1.0825914,1.0,46.290405,20.085503,-0.1597968242124409,0.12488356699934249
0.005043458,0.07113126,0.7921308,0.0,29.410038,0.049787067,0.06006922002846776,0.032805970557559065
0.005046025,0.07115045,0.7990219,0.0,37.668602,0.049787067,0.009238216661226761,0.016726015221810928
0.005188793,0.07221178,1.1056314,1.0,45.72143,20.085537,-0.0369579884278215,0.026419807627282955
0.0052335486,0.072513305,1.063425,1.0,44.870975,20.085484,0.06928502750639665,0.038156426640985425
0.005348332,0.07312633,1.1242478,1.0,41.626633,19.410088,-0.02863199136586836,0.023277594061339942
0.0052376315,0.07213465,1.0919597,1.0,46.7537,20.085537,0.04894649691603997,0.027111587878993024
0.005323682,0.07299591,1.1106883,1.0,42.806297,20.083876,-0.024932014220353793,0.021991310900802117
0.005249195,0.07225302,1.0965351,1.0,46.742676,20.085537,-0.05819888477844731,0.03778733059958655
0.0052035153,0.072194725,1.0754728,1.0,45.136887,20.085375,-0.005544517859383535,0.01750872373143432
0.0052348636,0.07270509,1.0864921,1.0,41.88714,20.085445,0.14036645330673808,0.09590069719731963
0.0052778274,0.07285787,0.11322005,0.0,21.858566,0.049787067,0.014763961197615527,0.017518557248438607
0.005299628,0.07303494,1.0996127,1.0,44.898678,20.085527,-0.0064589648147289624,0.01782152080576465
0.0052848235,0.07267073,1.1019696,1.0,45.990814,20.085537,-0.07384638442168023,0.048325212477300455
0.005284488,0.072666824,0.12849724,0.0,40.587868,0.049787067,0.03323762160023919,0.02121952455408733
0.0053032413,0.07288899,1.1121658,1.0,45.44546,20.085522,0.0959577859404967,0.05700280966044526
0.0053038187,0.072891906,0.13869843,0.0,36.047028,0.049787067,-0.0249032693745474,0.021958210081309687
0.005263213,0.072431214,1.0920748,1.0,46.16284,20.085522,-0.05905475654675307,0.03832483277660202
0.005213365,0.07221709,1.0731131,1.0,43.312035,20.076786,0.0,0.017026849909983356
0.0052113943,0.072377026,1.1097369,1.0,46.166763,20.085537,-0.02123132459131427,0.02072593046725656
0.0052565224,0.0727795,1.0801992,1.0,45.921562,20.085522,-0.0036928644630646046,0.017446674310006557
0.0052576363,0.072521664,1.1092823,1.0,46.436348,20.085537,-0.05540933789085628,0.03609135156653665
0.0052136257,0.07241362,1.0718957,1.0,45.547256,20.08547,-0.008314049362521947,0.017927953723653536
0.005200118,0.072247334,1.1088827,1.0,46.383904,20.085537,-0.013858285197959619,0.018877966877067647
0.005238585,0.0726572,1.0920616,1.0,47.007202,20.085537,0.012934459265230569,0.017304516070548576
0.0052745417,0.072694086,1.1071197,1.0,46.548744,20.085537,0.0055428275825442075,0.016988637674767215
0.0052910186,0.07272175,1.1065915,1.0,47.094204,20.085537,0.04525492917258067,0.025542257014400518
0.0053244047,0.072954215,1.1106845,1.0,45.55221,20.085508,-0.03324652327403449,0.025000115129050184
0.005267862,0.07232885,1.0879875,1.0,46.11994,20.085522,-0.03140964671494578,0.024167788910117192
0.00523695,0.07236852,1.0938945,1.0,45.913143,20.085527,0.025867484716136924,0.019242685601327608
0.005276963,0.07285487,1.1011657,1.0,44.896477,20.085518,0.016625564614744515,0.01772963317782903
0.005291607,0.07265773,1.1084732,1.0,46.545315,20.085537,0.013852526030277978,0.01738169111952939
0.0053069517,0.072727434,1.1085848,1.0,46.766068,20.085537,-0.009234804136366848,0.018152153566827166
0.00530399,0.072692156,1.1002065,1.0,46.66889,20.085537,-0.03510003546040308,0.02572332247635699
0.005260773,0.072504126,1.0901973,1.0,46.183662,20.085522,-0.06746360225006742,0.04383000771920533
0.0051819533,0.07206774,1.0672001,1.0,43.035473,19.838276,0.04621285723909463,0.02591753181199141
0.005246494,0.07278941,1.1140298,1.0,43.29311,20.085346,0.0027720924217364273,0.017044072808969704
0.0052671693,0.07257922,1.0924143,1.0,45.902588,20.085537,-0.0036961403059102005,0.017402444341215097
0.0053139515,0.07284155,1.0991316,1.0,45.3627,20.085537,-0.07950007814074289,0.05250638832805353
0.005239226,0.07233069,1.0758824,1.0,43.41833,11.593672,0.01664478189932206,0.01761933361392523
0.005231768,0.0724513,1.114309,1.0,45.96138,20.085537,0.058234928736577984,0.03174600217144182
0.005322043,0.07314352,1.0971941,1.0,42.45826,19.998112,-0.057310299859480995,0.037271784486597195
0.0053207316,0.073128656,0.12372288,0.0,38.937557,0.049787067,-0.026817709096119136,0.022635546744576178
0.0052382573,0.071886614,1.0863754,1.0,42.81434,20.085278,-0.02589978647152824,0.022097736416141142
0.005266141,0.072704725,1.0883975,1.0,44.67179,20.085503,-0.007401171238732851,0.017868982196640185
0.005251508,0.07261774,1.0983857,1.0,45.565834,20.085537,0.038850039338690634,0.02306375205157908
0.0052876845,0.07284545,1.1115807,1.0,45.551308,20.085518,0.008323045129574047,0.017074066629314377
0.0052912906,0.072587095,1.1042025,1.0,46.444847,20.085537,-0.008323045129574047,0.01797895727200639
0.0052980036,0.07265469,1.1054552,1.0,46.845947,20.085537,0.010172516643133789,0.017109455951496554
0.005303994,0.07279677,1.1073226,1.0,46.58777,20.085537,0.0,0.017166342669056634
0.0053074434,0.07273598,1.1084993,1.0,47.122265,20.085537,-0.0009247314810889584,0.01721093263731827
0.005315885,0.072821915,1.1069806,1.0,47.076813,20.085537,-0.021271184561502676,0.0208481445594112
0.0052967705,0.07273416,1.0935959,1.0,46.377743,20.085537,0.022195916042591635,0.018556994143541426
0.005292557,0.07273568,1.1138728,1.0,46.277298,20.085537,0.020341929409689596,0.018235773178306276
0.005313799,0.07284532,1.1036688,1.0,46.32669,20.085537,0.030505137578999697,0.020464807566533225
0.0053239986,0.072776616,1.1136868,1.0,46.21724,20.085527,-0.0147892076027209,0.019211109489388978
0.005294867,0.072548926,1.1008155,1.0,46.97554,20.085537,-0.007395424084728763,0.017837637138748794
0.0053020753,0.072732575,1.1009065,1.0,46.358967,20.085537,0.0425162215029834,0.02443197135963888
0.0053382963,0.07309303,1.1074365,1.0,44.300507,20.08547,-0.05545952983065927,0.03616888414722483
0.0052347183,0.07207167,1.0780227,1.0,44.968124,20.085335,-0.007396928428830829,0.017723746611996175
0.0052406117,0.0724907,1.1028303,1.0,45.338524,20.085537,0.03143316779759542,0.020675744773688224
0.005320158,0.07318675,1.0935794,1.0,43.421562,20.085436,0.02587872136588648,0.01939224188104526
0.0053152554,0.0727038,1.1066624,1.0,43.452827,20.085464,0.03418661304023102,0.02150524799442724
0.0053172596,0.072772495,1.1134182,1.0,45.300297,20.085518,0.01662710036436782,0.017706381060466257
0.0053095855,0.072633296,1.1097951,1.0,46.4334,20.085537,-0.039724882618023816,0.027769901507863605
0.005272802,0.07244793,1.0832983,1.0,45.491787,20.085508,0.001848018923758521,0.01699529384524565
0.0052747913,0.07266716,1.1044942,1.0,45.160355,20.085537,-0.005544159229668721,0.017623367833121822
0.0052980483,0.07288144,1.095093,1.0,45.933643,20.085537,0.042497367650543016,0.02444642797035354
0.005309198,0.07286789,1.1168061,1.0,45.38825,20.085508,-0.045269562536018326,0.030498372367893482
0.0052377246,0.07222532,1.0810287,1.0,45.9049,20.085503,0.02771849118281683,0.019647906378316423
0.005270712,0.072678894,1.1122947,1.0,44.82892,20.085518,0.034175561112019526,0.02151128283052992
0.0052933395,0.07277041,1.1053436,1.0,45.877434,20.085518,0.009234633576302165,0.017091217798354822
0.0053024366,0.07256318,1.1106809,1.0,46.927116,20.085537,-0.006464153959931385,0.017717180323488894
0.005319521,0.07281098,1.0962802,1.0,46.209206,20.085537,0.032316592081155227,0.02096386365633185
0.005323816,0.072881125,1.1139662,1.0,45.686485,20.085527,0.004615803589133605,0.017034696761607675
0.0053168274,0.07272813,1.1019212,1.0,46.350765,20.085537,0.018461084087305346,0.017941346056036526
0.005328305,0.072833456,1.1130552,1.0,46.46162,20.085537,0.038757186713415936,0.02303658691820351
0.005335912,0.07293194,1.1075486,1.0,45.119072,20.085499,-0.02029951011334047,0.020602056105128348
0.005286753,0.07239237,1.1031934,1.0,46.919838,20.085537,0.007382116825338514,0.01694192641339271
0.0052956007,0.07268985,1.1097128,1.0,46.81987,20.085537,-0.013841916112393438,0.018985775898070146
0.0052935407,0.0727004,1.0975509,1.0,46.892883,20.085537,-0.020304943400521747,0.02054887473265542
0.0052676424,0.07253857,1.0998632,1.0,46.79596,20.085537,-0.0009230499416104654,0.01716254673509153
0.005296048,0.07284506,1.0957448,1.0,45.74283,20.085537,0.05075509851627802,0.02798755945197098
0.005340304,0.073119685,1.1125282,1.0,44.154335,20.085403,0.07101388758218308,0.03915664757637389
0.0053307563,0.072876096,1.1128621,1.0,42.342262,12.1147375,-0.004609760708147725,0.01757087269542223
0.005309649,0.07242316,1.097908,1.0,45.472702,20.085522,0.01843776797604557,0.017871712279982816
0.005340483,0.07295288,1.1095891,1.0,45.640633,20.085522,0.053450310915709176,0.029266342789815224
0.005343698,0.072997466,1.1105704,1.0,43.687256,20.084877,0.29346712199436464,0.2469403317632662
0.005268108,0.07213138,0.13812245,0.0,6.2371507,0.049787067,-0.0009186152793411173,0.01706830498057335
0.005238235,0.07190684,0.16490227,0.0,30.409111,0.049787067,-0.0725972858445792,0.04748213294465116
0.005237311,0.071898,0.19095986,0.0,40.01354,0.049787067,-0.08092996321649032,0.053695903106367134
0.0052372552,0.07189741,0.21633913,0.0,43.837933,0.04983241,-0.025764184246020172,0.022053813080641853
0.00533941,0.0728656,1.0589272,1.0,46.683517,20.085522,-0.055231328612834196,0.03603381092141437
0.0052599646,0.07203111,1.0952715,1.0,45.350616,20.08549,0.06535376407945243,0.035750103849070874
0.0052835196,0.07284369,1.1141407,1.0,43.06007,20.073654,-0.034052265955142325,0.025297237930785234
0.005245894,0.07214963,1.0856953,1.0,46.502235,20.085527,0.031291703352291644,0.020571834115322398
0.005269449,0.07250133,1.1188333,1.0,46.388695,20.085537,-0.013803956235759751,0.018933530624436992
0.0052803904,0.07261438,1.0874231,1.0,46.58656,20.085537,0.0009203230333973411,0.017074026010545057
0.00530041,0.07267771,1.1085575,1.0,46.55901,20.085537,0.07083945041470863,0.03908577970195683
0.0053592324,0.073248185,1.1094923,1.0,42.13271,16.788698,-0.04047354097544836,0.028199604557708004
0.005251318,0.07207612,1.0911574,1.0,46.270096,20.085518,-0.046933020081030286,0.03129132874825056
0.0052048713,0.072185494,1.0857466,1.0,45.538578,20.085499,0.011045045387947372,0.01705778478436823
0.0052242056,0.072476394,1.10671,1.0,46.46778,20.085537,0.02760727745363123,0.019673394916391397
0.0052966103,0.072912306,1.0979348,1.0,45.89108,20.085527,0.009200732384806454,0.017122617749856846
0.005296517,0.07256809,1.1113192,1.0,46.868347,20.085537,-0.0009200351453547695,0.017171121366696306
0.005317189,0.07283165,1.1003999,1.0,46.607124,20.085537,-0.043251202735569705,0.029483072151453182
0.0052716136,0.07252851,1.0821184,1.0,45.163616,20.08549,0.09843833449742212,0.05907092616304135
0.005276177,0.072553925,0.10866305,0.0,31.354237,0.049787067,0.10109737456479029,0.06120815451677581
0.005278066,0.07256458,0.13451181,0.0,35.105644,0.049787067,-0.011023839063124818,0.01841290378363182
0.005247105,0.072516404,1.1012988,1.0,45.417004,20.085537,0.04225145187406604,0.02432060814188711
0.0052985437,0.072999686,1.1064248,1.0,44.828148,20.085495,-0.022042008483576236,0.02109767801385256
0.0052615143,0.07235643,1.095132,1.0,46.37451,20.085537,0.027551751547280623,0.019627317084574887
0.005262699,0.07236366,0.12166206,0.0,35.065506,0.049787067,0.009182230553894666,0.016995698137203925
0.005311914,0.07292529,1.0969049,1.0,44.01065,20.085514,0.15963599052395278,0.11408243107445928
0.0053950176,0.07314913,0.123939976,0.0,18.99941,0.049787067,-0.07061208126754037,0.04604583363470906
0.0052396394,0.07235059,1.0686992,1.0,45.024406,20.08392,0.02843423684698032,0.01984930335686265
0.0052200407,0.07233069,1.1222973,1.0,45.855576,20.085537,0.01742344007306801,0.017722765690114002
0.005284209,0.07283755,1.0921077,1.0,46.153996,20.085537,-0.0009169474818451762,0.0172322618817372
0.0053088367,0.07266757,1.1060239,1.0,46.25648,20.085537,0.0009169474818451762,0.017087907847808715
0.0053214356,0.072928265,1.1005628,1.0,46.027805,20.085537,-0.007335815287468073,0.017917156922511168
0.005305253,0.072761394,1.104976,1.0,46.50019,20.085537,-0.15417656266962926,0.1191584351868293
0.005255539,0.07241527,0.82864535,0.0,40.431496,0.049787067,-0.0165330247545184,0.01951892485240808
0.0052564517,0.07256832,1.0948906,1.0,45.67771,20.085537,-0.011023535258927741,0.018409810316756474
0.0052617937,0.07262281,1.0996339,1.0,46.370514,20.085537,0.022964327315033728,0.01868461619207182
0.005291313,0.07282938,1.1069793,1.0,46.007084,20.085537,0.013776065485658628,0.0174137649926859
0.0053007565,0.07270429,1.1077195,1.0,46.589783,20.085537,0.017446958993390382,0.017798276922117887
0.00532037,0.07282575,1.107152,1.0,46.26374,20.085537,0.021115931130351318,0.018380448694963494
0.005322315,0.07279591,1.1100427,1.0,46.282825,20.085537,-0.0036720155697625434,0.017454819903838216
0.0053105503,0.07266461,1.107522,1.0,47.045086,20.085537,0.006425938763016115,0.0169881847842793
0.005323041,0.072855495,1.107074,1.0,46.735855,20.085537,-0.04499024522116729,0.03036185050784418
0.005274486,0.07252555,1.078118,1.0,45.01484,20.08548,0.057840884099186196,0.03151654532893523
0.005277775,0.07255396,0.21032572,0.0,39.63339,0.26236358,0.11649827716822131,0.07422970702865365
0.005284667,0.07258653,0.23339348,0.0,29.58615,0.049787067,0.040329973048931766,0.023585132966476047
0.00528802,0.07279162,1.1169711,1.0,44.171494,20.085484,-0.026579291222637857,0.022489514860881573
0.00523787,0.072160736,1.0691693,1.0,42.135315,20.084167,-0.03942368130714635,0.027552114149463045
0.0052493587,0.07250014,1.08989,1.0,44.50036,20.085484,0.01650482769956496,0.017638627037075968
0.0052388124,0.07262126,1.1055175,1.0,45.566048,20.085537,0.0724056581365623,0.04012798708920325
0.005264748,0.07276777,1.0018941,1.0,41.93705,4.1787677,0.017406201232160468,0.017811780900545388
0.005300164,0.072740585,1.0967278,1.0,44.512955,20.085518,-0.04764522721614761,0.03172878006508136
0.0052510053,0.07229557,1.0794011,1.0,43.723534,20.085049,-0.05408651223437477,0.03530297351016693
0.0052508414,0.07229485,0.10819326,0.0,39.800518,0.054093525,-0.10183533832049396,0.07072015730013856
0.0052503906,0.07229239,0.13395861,0.0,42.448307,0.049787067,0.05964588872560128,0.03249388780427391
0.0052850023,0.07285157,1.1224403,1.0,43.1881,20.0841,-0.023854086501597094,0.021613714476190853
0.00524009,0.07226578,1.090398,1.0,46.741737,20.085537,-0.04588924253147303,0.030746673547751346
0.005205281,0.07215114,1.0915444,1.0,46.470417,20.085518,0.011015338870511149,0.01704790798737268
0.005228296,0.07253638,1.1024206,1.0,46.19179,20.085537,-0.006425466881225528,0.017696726352642324
0.005271092,0.072676025,1.0977014,1.0,46.96268,20.085537,0.03395850670273176,0.02144380333657427
0.0052970685,0.07280235,1.1116682,1.0,46.22328,20.085527,-0.062419109616963786,0.040474852173898714
0.005213991,0.072135285,1.0740168,1.0,46.08932,20.085464,0.012854178543877937,0.017180179622614786
0.0052162074,0.07228376,1.1163231,1.0,46.597458,20.085537,-0.01652710448892536,0.019482133636659436
0.0052639246,0.072738916,1.0830034,1.0,46.67479,20.085537,0.021117482140090016,0.018371756358151903
0.005281627,0.07262587,1.1149001,1.0,46.525368,20.085537,-0.007344705388794004,0.017845837386120868
0.0052848645,0.07267306,1.0980146,1.0,47.056114,20.085537,-0.033976281209678605,0.025245171793493424
0.005260095,0.072498925,1.0903435,1.0,46.3545,20.085522,0.0009184296689446203,0.017046330496434874
0.0052708387,0.07269887,1.1009396,1.0,45.765053,20.085537,0.09547065920591791,0.056682603450056074
0.005272016,0.07270591,0.1274739,0.0,36.72461,0.049787067,0.010092530160006608,0.017118464168672784
0.005324021,0.0730541,1.0954407,1.0,45.04557,20.085522,-0.02110372488576956,0.020845363513682446
0.0052946135,0.07264968,1.0919517,1.0,44.614532,20.085518,0.011928739559290136,0.017219379244806553
0.0052918866,0.07278603,1.1098143,1.0,45.601425,20.085537,0.02293588512754935,0.018707726247219374
0.005321011,0.072982095,1.0996414,1.0,44.59368,20.085518,-0.1928251306781703,0.15711772084309555
0.005244687,0.07257425,0.12599128,0.0,22.070738,0.049787067,0.022055985532463962,0.01850689517888063
0.0053305067,0.07286938,1.1018096,1.0,43.222237,20.085464,-0.04319753749303379,0.029465929069796486
0.005257964,0.07228028,1.0827825,1.0,44.075577,20.08537,0.056980058521718946,0.03105763941427854
0.0052870885,0.072781935,1.1226596,1.0,43.86071,20.085207,0.03949936898295092,0.023308990957394526
0.0052918456,0.072603434,1.1022528,1.0,45.198116,20.085495,0.028466613904878924,0.019893352977823735
