y,mu,sigma,crps,membrane,spike
0.037297591563484334,-0.0032879321,0.0929654,0.028683953,1.3916686,1.0
-0.011901975345229854,-0.00327705,0.09290141,0.02202981,1.3921057,1.0
-0.003967639929253197,-0.00328337,0.09269459,0.021664275,1.4039019,1.0
-0.3043900447193937,-0.0032805435,0.09293671,0.24870525,1.3986688,1.0
-0.05812217763496719,-0.0032404165,0.094923705,0.034500785,1.2624234,1.0
-0.1394717038801091,-0.0033251562,0.09441779,0.08918583,1.2735027,1.0
0.07334651773426848,-0.003294212,0.094550125,0.045606837,1.2618809,1.0
0.031076316511366442,-0.0033475219,0.09401353,0.026943548,1.2935364,1.0
0.0007967016551591044,-0.0033313793,0.09380094,0.021993278,1.3122439,1.0
0.039826992075150947,-0.0033418837,0.09306464,0.029597066,1.3581467,1.0
-0.04859105940473729,-0.003307196,0.093408234,0.030419592,1.3547418,1.0
-0.015936635969249213,-0.003275282,0.09348182,0.022529328,1.3456326,1.0
0.08045405193508326,-0.0032998698,0.09331995,0.049934536,1.3576415,1.0
0.03980479779972512,-0.0033007509,0.09354018,0.029647166,1.3484206,1.0
-0.011143746379865815,-0.0032986554,0.093284,0.02206306,1.3569045,1.0
-0.01592179219055967,-0.0032965757,0.09315156,0.022450665,1.3687681,1.0
0.01751383199158074,-0.0033049148,0.09276007,0.023533834,1.3936625,1.0
0.012735406037889252,-0.0033017776,0.09258417,0.022741927,1.410047,1.0
-0.020695858514210852,-0.0032747735,0.09249903,0.022921657,1.418756,1.0
0.04138743472905104,-0.0032478406,0.092719115,0.030078502,1.4107378,1.0
0.02546067930114526,-0.0032557922,0.09281444,0.025206776,1.4051657,1.0
-0.06286780858102137,-0.0032728037,0.09281579,0.036452375,1.402657,1.0
0.029449337403764098,-0.0032320025,0.093147025,0.026296109,1.3794243,1.0
-0.01591748379777269,-0.0032708042,0.09305704,0.022431582,1.3844503,1.0
-0.0031838008216905633,-0.003299575,0.09279232,0.021685164,1.3972199,1.0
0.008755208359656486,-0.003303123,0.092475496,0.02223745,1.4182945,1.0
0.023078239312351867,-0.0032857053,0.09254952,0.024604362,1.4210534,1.0
-0.1815865424099894,-0.0032660516,0.092786424,0.12790924,1.4094337,1.0
0.05737874912369878,-0.0031759331,0.09409921,0.03702147,1.3203542,1.0
0.013542957085541096,-0.0032770068,0.0936899,0.02309631,1.3332528,1.0
0.02150563336404676,-0.003330433,0.09329897,0.024425581,1.3561463,1.0
-0.05576489664693429,-0.003323659,0.0931051,0.033239998,1.3718477,1.0
0.004781066975687032,-0.0032713513,0.09342966,0.022110747,1.3545526,1.0
0.15446477851240037,-0.0033078522,0.093180574,0.10866619,1.3701177,1.0
0.09542592492055302,-0.0033131207,0.09451031,0.05986893,1.3011659,1.0
0.014306037967196095,-0.0033298337,0.094894,0.023480078,1.2613623,1.0
-0.04928497146638178,-0.0033910575,0.093917415,0.030721089,1.3007742,1.0
0.07232928419228235,-0.0033665115,0.093587935,0.045046706,1.3251853,1.0
0.04686687114385801,-0.0033318738,0.09348881,0.032349933,1.3382013,1.0
0.030173817296200167,-0.0032997213,0.09322331,0.026529968,1.3547459,1.0
0.00555734184543577,-0.0032828713,0.09296762,0.022061177,1.3755877,1.0
0.021432568854790057,-0.0032902427,0.092590615,0.024255961,1.4045526,1.0
-0.005556150858862519,-0.0032702445,0.09272929,0.021692853,1.4068896,1.0
-0.001587528377094971,-0.0032658877,0.09291162,0.021725079,1.3992343,1.0
-0.11436832608959502,-0.0032995904,0.092640914,0.06921958,1.4129332,1.0
0.02939879486116015,-0.0032235414,0.09365619,0.02637489,1.3524172,1.0
-0.030988165152676106,-0.0032943564,0.09315886,0.025031153,1.370658,1.0
-0.021458971720739184,-0.0033067635,0.09276296,0.023090819,1.391117,1.0
0.0071535022385132985,-0.003266691,0.09272465,0.022135958,1.4000578,1.0
0.0,-0.0032724051,0.09264382,0.02169651,1.411102,1.0
0.004768717215969387,-0.0032892784,0.09252347,0.02190207,1.4211017,1.0
0.05720687591954654,-0.0032860117,0.0924829,0.036858633,1.4260129,1.0
-0.10888009563512213,-0.0032498536,0.093588695,0.06496117,1.3693975,1.0
0.0739242270628021,-0.0032358116,0.093790844,0.0459054,1.3318373,1.0
0.025423661620879723,-0.0032903093,0.09375299,0.02539085,1.3316361,1.0
0.0817885533683893,-0.003329396,0.09306268,0.050809804,1.3651547,1.0
-0.13343713755750164,-0.003282225,0.093462735,0.08439111,1.3528826,1.0
-0.1240655479640057,-0.0031956828,0.09394389,0.07666814,1.3127309,1.0
-0.07403545282865243,-0.0031938285,0.094841555,0.042344656,1.2569052,1.0
0.21479038360237568,-0.0032746403,0.094282284,0.16553673,1.2770325,1.0
0.02145368594470287,-0.0033413668,0.09502561,0.02477353,1.2454622,1.0
0.16194592641387007,-0.0033493869,0.09353089,0.11542456,1.3097085,1.0
0.09276254644254023,-0.0033068147,0.09443225,0.05801435,1.2803435,1.0
-0.10466140614918129,-0.003285588,0.09451959,0.06174063,1.2685181,1.0
-0.047609602168896537,-0.0032571836,0.09432799,0.03021366,1.2687092,1.0
-0.015081100631425537,-0.003298266,0.093345754,0.022407005,1.3272072,1.0
0.011112610443003712,-0.0033035113,0.09288767,0.022598183,1.3710822,1.0
0.08568436943260094,-0.0031911547,0.093741335,0.053213976,1.6119298,1.0
0.08719571232512213,-0.003295285,0.09324893,0.054314133,1.3951528,1.0
-0.058650563220774554,-0.003322827,0.09339305,0.03453226,1.3485003,1.0
0.01268411791589541,-0.0032745146,0.093420506,0.022916846,1.338292,1.0
-0.02616275627668474,-0.003317185,0.092681386,0.023894453,1.3874075,1.0
0.02616275627668474,-0.0032975625,0.09274269,0.02537583,1.3963737,1.0
0.026155913168812717,-0.0032695413,0.09256106,0.025331832,1.409984,1.0
0.04120149968355469,-0.0032660405,0.09261904,0.030001879,1.4125255,1.0
-0.03010711818394185,-0.0032470485,0.09290275,0.024787616,1.3988091,1.0
-0.033286837740784114,-0.0032528292,0.09295229,0.02556063,1.3916299,1.0
-0.011098075288051845,-0.003262534,0.09319359,0.022041548,1.3789127,1.0
0.015061375132027766,-0.0032974242,0.09329201,0.023238543,1.3728547,1.0
-0.04598393814527757,-0.0033344405,0.093032755,0.029407632,1.3834369,1.0
-0.026965935841719024,-0.0033008896,0.09310386,0.024144772,1.3761258,1.0
-0.06347795941083756,-0.0032883484,0.09293124,0.036748074,1.3849326,1.0
-0.041282292071026516,-0.0032479132,0.09336681,0.027916444,1.3622366,1.0
-0.05559924210551126,-0.0032672447,0.09307397,0.03318979,1.3728505,1.0
-0.019864366173522052,-0.0032508534,0.09335415,0.022992803,1.3603722,1.0
0.05163914679770787,-0.0032882548,0.09274524,0.034285333,1.3908659,1.0
0.04367384442917066,-0.0032707278,0.09311828,0.031007882,1.3808903,1.0
0.008732480466630554,-0.0032602719,0.093046844,0.022360388,1.3800641,1.0
0.0,-0.003291432,0.09246454,0.02165524,1.4123328,1.0
-0.03096405415659864,-0.0032854502,0.09235259,0.024867188,1.4298141,1.0
-0.005558665762830928,-0.0032340616,0.0927702,0.021703169,1.4106886,1.0
-0.04606940675776772,-0.0032629177,0.0928117,0.029429302,1.4078766,1.0
0.0015889535946361777,-0.0032635273,0.09304892,0.021846,1.3900506,1.0
-0.02383695533911545,-0.003306172,0.09265536,0.023460597,1.4085205,1.0
-0.00476807298420423,-0.003284088,0.092979796,0.021738365,1.3947519,1.0
0.007152024224565956,-0.0033019052,0.09263522,0.022118535,1.4097921,1.0
0.008740668348852787,-0.003310635,0.09250426,0.022243254,1.4210551,1.0
-0.03258273858926797,-0.0032869785,0.09245495,0.025278887,1.4257513,1.0
0.03973362629556276,-0.003249299,0.09272382,0.029478708,1.4114188,1.0
0.027804147763543785,-0.0032561787,0.09287612,0.025810476,1.4024674,1.0
-0.018270426188649047,-0.0032739246,0.09296923,0.02268941,1.3945837,1.0
0.12068186711329809,-0.003280938,0.09298115,0.07938989,1.3911682,1.0
0.05394214043111245,-0.0032696233,0.09389602,0.03543523,1.3410794,1.0
-0.15794218156071627,-0.0032919936,0.09356249,0.10569806,1.3425648,1.0
0.07066829471367164,-0.0032223559,0.094364114,0.044024013,1.2885988,1.0
0.3478484861102582,-0.0033018945,0.09418266,0.29801783,1.296223,1.0
0.05614445879119634,-0.0033825918,0.095526055,0.036661536,1.2216995,1.0
0.09797957435778715,-0.0033429025,0.09509583,0.061637014,1.2245886,1.0
-0.16757175121015488,-0.0033668422,0.09491405,0.11388073,1.2355613,1.0
-0.0490599490754251,-0.0032890171,0.0948937,0.03081681,1.2246376,1.0
-0.0847246302408372,-0.0033255985,0.093805,0.04845707,1.2884046,1.0
-0.04357799142733765,-0.003265598,0.09370472,0.02871229,1.3090222,1.0
0.042785833787956085,-0.0032581731,0.09313954,0.030666502,1.348134,1.0
-0.01822135785846113,-0.0032537591,0.0931531,0.022726793,1.3637297,1.0
-0.011885283260104629,-0.003256927,0.09275115,0.021995468,1.3883249,1.0
0.03406736656556553,-0.0032516394,0.09276405,0.027588503,1.399448,1.0
-0.003960725446999769,-0.0032549466,0.09275059,0.02167749,1.4035861,1.0
0.026137889395441705,-0.003272094,0.09253671,0.025323233,1.4159714,1.0
0.022172246772919624,-0.0032544874,0.092806645,0.02445035,1.407275,1.0
0.053035071672882794,-0.003271593,0.092693605,0.03490264,1.4100629,1.0
-0.036409112178170666,-0.0032616307,0.09290002,0.026379246,1.3988053,1.0
0.007916152120912567,-0.003251414,0.0927424,0.022209266,1.4005208,1.0
-0.08315086817405337,-0.0032728508,0.092615865,0.04754294,1.4144132,1.0
0.05702518766919629,-0.0032171395,0.09343318,0.036815293,1.3676952,1.0
-0.17513902666367598,-0.0032664149,0.0933752,0.1215963,1.3632733,1.0
0.03013624778942514,-0.0031960916,0.09435283,0.026699245,1.295168,1.0
0.07530090994323224,-0.0033167426,0.093382165,0.046772245,1.341545,1.0
-0.044381043682986676,-0.0033080012,0.093730815,0.02897198,1.3338466,1.0
0.010304497922453137,-0.0032830287,0.09336653,0.022606764,1.3449337,1.0
0.05388315410206068,-0.0033025884,0.09306156,0.03534195,1.3719534,1.0
-0.0015843843082841147,-0.003289506,0.09338019,0.021834904,1.3617742,1.0
-0.09035142561480691,-0.0033019779,0.09330343,0.052044023,1.363733,1.0
0.07529852255479808,-0.003262221,0.09376917,0.046736844,1.3327662,1.0
-0.04675767327078639,-0.0032960705,0.09411133,0.029861202,1.3125857,1.0
0.039626559823638385,-0.0033170453,0.09329277,0.029551752,1.3432381,1.0
0.08712319770464161,-0.0033046978,0.09380677,0.054236155,1.3312937,1.0
0.012666144205147889,-0.0033078014,0.094254814,0.023104317,1.3031156,1.0
0.024536089941012973,-0.0033533673,0.093396366,0.025124261,1.3392662,1.0
0.0015827668347290214,-0.0033511024,0.09309424,0.021859957,1.3663479,1.0
0.012661232904462305,-0.0033294207,0.09260873,0.022740982,1.3984555,1.0
0.059328169567732236,-0.0032886148,0.09260422,0.037917044,1.4101979,1.0
-0.04983329679188464,-0.0032493968,0.093000434,0.030852742,1.3920861,1.0
-0.0007912049656111364,-0.0032346633,0.09292083,0.021740763,1.3873597,1.0
-0.018199442197763815,-0.0032728643,0.09280093,0.022642864,1.4015416,1.0
0.023737745500404528,-0.0032875997,0.09265244,0.024775121,1.4102751,1.0
0.039550391668913276,-0.0032779651,0.09273425,0.02942522,1.4084677,1.0
0.022932061890551525,-0.003263496,0.092910364,0.024639785,1.3978719,1.0
0.20378510101259628,-0.0032780657,0.09271853,0.15557641,1.4052489,1.0
0.21518182489865811,-0.0032527458,0.09412411,0.16597933,1.3287412,1.0
-0.19782400121057253,-0.0032613685,0.0952161,0.14228106,1.2482189,1.0
0.02681980264080397,-0.003211085,0.09554604,0.026063532,1.1947019,1.0
0.009464095594438615,-0.0033513366,0.094374955,0.02274815,1.2587792,1.0
-0.09231316118009925,-0.0033995856,0.093588166,0.053247526,1.3172573,1.0
-0.3217890119036615,-0.0032992915,0.09379545,0.26558787,1.3124226,1.0
0.019795786729417952,-0.003233909,0.09540955,0.024503691,1.2025418,1.0
-0.08079144367028335,-0.0033492486,0.09446296,0.046075,1.2548524,1.0
0.19315722982780614,-0.0033298621,0.09422293,0.14459667,1.2755874,1.0
0.09248829733817243,-0.0033499768,0.094904795,0.057814065,1.2470646,1.0
0.03791918519188697,-0.0033192246,0.094539285,0.02915801,1.2564311,1.0
-0.02053777377751531,-0.0033271487,0.093971446,0.023214653,1.2907504,1.0
0.016588529464911517,-0.003333337,0.09314077,0.023460014,1.3450919,1.0
-0.007898956551946612,-0.0033110196,0.09291405,0.021803912,1.3760803,1.0
-0.023700613956839645,-0.0032903834,0.09242208,0.023389477,1.4099363,1.0
0.03475897843600584,-0.0032404235,0.09277973,0.02780564,1.403042,1.0
-0.033178762736535417,-0.003244059,0.0928072,0.025507452,1.4022353,1.0
0.04344614918233569,-0.003239466,0.09333238,0.030938126,1.3735718,1.0
-0.000789761531516664,-0.0032834283,0.09311704,0.021787625,1.378563,1.0
0.012635436097294117,-0.003325194,0.09259692,0.02273425,1.4054109,1.0
0.004737876958235687,-0.0032887573,0.092648186,0.021928666,1.411235,1.0
-0.025271271437393716,-0.0032903554,0.09233746,0.02365649,1.4293609,1.0
0.021323056227556814,-0.0032589266,0.09253848,0.024215648,1.422731,1.0
0.0426324771189035,-0.0032510415,0.09276058,0.030551901,1.4123645,1.0
-0.02052447946073177,-0.0032607398,0.09305481,0.023020526,1.3935642,1.0
-0.0868809785319391,-0.0032780769,0.093066044,0.049847156,1.3862067,1.0
0.13818428082731649,-0.0032435863,0.09366646,0.09394953,1.347052,1.0
0.052854332327323394,-0.003277331,0.09418489,0.034974914,1.312184,1.0
0.14894617444140001,-0.003301089,0.09358926,0.10352842,1.330908,1.0
-0.043321243445829105,-0.0032817384,0.09427116,0.028714884,1.2992315,1.0
-0.028365888633458125,-0.003279606,0.09377322,0.024575826,1.3140309,1.0
-0.10171055946394114,-0.0033012812,0.093658924,0.05972434,1.3304659,1.0
-0.007888861720234397,-0.0032656153,0.0941883,0.022101853,1.3002352,1.0
0.015777101148164996,-0.0033367213,0.09348992,0.023401702,1.3362957,1.0
0.018929236261844284,-0.003353215,0.09310657,0.023875875,1.3653488,1.0
-0.048118830773180576,-0.0033186993,0.09292749,0.030169979,1.3807684,1.0
-0.03709096404057033,-0.0032592963,0.092969134,0.026584474,1.3796514,1.0
0.012628255738955652,-0.0032462722,0.092946656,0.022800174,1.3843615,1.0
-0.010260336311251894,-0.0032725532,0.092939995,0.021929113,1.3912895,1.0
0.0,-0.0031684379,0.09376833,0.021955898,1.6214998,1.0
-0.05921481332846479,-0.0033684748,0.09242783,0.034666464,1.4478065,1.0
-0.005528505369981063,-0.0033533394,0.0930167,0.021757832,1.3879347,1.0
-0.02606707151213139,-0.003326181,0.09252691,0.02384168,1.4053031,1.0
0.0007900110996661436,-0.0032944663,0.09262864,0.021718694,1.4072335,1.0
0.05765395938324147,-0.003295033,0.09234866,0.037071023,1.4260279,1.0
0.0055267157505728415,-0.0032595217,0.09305429,0.022077044,1.3947309,1.0
-0.0047371662280443205,-0.0032923764,0.09255565,0.021638794,1.4119182,1.0
0.08444579989388967,-0.003300803,0.09256993,0.05253699,1.4189819,1.0
-0.0473440023993299,-0.003257219,0.09322052,0.029951466,1.3838209,1.0
0.06706405657507242,-0.0032502424,0.09306286,0.04198921,1.3776393,1.0
-0.008676344740288222,-0.0032622775,0.093471155,0.021968815,1.3602144,1.0
0.12691507460068918,-0.003301726,0.09312088,0.084532745,1.3731496,1.0
-0.07881028409206237,-0.003290403,0.09406252,0.044950664,1.3260703,1.0
0.1000784162394519,-0.003268258,0.09380059,0.06325348,1.3185648,1.0
-0.13477462760356773,-0.0032937818,0.09396509,0.08536912,1.3139787,1.0
0.02681176579424349,-0.0032247,0.094212405,0.025805252,1.2878573,1.0
-0.021291108676910198,-0.0033030643,0.09361931,0.023252975,1.3253912,1.0
-0.032339613547408,-0.003319083,0.093175784,0.025351774,1.3567581,1.0
-0.021302531531378066,-0.0032861966,0.093063235,0.023135526,1.3701571,1.0
0.02998003982976616,-0.0032784997,0.09275155,0.026382929,1.391982,1.0
0.05756802846546005,-0.0032703772,0.09271389,0.0370455,1.4021765,1.0
-0.0015767647940229113,-0.0032391,0.09309159,0.021766884,1.3843802,1.0
-0.007884196919785702,-0.0032792988,0.0924525,0.021697171,1.4145837,1.0
-0.0007884538813701658,-0.0032676926,0.09291598,0.021740394,1.4030783,1.0
-0.03943062233178196,-0.0032949245,0.092597336,0.027195008,1.4158353,1.0
0.0023662758368819814,-0.0032751767,0.09281812,0.021827882,1.4035189,1.0
-0.015776229987046753,-0.0032890125,0.09250821,0.022290139,1.4192688,1.0
0.02287472156056458,-0.003279744,0.092626765,0.02457321,1.4168978,1.0
0.039426891227292704,-0.0032720666,0.092634484,0.029363941,1.4160506,1.0
-0.03548350251511845,-0.0032676521,0.092723295,0.026089989,1.4100713,1.0
0.005520482964796458,-0.003245922,0.092851095,0.022028787,1.3992506,1.0
0.0764667663045282,-0.0032803298,0.09261046,0.04746299,1.4148136,1.0
-0.007880469049595384,-0.0032624744,0.093346536,0.02190574,1.3783178,1.0
-0.004728579535584476,-0.0032926372,0.09294579,0.021729818,1.3873138,1.0
-0.04887508571602417,-0.0033060296,0.09313448,0.030486641,1.3844064,1.0
0.03389977524590193,-0.0032885226,0.09350121,0.02767492,1.3591025,1.0
-0.05282557826901402,-0.0033221545,0.093374416,0.032052763,1.3610287,1.0
0.010251921258447316,-0.0032984593,0.09359434,0.022653813,1.3445107,1.0
-0.08835874221873596,-0.0033304526,0.093389526,0.05074011,1.3560839,1.0
0.09387857220937712,-0.00328341,0.09377208,0.058835726,1.3302525,1.0
0.06779019981827117,-0.0033037935,0.094412774,0.042466305,1.2948667,1.0
-0.0425605706388249,-0.0033327492,0.093835175,0.028377501,1.3129113,1.0
-0.0047300706365993594,-0.0033218006,0.0932331,0.021796599,1.3453534,1.0
-0.0402146363038175,-0.003306778,0.09299974,0.027501483,1.3737123,1.0
0.004731973154820102,-0.0032734799,0.092872895,0.021979056,1.3849965,1.0
0.03154076670209838,-0.003280909,0.092715874,0.026824174,1.4015225,1.0
-0.01024965802518818,-0.003271091,0.09272145,0.021877984,1.405314,1.0
-0.02523440408940536,-0.003269761,0.09258308,0.023705373,1.4133211,1.0
0.021291948175400366,-0.0032522755,0.09264222,0.024229132,1.4131919,1.0
-0.052054990172914484,-0.0032622565,0.09278116,0.03168965,1.4085854,1.0
-0.0426106106866192,-0.0032412729,0.09299907,0.02828474,1.3902324,1.0
-0.02052269738592183,-0.0032478285,0.09295593,0.02300041,1.3886008,1.0
-0.016579100108637945,-0.0032763805,0.09267124,0.022417312,1.4048154,1.0
-0.05133368984767683,-0.0032744424,0.09257334,0.031369813,1.4140683,1.0
-0.03555415132165951,-0.0032270283,0.0929116,0.026155438,1.3956621,1.0
0.0371340424671851,-0.0032389064,0.09285274,0.028594136,1.3961196,1.0
-0.19293118975696188,-0.003256621,0.093345016,0.13846466,1.3744751,1.0
-0.08076201773924152,-0.0031932818,0.094489455,0.04614957,1.2897482,1.0
0.19229633796681855,-0.0032596819,0.09395982,0.14382474,1.302335,1.0
0.0229242670179014,-0.00331225,0.09487969,0.025048943,1.2608851,1.0
-0.17324788663503898,-0.0033336852,0.09394275,0.1195367,1.2966774,1.0
0.10129548281128387,-0.0032478303,0.094730765,0.064006105,1.2523545,1.0
0.05139985642126921,-0.0033169996,0.09479763,0.034414798,1.2494913,1.0
0.023714102888050537,-0.0033439614,0.09434903,0.025123602,1.2717944,1.0
0.1200651023395255,-0.003369287,0.09351826,0.07883381,1.3213402,1.0
-0.06475405531360667,-0.0033190257,0.093998365,0.037438698,1.3082662,1.0
-0.028441860289374343,-0.0032656223,0.09391608,0.024624191,1.3043805,1.0
-0.02291738293519474,-0.0033016067,0.09304483,0.023387821,1.3562666,1.0
0.06162792730172728,-0.0032925543,0.09288081,0.03910613,1.3805616,1.0
-0.0007898613398338306,-0.0032487803,0.093243666,0.021816447,1.3687998,1.0
-0.003159507748959345,-0.0032861691,0.09250005,0.021616869,1.4057528,1.0
0.006318915676178927,-0.0032733802,0.092832915,0.02208965,1.4037478,1.0
-0.003159407927219582,-0.0032876239,0.09244216,0.021603346,1.4222944,1.0
-0.016588529464911517,-0.0032908318,0.09246849,0.022371013,1.4266778,1.0
0.07344260553837634,-0.0032548069,0.09275669,0.045628462,1.4120945,1.0
-0.003157711922205375,-0.0032512255,0.09317339,0.021774197,1.3860562,1.0
-0.0015788933536931005,-0.0033031006,0.09248142,0.021625275,1.4133594,1.0
-0.009473883667787675,-0.0032915932,0.0925609,0.02179569,1.4206793,1.0
-0.018950460394978608,-0.0032773588,0.09261912,0.022700192,1.4185472,1.0
-0.08136986209237584,-0.0032768075,0.092669815,0.046460558,1.4146727,1.0
0.08373886604477188,-0.0032238152,0.09334565,0.05198572,1.3719145,1.0
0.01579192562126408,-0.0032555985,0.09369886,0.023436388,1.3467946,1.0
-0.06397270716094472,-0.0032999523,0.09352596,0.037030574,1.3490527,1.0
-0.061642051312923996,-0.0032901757,0.09364519,0.035938226,1.3383164,1.0
-0.06168007217586813,-0.0032846287,0.09372402,0.035965897,1.3305426,1.0
0.07748934909246885,-0.0032838972,0.09365799,0.048075702,1.330974,1.0
0.11770050927291664,-0.003300533,0.09410473,0.07673867,1.3117285,1.0
-0.13825305667540255,-0.0033051127,0.0941561,0.08824102,1.3003913,1.0
-0.14319452769776253,-0.003238145,0.09498331,0.092280366,1.2427346,1.0
-0.11327675988183072,-0.0032600972,0.0946908,0.06807637,1.241383,1.0
0.058634762584794387,-0.003251835,0.09429392,0.037682384,1.2634043,1.0
-0.09113639786169081,-0.0033013748,0.09370029,0.052535456,1.3091754,1.0
0.08242259479604441,-0.0032322614,0.09371726,0.051127676,1.3128525,1.0
0.003960913704081914,-0.003246952,0.09361862,0.02209949,1.3271582,1.0
-0.005545323115518919,-0.0032891918,0.09268552,0.021682056,1.3808535,1.0
0.02455552531458738,-0.0032585443,0.09300404,0.025028536,1.3850337,1.0
-0.003168116080043415,-0.003269268,0.092720434,0.021668348,1.4008229,1.0
0.0633432592282629,-0.0032893254,0.092511065,0.039979175,1.416473,1.0
-0.013457085769649768,-0.0032387532,0.09301762,0.02218513,1.3934519,1.0
-0.001583305625529885,-0.003263484,0.09262806,0.021658875,1.4072111,1.0
-0.0332552102893624,-0.0032868914,0.092425324,0.025442265,1.4261072,1.0
-0.015047657543720838,-0.0032531552,0.09262551,0.022244468,1.4165326,1.0
0.015047657543720838,-0.0032550113,0.09256679,0.023071432,1.4192904,1.0
0.026130024734646873,-0.0032751889,0.09251853,0.02531851,1.4242153,1.0
-0.0071256932735824785,-0.0032634817,0.09284545,0.021761604,1.4076428,1.0
0.0007917687718406174,-0.003274963,0.092977785,0.021799399,1.3970317,1.0
-0.008709801303255493,-0.0033123132,0.09292954,0.021842204,1.3987873,1.0
0.10525858572014712,-0.0033189945,0.093226396,0.06722169,1.3826157,1.0
-0.10209129747289214,-0.0033085907,0.09375895,0.059977908,1.3461801,1.0
0.003167187933264537,-0.0032560097,0.09396721,0.022134759,1.3142827,1.0
-0.2338496263842027,-0.0033312815,0.09332609,0.17827506,1.351025,1.0
0.41184262485570167,-0.0032521768,0.09485615,0.36157823,1.2601957,1.0
-0.021342439521837564,-0.0034364976,0.09621908,0.023811463,1.1695694,1.0
0.045050920156372576,-0.0033751505,0.094563045,0.03178167,1.2356802,1.0
0.012642225048437039,-0.0033857643,0.093894355,0.023031512,1.2926862,1.0
0.04107619692177433,-0.0033595779,0.093347415,0.030097663,1.3341476,1.0
-0.0505577158682019,-0.003311951,0.09298175,0.031105705,1.3657975,1.0
-0.04425897897235853,-0.0032500664,0.09299731,0.02883267,1.3717718,1.0
0.018970532496503933,-0.0032223982,0.09316088,0.023870457,1.369653,1.0
0.05767992543006806,-0.0031295542,0.09399096,0.037135027,1.5996501,1.0
0.04027720246359001,-0.0033088962,0.093201235,0.029767392,1.4008363,1.0
-0.04580671227395472,-0.003379042,0.09294362,0.029315643,1.3792499,1.0
0.048175454353582836,-0.0032930693,0.09291904,0.032805964,1.375723,1.0
-0.00868566195160736,-0.0032740056,0.09306538,0.021874426,1.3763335,1.0
-0.011845300390914137,-0.0033054955,0.09249697,0.021930398,1.4071118,1.0
-0.006318067305319253,-0.0032852816,0.092495255,0.021655349,1.4182924,1.0
0.030796808430610945,-0.0032720047,0.09248899,0.026564864,1.4233066,1.0
0.09548875576116944,-0.0032663627,0.0926756,0.060076423,1.4155062,1.0
-0.06785866720857292,-0.0032380626,0.09341356,0.038985454,1.3721794,1.0
0.06233700850089563,-0.0032294372,0.09341615,0.03947185,1.3543895,1.0
-0.019722698918051007,-0.0032719558,0.09353684,0.023010373,1.3504617,1.0
0.018933865641898584,-0.0033123826,0.092863314,0.023817664,1.3809872,1.0
-0.020511849609605726,-0.0032994214,0.092869215,0.022972127,1.3924453,1.0
0.020511849609605726,-0.003276089,0.09296976,0.024141593,1.3889171,1.0
0.11746760151943592,-0.003286606,0.09308518,0.07676227,1.3852485,1.0
0.04411324571718389,-0.0032750226,0.093878224,0.03128433,1.3395058,1.0
0.0039377365107978735,-0.0032981758,0.09349222,0.022071976,1.345166,1.0
-0.01890254953764714,-0.0033281466,0.093224674,0.022821743,1.3641142,1.0
-0.03702784615087218,-0.0033220986,0.09307094,0.026567398,1.3764937,1.0
-0.007092002981609613,-0.0033001371,0.092830904,0.021755904,1.3889529,1.0
-0.006304424920333673,-0.0032959336,0.09251848,0.021660129,1.4118582,1.0
0.014972360262952011,-0.0032778827,0.09246264,0.023040492,1.4225758,1.0
-0.0118200981205685,-0.0032636037,0.09256533,0.021947373,1.421504,1.0
-0.007880841677967987,-0.003264814,0.092630565,0.021739054,1.4177632,1.0
0.029156012452064006,-0.0032811195,0.092454724,0.026100304,1.4268957,1.0
-0.019699076964965756,-0.0032727441,0.092655614,0.022811892,1.4183952,1.0
-0.04019815379084635,-0.0032641774,0.092553854,0.02743244,1.4187263,1.0
0.03468171677730725,-0.003241109,0.09283266,0.027790312,1.404341,1.0
-0.043354025706141,-0.0032645876,0.09279564,0.028489819,1.4048439,1.0
-0.008673061083502853,-0.0032562113,0.0927722,0.02180654,1.4008777,1.0
-0.045743129469888455,-0.003267998,0.092604704,0.029280057,1.4136202,1.0
-0.003944353067453221,-0.0032432803,0.092987485,0.02173282,1.3941506,1.0
-0.014989960699138272,-0.0032802194,0.09282118,0.022280393,1.401661,1.0
0.08517619367289508,-0.0032926307,0.0929489,0.05299085,1.3962907,1.0
-0.0015766777822723288,-0.0032756503,0.093514,0.02186607,1.3628906,1.0
-0.05914336918962648,-0.0033171175,0.09281975,0.03469699,1.3885565,1.0
0.01735234734287494,-0.0032688857,0.09307882,0.023567224,1.3791096,1.0
0.08671659983691682,-0.003284949,0.09287955,0.054011513,1.3920176,1.0
0.03230241390147215,-0.0032644619,0.09342068,0.027169676,1.3652734,1.0
0.2918240273183187,-0.0032716186,0.093479395,0.24239612,1.3546554,1.0
-0.1776674156856256,-0.0033109572,0.09486704,0.12329414,1.2724081,1.0
0.011015122200316863,-0.0032105919,0.09511086,0.023074199,1.2246513,1.0
-0.04879046951377641,-0.0033403833,0.093651414,0.030516788,1.3055753,1.0
-0.020467606148752426,-0.0033304703,0.09328527,0.023052735,1.341755,1.0
0.02125473811536993,-0.0032878185,0.092965886,0.024295552,1.3694408,1.0
-0.011020411387369089,-0.0032712084,0.09304638,0.022001795,1.3781235,1.0
-0.010234326728000842,-0.0032874004,0.0925839,0.02184425,1.404276,1.0
0.013383139625802731,-0.0032683585,0.09287575,0.022892423,1.399299,1.0
