y,mu,sigma,crps,membrane,spike
-0.012179526231481663,0.0012752786,0.11547413,0.02761046,1.1072799,1.0
0.030446034639197705,0.0012892261,0.115258366,0.029862221,1.1086557,1.0
0.1764044376064311,0.0013230816,0.11527943,0.116515145,1.1022613,1.0
0.11995962292234985,0.0012547337,0.115964994,0.07174814,1.0732619,1.0
-0.04705560997277369,0.001314994,0.115714535,0.034992978,1.0509216,1.0
0.12897060499648116,0.0012804419,0.11500237,0.078270294,1.0488235,1.0
0.07730259803358508,0.0014385097,0.1158512,0.046213876,1.0451188,1.0
0.10751793632172157,0.0015613362,0.116599,0.063220784,1.0643854,1.0
0.039343865890956176,0.0015084967,0.11679374,0.032141548,1.0710759,1.0
-0.16807617351343174,0.0015031546,0.11594382,0.11156173,1.0721228,1.0
-0.11372511593649715,0.0006834045,0.115028836,0.06887546,1.0654817,1.0
-0.057670128472614435,0.0007773675,0.11518088,0.038501773,1.0755445,1.0
-0.03795901989841477,0.0010747388,0.115490586,0.032203168,1.0910462,1.0
-0.11092287439864457,0.0011911392,0.11551504,0.06729367,1.1005583,1.0
0.1534360085605646,0.0007863492,0.11482494,0.097685084,1.0884675,1.0
0.06676985892543064,0.0012210049,0.11605809,0.04151123,1.0729643,1.0
-0.2475756331891843,0.0013986304,0.116038196,0.18482901,1.0701776,1.0
-0.17656285504389357,0.00037407875,0.114896245,0.11825783,1.0563344,1.0
0.012186762144716923,0.00047964975,0.11423494,0.027174363,1.044369,1.0
-0.09906045783509843,0.0014756769,0.1156688,0.059852652,1.072542,1.0
0.09296726240919373,0.0010821074,0.11515143,0.054702118,1.0708109,1.0
0.09440283300518604,0.0014950484,0.11655947,0.055313006,1.082263,1.0
0.08519054291747374,0.0014790706,0.11651667,0.050241616,1.0781882,1.0
0.02736726891738317,0.001455754,0.11652024,0.029519537,1.0782142,1.0
0.04103686535942286,0.0014571622,0.116257004,0.032493066,1.0932631,1.0
0.06987589717865061,0.0013880394,0.11586677,0.04277341,1.0951926,1.0
-0.06531728481947163,0.0013528392,0.11603553,0.04199204,1.0940622,1.0
-0.08360759643960547,0.000986591,0.115255356,0.05064997,1.0929035,1.0
-0.11564565030911522,0.0008366294,0.11492523,0.07030375,1.0910922,1.0
0.012179526231481663,0.0006586127,0.1147137,0.027269237,1.0857632,1.0
0.07760962748884492,0.0013208464,0.11552213,0.046395782,1.101454,1.0
0.0,0.0013466477,0.11602636,0.027121015,1.0975138,1.0
0.051706309321591926,0.0013812929,0.11514484,0.03554645,1.0910884,1.0
0.10637005622442519,0.0013780221,0.11544795,0.06264852,1.0867499,1.0
0.1092912873096985,0.0013417453,0.1153366,0.0645574,1.0647709,1.0
0.13947637985244898,0.0014089607,0.11618077,0.08586911,1.0637275,1.0
-0.05152295916372451,0.0014008731,0.116060525,0.03658717,1.0477251,1.0
0.007578570836741516,0.0012639053,0.115702055,0.027176447,1.0636572,1.0
-0.030317730040613222,0.0015104115,0.115884215,0.030547258,1.0892268,1.0
0.3088104179814588,0.001297459,0.11531677,0.24272493,1.093786,1.0
-0.24666896081078082,0.0011988506,0.116002396,0.18377556,1.0474932,1.0
0.04998826137374568,0.00052301586,0.11467232,0.035181176,1.0258986,1.0
-0.04998826137374568,0.0014446601,0.115510136,0.035982482,1.0399492,1.0
0.10297882272393699,0.0013825595,0.11586434,0.06050339,1.0657967,1.0
-0.28192943159501826,0.001545541,0.11671274,0.21820886,1.0772187,1.0
-0.12150485235991049,0.00040118396,0.1150499,0.07408833,1.0587001,1.0
-0.06080783392244937,0.0007449277,0.11527474,0.03974831,1.0681657,1.0
-0.0015206697029757077,0.0011063889,0.115752295,0.027074518,1.0879486,1.0
-0.01672889311856718,0.0014648736,0.11609507,0.028265994,1.1109686,1.0
0.0,0.0013138503,0.11540792,0.026976222,1.1083094,1.0
-0.038030622715412576,0.0013713911,0.1151451,0.032235958,1.1055995,1.0
0.027383506172662386,0.0011477098,0.11475445,0.029200101,1.0960127,1.0
-0.024340524049959456,0.0013306215,0.11492743,0.02913609,1.089444,1.0
0.05779907378188898,0.0012632385,0.11482507,0.037720088,1.0870959,1.0
-0.03345854973192952,0.0013977066,0.11581385,0.031218959,1.0942907,1.0
-0.01521213322677184,0.001204215,0.115182504,0.02784942,1.0936227,1.0
0.11707377744558656,0.0012844354,0.11528744,0.0697971,1.1020097,1.0
0.02127142344230948,0.0012869202,0.11571019,0.028414449,1.0840522,1.0
-0.04102751180107833,0.0013813488,0.11568756,0.033169147,1.0909618,1.0
0.09722307383064344,0.0011671484,0.114725895,0.057144783,1.0804845,1.0
0.03339861274992417,0.0013423227,0.115685314,0.030556293,1.0756032,1.0
0.042491198891114745,0.0014341548,0.115849756,0.032818347,1.0859355,1.0
-0.15487635765602525,0.0014152229,0.1159228,0.10040726,1.0934058,1.0
0.3716038585063197,0.00060578063,0.114810094,0.30626124,1.080047,1.0
-0.06966530646737024,0.000826627,0.11538695,0.04363067,1.0265912,1.0
-0.2988994540430001,0.0011378303,0.11508745,0.2354356,1.0287052,1.0
-0.01823597354758677,0.00033073127,0.114688635,0.027998658,1.0272325,1.0
-0.04712499612161691,0.0014543235,0.1161099,0.035126615,1.0736315,1.0
-0.03802021200244865,0.0013410822,0.11560818,0.03231239,1.0816758,1.0
0.10490069603488195,0.0013377517,0.115317225,0.06174709,1.0837475,1.0
0.027347311018216525,0.0014541373,0.11604234,0.029413972,1.0765424,1.0
0.007595148222966364,0.0015183724,0.11618059,0.027277602,1.0908164,1.0
0.019744686085665375,0.0014619753,0.11590148,0.028233761,1.1046721,1.0
-0.04860931875574903,0.0013719425,0.11531826,0.03545875,1.0996304,1.0
0.013673759317567313,0.0010933653,0.115257464,0.027482359,1.1032566,1.0
0.06530438910504754,0.0012945011,0.114975505,0.04072978,1.0984589,1.0
0.047053467266666704,0.0013162643,0.11540048,0.034107037,1.0891395,1.0
0.028828282261633698,0.0013593212,0.11560404,0.029607793,1.08848,1.0
-0.07739997199346371,0.0013841614,0.11578425,0.047656134,1.0980127,1.0
0.08195104642707007,0.00092345476,0.11511229,0.048760053,1.0954584,1.0
-0.12295176831042531,0.00123455,0.1154983,0.075666346,1.0858567,1.0
-0.02734315678589172,0.00071036816,0.11488523,0.029567484,1.0777965,1.0
0.0516419100756671,0.0011775084,0.11512936,0.03559113,1.0878714,1.0
0.06982604491486133,0.0013704151,0.11566054,0.04273725,1.0900671,1.0
0.07887512353949577,0.001380004,0.115440995,0.04698622,1.0757415,1.0
0.03183578824254574,0.0014353245,0.116277665,0.030326407,1.0824401,1.0
-0.08036696289118184,0.0014270693,0.11599571,0.04920929,1.0918196,1.0
0.1758135617091261,0.0009528138,0.115146846,0.11636438,1.0886617,1.0
-0.10605740214150172,0.0011505038,0.11528272,0.06407855,1.0555439,1.0
-0.1031350098244288,0.00090234727,0.11495778,0.06205901,1.0536097,1.0
-0.06830964266441586,0.0008896589,0.115300156,0.043033607,1.069926,1.0
-0.07443471735677498,0.0010512173,0.11539617,0.045993302,1.0839647,1.0
-0.0425590132732967,0.0010102242,0.11522653,0.03342297,1.0877427,1.0
0.053195937084965506,0.0011737235,0.11551174,0.036186468,1.0994531,1.0
-0.015195951827684517,0.0013672858,0.115860336,0.028019022,1.0993569,1.0
-0.12317238846548118,0.0013082027,0.11561148,0.07586441,1.1062047,1.0
0.0015215720883199335,0.0006844923,0.114749044,0.026818717,1.0916718,1.0
0.07300824709042808,0.0019079298,0.119653575,0.04433842,1.5920676,1.0
0.04104372734659023,0.0013839751,0.11586507,0.032440558,1.2393306,1.0
0.17159304779030826,0.0014487728,0.11568875,0.11212068,1.1366034,1.0
-0.04097334513628592,0.001323428,0.116082095,0.033209037,1.079723,1.0
0.034904279163672225,0.0012051985,0.11568103,0.030922988,1.0824689,1.0
-0.019727008614867092,0.0013781786,0.11572226,0.028575057,1.0888871,1.0
-0.01973090093140839,0.0012900159,0.115423284,0.028496925,1.0969045,1.0
0.0485613703849308,0.0012620464,0.11538243,0.034593124,1.105893,1.0
0.10614585435633761,0.0013116263,0.11547098,0.062547244,1.1001158,1.0
-0.015156797094656449,0.0012752339,0.11540071,0.027900433,1.075659,1.0
0.04091808105828321,0.0013244972,0.11533111,0.032322343,1.0839316,1.0
0.02121019309228034,0.0013884157,0.11548249,0.028341668,1.08657,1.0
-0.039393939903403785,0.0014131777,0.11551553,0.032687314,1.0930806,1.0
0.003030854094920876,0.0011790842,0.11512833,0.026916796,1.0944316,1.0
-0.003030854094920876,0.0013695359,0.11519014,0.026986416,1.100625,1.0
-0.17291070590504387,0.0013591722,0.11508519,0.11586918,1.1023463,1.0
0.06525582791566675,0.0005361065,0.11402508,0.040920876,1.0764387,1.0
0.015169672819248525,0.0012430996,0.11511126,0.027572282,1.0742546,1.0
-0.02427258120475395,0.0014494918,0.115770884,0.029325685,1.0921113,1.0
0.003034394866041623,0.0012957156,0.115429886,0.02698584,1.099148,1.0
0.09553633760987501,0.0013921335,0.11545252,0.056016356,1.1078695,1.0
0.2044138956099062,0.0013099313,0.11562811,0.14154804,1.0904874,1.0
-0.019666129693440837,0.0012400821,0.116048865,0.028618518,1.0566169,1.0
0.012102691350768247,0.0013221987,0.11603366,0.027515786,1.0825882,1.0
0.04083577270385663,0.0014051273,0.114901304,0.03219776,1.0749855,1.0
0.107303444761353,0.0014633089,0.11596536,0.06317007,1.0932662,1.0
-0.08915956373543588,0.0013591722,0.115779206,0.053935204,1.0774313,1.0
-0.024192572998127382,0.0009383708,0.115239576,0.029108673,1.0781425,1.0
-0.060507050917230076,0.001241304,0.11541073,0.03984526,1.093604,1.0
-0.022699586208346778,0.0010369569,0.11531169,0.02889018,1.1000763,1.0
0.1270513670111606,0.0011996999,0.115136616,0.07691192,1.1021004,1.0
-0.08317014822493696,0.001274474,0.11582277,0.050596178,1.0834419,1.0
0.04688622613965854,0.0009198189,0.11536561,0.03417181,1.0851567,1.0
-0.1801025103356224,0.0013057515,0.11559028,0.12196626,1.0876303,1.0
0.05149096750194371,0.0005268827,0.11454829,0.03566891,1.0697361,1.0
-0.0802768838124801,0.0013159811,0.11571518,0.049088538,1.08207,1.0
-0.08489093541168002,0.0009895861,0.11551233,0.05135558,1.0900168,1.0
-0.045506948179308004,0.0008941218,0.1153393,0.034302507,1.0952561,1.0
-0.05767187896986159,0.001073733,0.11530863,0.038635205,1.1007099,1.0
0.08801214528675327,0.0010089315,0.11507491,0.05195254,1.0981367,1.0
-0.20953545473865187,0.0012481287,0.115146644,0.14886202,1.0766195,1.0
0.22166898424559323,0.0005291924,0.11408725,0.15905479,1.0504307,1.0
-0.031853655476282716,0.00116539,0.11619395,0.030872267,1.0378683,1.0
0.07582536266605988,0.0013854578,0.1162305,0.04555771,1.0670285,1.0
0.1151445494165515,0.0014971159,0.116639815,0.06824452,1.082536,1.0
-0.05301062608519258,0.0014307573,0.116642445,0.03721572,1.0777617,1.0
0.006059779728850856,0.0011562705,0.11575868,0.02713508,1.0854175,1.0
-0.006059779728850856,0.0014045909,0.11580785,0.027255587,1.1036807,1.0
-0.09700644944116155,0.0013385937,0.114856556,0.058523923,1.0938551,1.0
-0.1380932728270834,0.00086482614,0.11481989,0.08679335,1.0894337,1.0
-0.1839143872785609,0.0006066859,0.114037596,0.12526138,1.0701379,1.0
-0.06696191030771126,0.0003871955,0.11430005,0.04210041,1.0634131,1.0
0.001522359657507577,0.0009717941,0.11482025,0.026833976,1.0711049,1.0
0.05326799252359793,0.0014872476,0.11572374,0.036136113,1.0943061,1.0
-0.09590282582770948,0.0014711246,0.11602135,0.057929628,1.0968586,1.0
-0.050271543557217635,0.0009229481,0.115159914,0.035845038,1.0886251,1.0
0.1492173978070499,0.0010847226,0.115450405,0.09389297,1.1000684,1.0
0.23858924597724984,0.0012354553,0.115941696,0.17367414,1.0778358,1.0
-0.08655576933442877,0.0012439191,0.1166469,0.05244685,1.0462589,1.0
-0.12312932413191535,0.0009763837,0.116018966,0.07554858,1.0640012,1.0
0.06842389629322376,0.0007270649,0.115463406,0.04237918,1.075167,1.0
0.028876038408209848,0.001317393,0.11613539,0.029737005,1.0860547,1.0
0.22464415506535662,0.0014128797,0.11595894,0.16020979,1.0933874,1.0
0.3012620455652426,0.0012813434,0.11601433,0.23488207,1.0546682,1.0
-0.06501999972008399,0.0012550354,0.11642474,0.04186522,1.0131729,1.0
-0.19228300283806177,0.0013057925,0.1158379,0.13277759,1.0280991,1.0
-0.05608907698607668,0.0007016286,0.11540617,0.03789918,1.0406395,1.0
0.013646184775362169,0.0012386627,0.11611773,0.027664538,1.0789033,1.0
-0.004548521352298884,0.0015217736,0.11610493,0.027259734,1.0983268,1.0
-0.5381833383119261,0.0017080121,0.11368454,0.47575182,1.0539999,1.0
0.10817317903169532,0.00035143644,0.11318686,0.06458824,1.0276407,1.0
-0.041122492297890334,0.0014648288,0.11653363,0.0333741,1.0606139,1.0
-0.028948190559363596,0.0013466552,0.116275355,0.030304182,1.0856334,1.0
0.14009230108645854,0.0013151355,0.11560332,0.08651401,1.0923886,1.0
-0.12942620326822918,0.0013367906,0.11581186,0.08042381,1.0695376,1.0
0.1142082826155355,0.0008156188,0.11504631,0.06818551,1.0620614,1.0
-0.06850931614015288,0.0013104081,0.1158287,0.043368075,1.057969,1.0
-0.20581001098030072,0.0011459514,0.11562124,0.14510925,1.070738,1.0
-0.233764554393745,0.00049009174,0.11475768,0.17125295,1.0616404,1.0
-0.06579702620606032,0.00022004917,0.11474158,0.041563075,1.0589398,1.0
-0.01071524244259936,0.0010051653,0.1153765,0.027437488,1.0763639,1.0
-0.11794350801635489,0.0014280975,0.11520185,0.07228508,1.0777426,1.0
0.03064805332231857,0.0009516515,0.11494222,0.029905338,1.0714288,1.0
-0.24084014187858438,0.0014790595,0.115592375,0.17861381,1.0808008,1.0
0.10438414308981958,0.00046866387,0.114673644,0.061991513,1.0641444,1.0
0.0214773338249874,0.001326628,0.1162187,0.028550092,1.0709752,1.0
-0.009204006817475907,0.0015172064,0.11606493,0.027518608,1.0814481,1.0
0.23596842231800585,0.0014978722,0.114988424,0.17135273,1.0715609,1.0
0.14987233073411876,0.0014124215,0.11638225,0.09395676,1.0469704,1.0
0.3112605503529098,0.0015234053,0.11556461,0.24479818,1.0155586,1.0
0.038078121533285936,0.00147314,0.117179506,0.03190936,0.9969133,0.0
0.05480703494122885,0.0017360188,0.1172414,0.036822304,1.337771,1.0
0.022827402112496342,0.001656875,0.116677344,0.028795177,1.1503153,1.0
0.012172484114719717,0.0015995651,0.11637695,0.027579658,1.1121502,1.0
-0.02586830006436336,0.0015047193,0.11590924,0.029654408,1.107451,1.0
-0.01826400626052105,0.0012760386,0.115505,0.02830855,1.1090832,1.0
0.0639094333813317,0.0012359992,0.11500532,0.040174432,1.1037941,1.0
0.06690896069326269,0.0013147742,0.115603454,0.041478127,1.09825,1.0
0.153417363212055,0.0013072714,0.11530062,0.09713509,1.0809795,1.0
0.14105765225559952,0.00131277,0.11616661,0.08716017,1.0653045,1.0
-0.05306286557847373,0.0013551861,0.11672957,0.037220538,1.0619274,1.0
0.024260803758124894,0.0011562854,0.11573268,0.028880192,1.0725938,1.0
-0.039426795567226725,0.0014165863,0.11597991,0.032783482,1.0931317,1.0
0.0348783431773525,0.0011775121,0.11551398,0.0308899,1.1016377,1.0
-0.08797743491341103,0.0013089217,0.11490505,0.053218238,1.0866569,1.0
0.039447732266972846,0.0009174347,0.115045324,0.031986013,1.0882765,1.0
0.14703321506282507,0.0013300776,0.115564294,0.09193384,1.094661,1.0
0.030289262688026897,0.0013074875,0.11609365,0.03000198,1.0750258,1.0
0.021197026439390143,0.0014110394,0.115952775,0.028441252,1.0833112,1.0
0.01665165498589971,0.0014138594,0.11583705,0.027869055,1.0954473,1.0
-0.9765227271445243,0.0013824552,0.115596324,0.912687,1.1020535,1.0
-0.17899629193014466,0.0003509149,0.11454031,0.12049353,1.0792886,1.0
-0.18391937256894142,0.00035179406,0.11379819,0.12512137,1.0591753,1.0
-0.14891578265289196,0.00040702894,0.1138102,0.09521303,1.0454632,1.0
-0.030731879957290875,0.0006193146,0.11500358,0.03026443,1.0604599,1.0
0.07527633682906654,0.0013025552,0.11555603,0.045277,1.0799668,1.0
0.06601217627013045,0.0015052333,0.116365105,0.041105475,1.0864177,1.0
-0.018417619574739863,0.0014944673,0.11636385,0.028549677,1.0873569,1.0
-0.0629524729634956,0.0013733655,0.11582326,0.040964283,1.097485,1.0
-0.03994162431164017,0.001047004,0.11520062,0.03267931,1.0958152,1.0
-0.05840493226593746,0.002058275,0.119462594,0.039872173,1.5917587,1.0
-0.1862011663880836,0.0011039637,0.11451226,0.12758958,1.2280563,1.0
0.22001870571582982,0.00048106536,0.11358331,0.15775996,1.0997277,1.0
-0.07841268534702905,0.0010990873,0.115654886,0.04801562,1.0516808,1.0
0.05535651272324249,0.0011024326,0.11561073,0.03699253,1.0577599,1.0
0.027666769312656436,0.0014855266,0.11623627,0.029506547,1.073848,1.0
0.12747561643606797,0.0015196353,0.11626165,0.07684921,1.0916618,1.0
-0.016885020724261013,0.0013904124,0.11593662,0.028240718,1.0702158,1.0
-0.023029623874509797,0.0013883635,0.11580276,0.029109003,1.0865074,1.0
-0.10293045422338776,0.0012993999,0.11525762,0.062170867,1.0912665,1.0
-0.09995925570691622,0.00085196644,0.11465149,0.06004271,1.0815718,1.0
-0.010770804974213899,0.00081077963,0.11443103,0.027209196,1.0734841,1.0
0.04153814261156352,0.0013545156,0.1153913,0.03249321,1.0935673,1.0
-0.18166427904223736,0.0014172047,0.11561974,0.12343736,1.0942291,1.0
-0.029281900142186235,0.00052479655,0.11477771,0.029893758,1.079223,1.0
-0.02929047695044984,0.0011725202,0.11534528,0.030146724,1.0943195,1.0
-0.21763466047260427,0.0012152791,0.11517777,0.15641358,1.0957853,1.0
0.07568561485146175,0.00038263947,0.114173144,0.045807414,1.0712126,1.0
0.13732344911108751,0.0012998432,0.11602596,0.084337234,1.0846921,1.0
0.007709208653550181,0.0013572834,0.11638934,0.027337871,1.0704569,1.0
-0.07557588409479732,0.0014792755,0.116128184,0.046819344,1.0880418,1.0
0.024684120522139308,0.0010133386,0.115499094,0.028920155,1.093797,1.0
-0.012341298628804065,0.0013376102,0.11551993,0.02764187,1.0987985,1.0
0.010798719590870975,0.0013098195,0.11563567,0.027333938,1.1116356,1.0
-0.04320187686769339,0.0013229586,0.11544182,0.03374546,1.1138365,1.0
0.04937205025152824,0.0010488182,0.11488347,0.03483917,1.1045207,1.0
0.18030934864987636,0.0012588128,0.11533204,0.119972795,1.098632,1.0
-0.0569857628025805,0.0012217648,0.11589105,0.038507238,1.0683048,1.0
0.1339419938984565,0.0010661706,0.11555554,0.08203668,1.0784967,1.0
0.2059511363647737,0.0012421086,0.11519192,0.14320208,1.0522009,1.0
-0.04914382345700408,0.0013304017,0.11623655,0.035772976,1.0323181,1.0
0.02918205784933625,0.001357019,0.11561424,0.029677244,1.0435686,1.0
-0.06759248137397922,0.0015926436,0.11604244,0.04310367,1.0685025,1.0
-0.16148508234622438,0.0012170896,0.115530826,0.10583979,1.0792377,1.0
-0.04618653282830176,0.0006563291,0.114960246,0.034376644,1.0751401,1.0
-0.027722162506216286,0.0011359677,0.11524096,0.029799238,1.0859817,1.0
0.05081809541511162,0.0012881905,0.11559447,0.035353247,1.1001215,1.0
0.07079428401003951,0.0013804734,0.115526184,0.043153603,1.0920156,1.0
-0.12931434420017096,0.0013847202,0.11550805,0.080419846,1.0779754,1.0
0.1462359893321108,0.00080659613,0.11471739,0.09189043,1.0655173,1.0
0.17059474064207714,0.0012756884,0.1160048,0.11132123,1.0587733,1.0
0.05373084049161703,0.0013778061,0.116299,0.036424834,1.0402387,1.0
0.08284242005444642,0.0015579127,0.11646313,0.048973724,1.0567856,1.0
0.007667124142163306,0.0015372932,0.11651116,0.027356707,1.0660982,1.0
-0.06442212048864415,0.0015594065,0.115772635,0.041664224,1.0768623,1.0
0.0889529681524448,0.0011674911,0.11537524,0.052394483,1.0841833,1.0
-0.01686431132449928,0.0014053211,0.11630495,0.028322453,1.0908718,1.0
0.013798284435201369,0.001321055,0.11584132,0.027607165,1.1040573,1.0
0.06436683184944392,0.0013447404,0.11542538,0.04037079,1.1045896,1.0
0.012255652935261319,0.001324974,0.11578981,0.027470853,1.1001124,1.0
0.15612805669523722,0.0013335049,0.115307905,0.09932592,1.0980923,1.0
-0.056606517380480836,0.0012702309,0.115940765,0.03838736,1.0752655,1.0
-0.08573572489595227,0.0010619462,0.11549683,0.051855035,1.0834104,1.0
-0.019913453135150805,0.0008675754,0.114975534,0.02836358,1.0836346,1.0
0.026039871785893398,0.0012360029,0.11540024,0.029087186,1.0994843,1.0
-0.021444107547791136,0.0013523474,0.11546265,0.028772816,1.100944,1.0
0.015317688897048543,0.0012522116,0.11529781,0.027628215,1.1039728,1.0
-0.07967761633854153,0.0013285689,0.11486881,0.048734743,1.0939488,1.0
0.07201906517950718,0.0009457022,0.11457224,0.043821022,1.0836729,1.0
-0.14562402456962942,0.0013212264,0.115622245,0.092908666,1.085284,1.0
0.11345170321237497,0.0006620437,0.11480963,0.06779569,1.0745109,1.0
0.001532250032582061,0.0012312308,0.11570107,0.027039075,1.0670161,1.0
-0.024518818315805158,0.0014775172,0.11570663,0.029360415,1.0823959,1.0
0.05822238048854289,0.0013468899,0.11515644,0.037895672,1.0836927,1.0
-0.006127075548767458,0.0014256127,0.115446895,0.027176416,1.0797701,1.0
-0.10115098411827561,0.0014546588,0.11508917,0.061151575,1.08087,1.0
-0.0444775050851276,0.0009417981,0.11494058,0.033929385,1.0806669,1.0
-0.01073891399927529,0.0011638254,0.1154536,0.027470047,1.0976955,1.0
-0.0030684729746655037,0.0013143234,0.11500617,0.026942993,1.0953099,1.0
0.015341423407344568,0.0013978407,0.11534209,0.027626518,1.1039045,1.0
0.0015340129010721348,0.0013971925,0.11565269,0.027027521,1.1127881,1.0
0.0,0.0013413653,0.11541029,0.02697703,1.1162535,1.0
0.01380505727457404,0.0012886524,0.11473723,0.027357696,1.1043448,1.0
0.06899671389394291,0.0013114698,0.11483523,0.042306777,1.0978919,1.0
0.03064993204385802,0.0013192408,0.11543854,0.029934576,1.0906856,1.0
0.019917419381138002,0.0013535023,0.115385726,0.02815401,1.0899256,1.0
-0.049034631690425545,0.0013765171,0.115508996,0.0356342,1.0971731,1.0
-0.039858350085414385,0.001083903,0.11517535,0.032661755,1.099557,1.0
-0.02146877068865405,0.001083672,0.11500476,0.028634742,1.100349,1.0
0.018402085621632702,0.0011908188,0.11502986,0.027907364,1.1022434,1.0
-0.010734138404022708,0.001316525,0.11495501,0.027367922,1.0956683,1.0
-0.1719031012856198,0.0013154075,0.114985906,0.114986196,1.0962433,1.0
-0.006144865198959293,0.0005399585,0.11413205,0.026828244,1.0746334,1.0
-0.07530525878975403,0.0013134852,0.1151008,0.046526235,1.0909289,1.0
-0.12306936511196076,0.0009967908,0.115072645,0.075629935,1.0922675,1.0
-0.06159152695322523,0.0006989613,0.11466914,0.03997437,1.0829519,1.0
-0.13255038083808124,0.0009892061,0.11491011,0.08263616,1.0853823,1.0
0.03546673488785679,0.00068975985,0.114525154,0.030944897,1.0739117,1.0
-0.001541770415008914,0.0013709925,0.11553932,0.027030261,1.0842375,1.0
0.03853713100220868,0.0014737509,0.11548563,0.031693496,1.0925837,1.0
0.007705644388322774,0.0014531314,0.115718074,0.027177485,1.0951388,1.0
0.010786904708159906,0.0014392585,0.115715645,0.027343255,1.1061112,1.0
-0.026198787300119042,0.0013629198,0.11498953,0.029495439,1.0966532,1.0
0.057012105059744966,0.0012307018,0.1150708,0.03747265,1.0990022,1.0
-0.016946149798308108,0.0013354644,0.115685344,0.028185247,1.0997695,1.0
0.0446700202281658,0.0012523308,0.115556814,0.033437565,1.1097541,1.0
0.07235389063848796,0.00127469,0.115446076,0.043906733,1.1027908,1.0
-0.17558726113104384,0.0012760162,0.11562088,0.117962584,1.0919725,1.0
0.08475164424671666,0.00045484677,0.114612386,0.05046121,1.0748736,1.0
0.056974355382727326,0.0012159497,0.1158609,0.037579358,1.080999,1.0
-0.06005497520368275,0.0013612397,0.11604646,0.039792232,1.0853423,1.0
-0.02310767416137116,0.0010696277,0.11546822,0.028996589,1.0901635,1.0
0.02310767416137116,0.0012394004,0.11556904,0.02865381,1.104697,1.0
0.10776526691061994,0.0013387054,0.1156066,0.06356013,1.108672,1.0
0.0830539283030507,0.0012847111,0.1158764,0.04918949,1.0910698,1.0
0.003074747102294051,0.0013096482,0.11600506,0.027120518,1.0835212,1.0
0.03227913796617354,0.0013795346,0.11547947,0.0302659,1.090237,1.0
0.004610454975878531,0.0013696924,0.11537282,0.02699837,1.0899218,1.0
0.05377294121597376,0.0014037713,0.1154929,0.036304485,1.1022185,1.0
-0.030723854241926363,0.0013528615,0.11576967,0.030577924,1.1025926,1.0
0.20106988194454334,0.0011584349,0.11522115,0.13877249,1.102207,1.0
-0.004600133404675244,0.0011235587,0.11483987,0.02695129,1.0542458,1.0
-0.026071420503320786,0.0014360622,0.114753835,0.029435413,1.0526298,1.0
-0.07518508927574774,0.0013974011,0.115155235,0.046512425,1.0691772,1.0
0.04910686981012824,0.001109492,0.11518018,0.03478289,1.0804032,1.0
0.06134969517575528,0.001437176,0.11599201,0.03918516,1.0945783,1.0
-0.030670142856581428,0.0014104433,0.116167955,0.03065992,1.0973283,1.0
0.07205992017260687,0.0012085252,0.115575165,0.043814167,1.102495,1.0
-0.04905643120869385,0.0012991428,0.11584261,0.035669357,1.0972979,1.0
-0.06902634779574757,0.0010602251,0.11508471,0.04341529,1.0918024,1.0
0.10428808993784289,0.0019920543,0.11905135,0.06088009,1.5820386,1.0
0.05823130250208197,0.0014970601,0.11671097,0.03806556,1.2431155,1.0
-0.045969262696388125,0.0014551319,0.116192475,0.034770265,1.1402894,1.0
-0.029124799972879423,0.0011388212,0.115506366,0.030138629,1.1123306,1.0
-0.05674107055474997,0.0011569187,0.115327634,0.038309824,1.1089778,1.0
-0.04296059965424037,0.0009740591,0.11469956,0.033437528,1.0955454,1.0
0.033756310448967985,0.001066573,0.114986576,0.030554563,1.0978715,1.0
0.03681207477609916,0.0013240576,0.11558613,0.031324852,1.1034425,1.0
0.07205108273346528,0.0013338141,0.115642875,0.043759096,1.1025754,1.0
-0.18252798588678232,0.0012978017,0.11546405,0.124150686,1.0867122,1.0
0.03376978250582696,0.0004586801,0.114670575,0.03063146,1.0721169,1.0
0.08590802234235695,0.0013090223,0.11583765,0.050679386,1.0935796,1.0
0.01379976542587591,0.0013442561,0.11620158,0.027687848,1.0914761,1.0
0.05364765880004896,0.0013829805,0.11582836,0.036320385,1.0993676,1.0
-0.10885815019558986,0.0013427027,0.11572345,0.06601115,1.0951974,1.0
0.13490520357843372,0.0007808879,0.114802375,0.08309543,1.0829924,1.0
0.033697883479127944,0.0012137443,0.11594542,0.03070308,1.0735437,1.0
0.10255547695537937,0.0013958961,0.11584365,0.06023374,1.0799731,1.0
0.08105153332895187,0.0013893247,0.11627401,0.04813301,1.0778688,1.0
-0.05963530892743596,0.0013992861,0.11640969,0.039686292,1.0818415,1.0
-0.15920157665522683,0.0010713302,0.115622684,0.103780694,1.0898104,1.0
0.04748083624839805,0.0005233921,0.114644624,0.03435938,1.0771248,1.0
-0.012250960950066503,0.0013249815,0.116173744,0.02778142,1.1001893,1.0
-0.030633970248927778,0.0012924857,0.11570425,0.030531868,1.1090125,1.0
0.006127544847894795,0.0011579245,0.11465388,0.026879964,1.0922718,1.0
-0.022980229443819722,0.0013889,0.115478024,0.02903065,1.106499,1.0
0.0045964683809351925,0.0012238398,0.11497522,0.026908604,1.1020001,1.0
-0.08276877330983257,0.0013494156,0.11521984,0.050393254,1.106816,1.0
