idx,ts_base,ts_target,last_close,actual_close,p_up,gen_distinct,gen_mean,gen_sd,p_vol_amp,pred_rv,trail_rv,act_rv
10424,2026-03-05 08:00:00,2026-03-06 08:00:00,1.16046,1.16143,1.0,30,1.1742350737253824,0.00411791110663925,0.5666666666666667,0.005283938878106842,0.004481600380492564,0.004878693354897588
10448,2026-03-06 08:00:00,2026-03-09 07:00:00,1.16143,1.15441,1.0,30,1.1706036408742269,0.003258253328781274,0.16666666666666666,0.004416616701854773,0.004878693354897588,0.008900087771730722
10472,2026-03-09 07:00:00,2026-03-10 07:00:00,1.15441,1.16321,1.0,30,1.167671004931132,0.0034119657564115682,0.0,0.004961206046022075,0.008900087771730722,0.006050515403081243
10496,2026-03-10 07:00:00,2026-03-11 07:00:00,1.16321,1.16329,1.0,29,1.1697505116462708,0.003305052326730727,0.0,0.003624797253857041,0.006050515403081243,0.004103256261715456
10520,2026-03-11 07:00:00,2026-03-12 07:00:00,1.16329,1.15474,0.8333333333333334,30,1.1670084873835245,0.0030749899872171867,0.13333333333333333,0.0030057534646084723,0.004103256261715456,0.004463225101932638
10544,2026-03-12 07:00:00,2026-03-13 07:00:00,1.15474,1.14825,1.0,30,1.164535359541575,0.0060754590060044765,0.6333333333333333,0.00471986659345566,0.004463225101932638,0.0031769301650556433
10568,2026-03-13 07:00:00,2026-03-16 07:00:00,1.14825,1.14312,1.0,30,1.1642333388328552,0.007077096272457534,1.0,0.006595348835767252,0.0031769301650556433,0.00451549655534563
10592,2026-03-16 07:00:00,2026-03-17 07:00:00,1.14312,1.14813,1.0,30,1.1621888399124145,0.006917401752832603,0.9666666666666667,0.007317088782074791,0.00451549655534563,0.004947804039622697
10616,2026-03-17 07:00:00,2026-03-18 07:00:00,1.14813,1.15419,1.0,30,1.1546021382013956,0.0038704744619070274,0.16666666666666666,0.004120619613848209,0.004947804039622697,0.0031634429610109755
10640,2026-03-18 07:00:00,2026-03-19 07:00:00,1.15419,1.14646,0.9666666666666667,30,1.162292758623759,0.00400943039776902,0.7666666666666667,0.003603917182626255,0.0031634429610109755,0.005727538715492996
10664,2026-03-19 07:00:00,2026-03-20 07:00:00,1.14646,1.15588,0.9,30,1.1535456458727518,0.0049974336945656965,0.03333333333333333,0.004031179427489965,0.005727538715492996,0.00546155657938215
10688,2026-03-20 07:00:00,2026-03-23 07:00:00,1.15588,1.15301,0.9666666666666667,30,1.161605672041575,0.0036181478904929194,0.0,0.0031115261590527687,0.00546155657938215,0.005608469493321982
10712,2026-03-23 07:00:00,2026-03-24 07:00:00,1.15301,1.15917,1.0,30,1.160646096865336,0.003823682068809644,0.0,0.0037919829569093215,0.005608469493321982,0.009899289047760928
10736,2026-03-24 07:00:00,2026-03-25 07:00:00,1.15917,1.15956,0.9,30,1.162565282980601,0.003158297361641918,0.0,0.0034833839168131094,0.009899289047760928,0.003974696398510764
10760,2026-03-25 07:00:00,2026-03-26 07:00:00,1.15956,1.15662,0.9,30,1.1634692033131917,0.0031552649336325385,0.13333333333333333,0.003053687774944225,0.003974696398510764,0.003595607055487721
10784,2026-03-26 07:00:00,2026-03-27 07:00:00,1.15662,1.15341,0.8333333333333334,30,1.159815506140391,0.003619298062732318,0.13333333333333333,0.0027947735091712186,0.003595607055487721,0.0040397800214728285
10808,2026-03-27 07:00:00,2026-03-30 08:00:00,1.15341,1.15125,0.6333333333333333,30,1.154964315891266,0.0043100242114223215,0.03333333333333333,0.002644654292321682,0.0040397800214728285,0.0030480731862815975
10832,2026-03-30 08:00:00,2026-03-31 08:00:00,1.15125,1.14718,0.6666666666666666,30,1.1524091243743897,0.002310345046080732,0.2,0.00248215402260324,0.0030480731862815975,0.0031355355225544507
10856,2026-03-31 08:00:00,2026-04-01 08:00:00,1.14718,1.15906,0.8,29,1.1487844785054524,0.002764662048176728,0.23333333333333334,0.0027846870052027845,0.0031355355225544507,0.005600249119252226
10880,2026-04-01 08:00:00,2026-04-02 08:00:00,1.15906,1.1534,0.5666666666666667,30,1.159585460027059,0.0019827632036469975,0.0,0.002832272670670447,0.005600249119252226,0.005335516178259356
10904,2026-04-02 08:00:00,2026-04-03 08:00:00,1.1534,1.15394,0.9333333333333333,30,1.155948237578074,0.002145947940704255,0.0,0.0024825151601804295,0.005335516178259356,0.0026504494389345363
10928,2026-04-03 08:00:00,2026-04-06 08:00:00,1.15394,1.15326,0.9333333333333333,30,1.1558435161908467,0.0018209028956028247,0.4,0.0024086084940711794,0.0026504494389345363,0.0025351056038536413
10952,2026-04-06 08:00:00,2026-04-07 08:00:00,1.15326,1.15442,0.8666666666666667,30,1.155298082033793,0.0018146554754611057,0.13333333333333333,0.0019773429691883494,0.0025351056038536413,0.0036149590398776186
10976,2026-04-07 08:00:00,2026-04-08 08:00:00,1.15442,1.16956,0.7666666666666667,30,1.1551426887512206,0.0010063172196359772,0.0,0.0017081893346091853,0.0036149590398776186,0.007777908454661453
11000,2026-04-08 08:00:00,2026-04-09 08:00:00,1.16956,1.16635,0.0,30,1.1626213749249776,0.0022672217169474283,0.0,0.0036815383708494747,0.007777908454661453,0.0040538599474136145
11024,2026-04-09 08:00:00,2026-04-10 08:00:00,1.16635,1.16836,0.1,30,1.1638930201530457,0.003562666980009908,0.13333333333333333,0.0034750847725530582,0.0040538599474136145,0.003095689799153301
11048,2026-04-10 08:00:00,2026-04-13 08:00:00,1.16836,1.16849,0.16666666666666666,30,1.1633349935213724,0.004793638424329925,0.6,0.005343306831621456,0.003095689799153301,0.0056588937474016335
11072,2026-04-13 08:00:00,2026-04-14 08:00:00,1.16849,1.17774,0.1,30,1.1630022843678793,0.003596659646652389,0.03333333333333333,0.0034310149267273832,0.0056588937474016335,0.004169608608044189
11096,2026-04-14 08:00:00,2026-04-15 08:00:00,1.17774,1.17839,0.03333333333333333,30,1.1699135939280192,0.007704483454820813,0.3,0.005864752984435834,0.004169608608044189,0.002436083624909806
11120,2026-04-15 08:00:00,2026-04-16 08:00:00,1.17839,1.1803,0.13333333333333333,30,1.1758083383242288,0.0035832830658119865,0.7333333333333333,0.0034068008853559272,0.002436083624909806,0.00223398553578801
11144,2026-04-16 08:00:00,2026-04-17 08:00:00,1.1803,1.17743,0.3333333333333333,30,1.1789983669916788,0.00289872879690772,0.8,0.0027775842273146485,0.00223398553578801,0.0021904647725362477
11168,2026-04-17 08:00:00,2026-04-20 08:00:00,1.17743,1.17643,0.4,30,1.17567032178243,0.002780963754231576,0.4666666666666667,0.0022870683448419577,0.0021904647725362477,0.005721704034649832
11192,2026-04-20 08:00:00,2026-04-21 08:00:00,1.17643,1.17742,0.0,30,1.1724898219108582,0.0018778161699511578,0.0,0.0018655806145910674,0.005721704034649832,0.0019416597427584224
11216,2026-04-21 08:00:00,2026-04-22 08:00:00,1.17742,1.17491,0.03333333333333333,30,1.1754548708597818,0.0011342809344831147,0.06666666666666667,0.0014674466253181515,0.0019416597427584224,0.0029234516675575696
11240,2026-04-22 08:00:00,2026-04-23 08:00:00,1.17491,1.17032,0.0,30,1.1731970191001893,0.0013637337091723766,0.0,0.0014182909953548708,0.0029234516675575696,0.0032024990464756577
11264,2026-04-23 08:00:00,2026-04-24 08:00:00,1.17032,1.16781,0.36666666666666664,30,1.169902761777242,0.0008555863809798207,0.0,0.001850050231255274,0.0032024990464756577,0.0026761984644817155
11288,2026-04-24 08:00:00,2026-04-27 08:00:00,1.16781,1.17291,1.0,28,1.168937873840332,0.0007119873357763965,0.0,0.001426832111186295,0.0026761984644817155,0.003011047595727033
11312,2026-04-27 08:00:00,2026-04-28 08:00:00,1.17291,1.16871,0.0,30,1.1700671593348184,0.0009113621497999671,0.0,0.0019781639162843047,0.003011047595727033,0.0025811917489161197
11336,2026-04-28 08:00:00,2026-04-29 08:00:00,1.16871,1.16995,0.6,30,1.1689010659853618,0.0018378198383035757,0.06666666666666667,0.0018084102759064024,0.0025811917489161197,0.002438481543797719
11360,2026-04-29 08:00:00,2026-04-30 08:00:00,1.16995,1.167,0.5666666666666667,30,1.169781506061554,0.00121120340488682,0.0,0.0014126853546268497,0.002438481543797719,0.003070494215417653
11384,2026-04-30 08:00:00,2026-05-01 08:00:00,1.167,1.1735,0.0,30,1.1646496772766113,0.0016413179851282077,0.03333333333333333,0.0020130848326960515,0.003070494215417653,0.00452021029632806
11408,2026-05-01 08:00:00,2026-05-04 08:00:00,1.1735,1.17284,0.03333333333333333,30,1.1704761981964111,0.0028398758980657133,0.06666666666666667,0.002188241819602681,0.00452021029632806,0.0035357210449925296
11432,2026-05-04 08:00:00,2026-05-05 08:00:00,1.17284,1.16855,0.03333333333333333,30,1.1647790352503458,0.004560645289297952,0.36666666666666664,0.003611859974742722,0.0035357210449925296,0.0031622673881110262
11456,2026-05-05 08:00:00,2026-05-06 08:00:00,1.16855,1.17332,0.0,30,1.1598801096280416,0.002958800099627228,0.5666666666666667,0.0035172886616536276,0.0031622673881110262,0.0025894916528299288
11480,2026-05-06 08:00:00,2026-05-07 08:00:00,1.17332,1.17474,0.0,30,1.1655801375706991,0.0045760613818793825,0.7,0.0033155728411927736,0.0025894916528299288,0.00376593376637797
11504,2026-05-07 08:00:00,2026-05-08 08:00:00,1.17474,1.17442,0.0,30,1.170074705282847,0.0016988621521292428,0.06666666666666667,0.0025504802949596088,0.00376593376637797,0.0032088165159992067
11528,2026-05-08 08:00:00,2026-05-11 08:00:00,1.17442,1.1767,0.1,30,1.171704399585724,0.0024114676716798194,0.03333333333333333,0.0021939259387334727,0.0032088165159992067,0.003784638242861063
11552,2026-05-11 08:00:00,2026-05-12 08:00:00,1.1767,1.17499,0.03333333333333333,30,1.1740588982899984,0.0013046156054442018,0.0,0.0019578457087956946,0.003784638242861063,0.002317620973034681
11576,2026-05-12 08:00:00,2026-05-13 08:00:00,1.17499,1.17196,0.6,30,1.17492595911026,0.0017069960382027677,0.1,0.0017966278827376706,0.002317620973034681,0.002445330515207809
11600,2026-05-13 08:00:00,2026-05-14 08:00:00,1.17196,1.17178,1.0,30,1.1759247660636902,0.0013121364318004097,0.2,0.002100327218815187,0.002445330515207809,0.0021254274774087888
11624,2026-05-14 08:00:00,2026-05-15 08:00:00,1.17178,1.16346,1.0,30,1.1764535148938497,0.0010544279045249692,0.23333333333333334,0.0019200513131714335,0.0021254274774087888,0.0026446209047696644
11648,2026-05-15 08:00:00,2026-05-18 08:00:00,1.16346,1.16354,1.0,30,1.172987405459086,0.0030067889844643996,0.8666666666666667,0.004073630215009664,0.0026446209047696644,0.0030996217851636467
11672,2026-05-18 08:00:00,2026-05-19 08:00:00,1.16354,1.16364,1.0,30,1.1710370540618897,0.0029270934530596683,0.6333333333333333,0.0035935131457352286,0.0030996217851636467,0.003630229691655377
11696,2026-05-19 08:00:00,2026-05-20 08:00:00,1.16364,1.15962,1.0,30,1.170865289370219,0.002533550038370656,0.1,0.0028009351210745415,0.003630229691655377,0.002411827192189756
11720,2026-05-20 08:00:00,2026-05-21 08:00:00,1.15962,1.16199,1.0,30,1.1696262160936992,0.0036256266149617584,0.9666666666666667,0.004464261188377775,0.002411827192189756,0.00343773980540575
11744,2026-05-21 08:00:00,2026-05-22 08:00:00,1.16199,1.16092,1.0,30,1.1679204980532327,0.0022539610436514714,0.16666666666666666,0.0027889384581928777,0.00343773980540575,0.004241778683922306
11768,2026-05-22 08:00:00,2026-05-25 08:00:00,1.16092,1.16406,1.0,30,1.1681485493977866,0.0016539414282270432,0.13333333333333333,0.0031310108215891,0.004241778683922306,0.003254302418470904
11792,2026-05-25 08:00:00,2026-05-26 08:00:00,1.16406,1.16346,0.9666666666666667,29,1.1687846144040426,0.001774135927734819,0.03333333333333333,0.0021087560807295383,0.003254302418470904,0.0015969044322737395
11816,2026-05-26 08:00:00,2026-05-27 08:00:00,1.16346,1.16451,0.9666666666666667,30,1.1669312079747518,0.002121607856654713,0.6666666666666666,0.0017977276397296027,0.0015969044322737395,0.0016068706452566348
11840,2026-05-27 08:00:00,2026-05-28 08:00:00,1.16451,1.16098,0.8666666666666667,30,1.16732710202535,0.0017092682351031899,0.6,0.0017822729923631633,0.0016068706452566348,0.00335476395943447
11864,2026-05-28 08:00:00,2026-05-29 08:00:00,1.16098,1.16533,1.0,30,1.1659656564394634,0.0025514018472344237,0.03333333333333333,0.0022110230718057687,0.00335476395943447,0.0031995940144441755
11888,2026-05-29 08:00:00,2026-06-01 08:00:00,1.16533,1.16643,0.9666666666666667,30,1.1677431464195251,0.0011873178340435827,0.0,0.0017594850837260464,0.0031995940144441755,0.003371405066001249
11912,2026-06-01 08:00:00,2026-06-02 08:00:00,1.16643,1.16501,0.9666666666666667,30,1.168383781115214,0.0012490835452156747,0.0,0.0016068250461614975,0.003371405066001249,0.003990131038887658
11936,2026-06-02 08:00:00,2026-06-03 08:00:00,1.16501,1.16159,0.9,30,1.1670020858446757,0.0015819844547977566,0.0,0.0017051236344264695,0.003990131038887658,0.0021059899175128382
11960,2026-06-03 08:00:00,2026-06-04 08:00:00,1.16159,1.161,0.8666666666666667,30,1.1640293955802918,0.0016807165227789025,0.13333333333333333,0.0018071748542689424,0.0021059899175128382,0.002283517172930747
11984,2026-06-04 08:00:00,2026-06-05 08:00:00,1.161,1.1622,0.6666666666666666,30,1.1620861649513246,0.0019984196296117507,0.1,0.0017011822353642612,0.002283517172930747,0.0021683193709750343
12008,2026-06-05 08:00:00,2026-06-08 08:00:00,1.1622,1.15146,0.7333333333333333,30,1.1636667092641195,0.001982138055745917,0.23333333333333334,0.001879589618855486,0.0021683193709750343,0.006066674757400885
12032,2026-06-08 08:00:00,2026-06-09 08:00:00,1.15146,1.15437,1.0,30,1.1581030011177063,0.004789151435351571,0.1,0.003955045597635076,0.006066674757400885,0.002344944533014459
12056,2026-06-09 08:00:00,2026-06-10 08:00:00,1.15437,1.15485,0.9333333333333333,30,1.1571311036745706,0.0026697005041047676,0.5666666666666667,0.0026040428034742355,0.002344944533014459,0.00284795455883498
12080,2026-06-10 08:00:00,2026-06-11 08:00:00,1.15485,1.15413,0.7333333333333333,30,1.1563129742940268,0.002477420545359415,0.06666666666666667,0.0021600432231779795,0.00284795455883498,0.0031084488764831215
12104,2026-06-11 08:00:00,2026-06-12 08:00:00,1.15413,1.15725,0.9333333333333333,30,1.15807390610377,0.002469072231141474,0.23333333333333334,0.002634949086986792,0.0031084488764831215,0.005115429392081838
12128,2026-06-12 08:00:00,2026-06-15 08:00:00,1.15725,1.1606,0.7,30,1.1584345340728759,0.002231108633440419,0.0,0.002043433932777187,0.005115429392081838,0.004097733327572481
12152,2026-06-15 08:00:00,2026-06-16 08:00:00,1.1606,1.15869,0.8333333333333334,30,1.1616055846214295,0.0010275469974588454,0.0,0.001792430907309049,0.004097733327572481,0.002280271945987479
12176,2026-06-16 08:00:00,2026-06-17 08:00:00,1.15869,1.16077,0.5333333333333333,30,1.1587472796440124,0.001623927160002159,0.1,0.0018517257683716463,0.002280271945987479,0.0025574885503296466
12200,2026-06-17 08:00:00,2026-06-18 08:00:00,1.16077,1.15192,0.5666666666666667,30,1.1610184590021768,0.0014032319049416225,0.06666666666666667,0.0016076851749576954,0.0025574885503296466,0.006712669927604874
12224,2026-06-18 08:00:00,2026-06-19 08:00:00,1.15192,1.14416,1.0,30,1.1554745793342591,0.0016417670658078613,0.0,0.0023089797034033196,0.006712669927604874,0.004405903785617574
12248,2026-06-19 08:00:00,2026-06-22 08:00:00,1.14416,1.146,1.0,30,1.1570553302764892,0.004133405842743544,0.7666666666666667,0.00818351957124761,0.004405903785617574,0.002656512958449859
12272,2026-06-22 08:00:00,2026-06-23 08:00:00,1.146,1.14225,1.0,29,1.1562488317489623,0.002742541063160437,0.8666666666666667,0.004209201856456291,0.002656512958449859,0.0035140094348181093
12296,2026-06-23 08:00:00,2026-06-24 08:00:00,1.14225,1.1359,1.0,30,1.1534310301144919,0.0037186595311566005,0.6666666666666666,0.00466110388693129,0.0035140094348181093,0.002423129363449002
12320,2026-06-24 08:00:00,2026-06-25 08:00:00,1.1359,1.13523,1.0,30,1.1501742243766784,0.005650264708903787,1.0,0.006503076564377972,0.002423129363449002,0.002820746276326046
12344,2026-06-25 08:00:00,2026-06-26 08:00:00,1.13523,1.13749,1.0,30,1.1441148161888122,0.003764282322043655,0.9333333333333333,0.004133057569657035,0.002820746276326046,0.0033601439137117325
12368,2026-06-26 08:00:00,2026-06-29 08:00:00,1.13749,1.14117,1.0,30,1.1420246720314027,0.00400035366559879,0.6333333333333333,0.003619755728302473,0.0033601439137117325,0.0047623287956879
12392,2026-06-29 08:00:00,2026-06-30 08:00:00,1.14117,1.14025,0.9666666666666667,30,1.1468734343846638,0.003709006194429688,0.03333333333333333,0.0032083197207646305,0.0047623287956879,0.0029559115534420603
12416,2026-06-30 08:00:00,2026-07-01 08:00:00,1.14025,1.14028,0.9666666666666667,30,1.1455618540445964,0.0030507279224320236,0.2,0.002690290710982302,0.0029559115534420603,0.004128020974047644
12440,2026-07-01 08:00:00,2026-07-02 08:00:00,1.14028,1.13941,0.8666666666666667,30,1.1441194772720338,0.003480474953846106,0.03333333333333333,0.00264749657431559,0.004128020974047644,0.0033685853172636905
12464,2026-07-02 08:00:00,2026-07-03 08:00:00,1.13941,1.14535,0.9333333333333333,30,1.145112729072571,0.003422394936255337,0.26666666666666666,0.0028122122173601955,0.0033685853172636905,0.004910495399887075
12488,2026-07-03 08:00:00,2026-07-06 08:00:00,1.14535,1.14227,0.9666666666666667,30,1.149504506587982,0.0017907900332932085,0.0,0.0027088144625354053,0.004910495399887075,0.0021562115619945233
12512,2026-07-06 08:00:00,2026-07-07 08:00:00,1.14227,1.14293,0.9333333333333333,30,1.1462073882420858,0.002643933247692947,0.6333333333333333,0.0022824835900066387,0.0021562115619945233,0.0020915980853918026
12536,2026-07-07 08:00:00,2026-07-08 08:00:00,1.14293,1.14219,0.9666666666666667,30,1.1453726530075072,0.0016256359545769963,0.3333333333333333,0.001916964901915631,0.0020915980853918026,0.0021499401751449536
12560,2026-07-08 08:00:00,2026-07-09 08:00:00,1.14219,1.14415,0.9333333333333333,30,1.144194980462392,0.0016780102275684543,0.03333333333333333,0.0016348391897086242,0.0021499401751449536,0.0034718552965517426
12584,2026-07-09 08:00:00,2026-07-10 08:00:00,1.14415,1.14417,0.9333333333333333,30,1.1462360143661499,0.001568061086852946,0.0,0.0019429448895820578,0.0034718552965517426,0.0027643888446593134
12608,2026-07-10 08:00:00,2026-07-13 08:00:00,1.14417,1.14006,0.9333333333333333,30,1.1464513500531515,0.0013000204698752824,0.0,0.001762298938925704,0.0027643888446593134,0.0028784937181167854
12632,2026-07-13 08:00:00,2026-07-14 08:00:00,1.14006,1.13857,0.8,30,1.143134391307831,0.003228453321828903,0.16666666666666666,0.002320736870213644,0.0028784937181167854,0.0033675202400562368
12656,2026-07-14 08:00:00,2026-07-15 08:00:00,1.13857,1.14281,0.8,30,1.140585760275523,0.0021736848791801514,0.0,0.0023527695047727342,0.0033675202400562368,0.004600608330600425
12680,2026-07-15 08:00:00,2026-07-16 08:00:00,1.14281,1.14682,0.9666666666666667,30,1.1448875069618225,0.001442685207811931,0.0,0.0018878646687799613,0.004600608330600425,0.0035699536223931998
12704,2026-07-16 08:00:00,2026-07-17 08:00:00,1.14682,1.14495,0.7,30,1.1488352775573731,0.005276546803340645,0.1,0.0023570034942830462,0.0035699536223931998,0.0027598120117093682
12728,2026-07-17 08:00:00,2026-07-20 08:00:00,1.14495,1.14345,0.8666666666666667,30,1.1485377391179403,0.0038111535035209444,0.3,0.0025867100213865764,0.0027598120117093682,0.002152981356732827
12752,2026-07-20 08:00:00,2026-07-21 08:00:00,1.14345,1.14209,0.9333333333333333,30,1.1448126912117005,0.0011695602135719455,0.1,0.0016550898295643955,0.002152981356732827,0.002003359275293014
12776,2026-07-21 08:00:00,2026-07-22 08:00:00,1.14209,1.14116,0.8333333333333334,30,1.1429712414741515,0.0009277240204886409,0.03333333333333333,0.0012238413344996216,0.002003359275293014,0.0011157914069315695
12800,2026-07-22 08:00:00,2026-07-23 08:00:00,1.14116,1.14249,0.8333333333333334,30,1.1417345643043517,0.0005954429043589687,0.5666666666666667,0.0011389202442315953,0.0011157914069315695,0.0016524064904545226
12824,2026-07-23 08:00:00,2026-07-24 08:00:00,1.14249,1.13864,0.3,30,1.1419099926948548,0.0009247608985289476,0.06666666666666667,0.0013621409760493437,0.0016524064904545226,0.0027807383939509266
12848,2026-07-24 08:00:00,2026-07-27 08:00:00,1.13864,1.14074,0.5,30,1.1387287616729735,0.0014832811285800484,0.0,0.0015996637254022386,0.0027807383939509266,0.002910852414881765
12872,2026-07-27 08:00:00,2026-07-28 08:00:00,1.14074,1.13684,0.3333333333333333,30,1.1398224751154582,0.0012035508402407345,0.0,0.0014537856718981818,0.002910852414881765,0.002134069735473197
12896,2026-07-28 08:00:00,2026-07-29 08:00:00,1.13684,1.13916,1.0,30,1.1415910164515177,0.0007388148309964663,0.2,0.0019590896991152212,0.002134069735473197,0.002985705589487263
12920,2026-07-29 08:00:00,2026-07-30 08:00:00,1.13916,1.14463,0.9,30,1.141017727057139,0.0010823557709813527,0.03333333333333333,0.0016126387145592785,0.002985705589487263,0.00602084260261994
12944,2026-07-30 08:00:00,2026-07-31 08:00:00,1.14463,1.15165,0.0,30,1.1425917744636536,0.0008835186667502158,0.0,0.0019796206819824393,0.00602084260261994,0.005755954371233989
