idx,ts_base,ts_target,last_close,actual_close,p_up,gen_distinct,gen_mean,gen_sd,p_vol_amp,pred_rv,trail_rv,act_rv
10352,2026-03-02 08:00:00,2026-03-03 08:00:00,1.1716,1.16432,0.9666666666666667,30,1.176075247923533,0.002556654085754491,0.0,0.0029552083671054307,0.005710773314345817,0.005935078927418134
10376,2026-03-03 08:00:00,2026-03-04 08:00:00,1.16432,1.16152,0.5666666666666667,30,1.167485523223877,0.004988687021966694,0.0,0.0030293926657234877,0.005935078927418134,0.006072132893936147
10400,2026-03-04 08:00:00,2026-03-05 08:00:00,1.16152,1.16046,0.9,30,1.166972521940867,0.003781840406148744,0.0,0.0033311390088292627,0.006072132893936147,0.004481600380492564
10424,2026-03-05 08:00:00,2026-03-06 08:00:00,1.16046,1.16143,1.0,30,1.1662376920382183,0.0023549815615528944,0.0,0.0033378613438731835,0.004481600380492564,0.004878693354897588
10448,2026-03-06 08:00:00,2026-03-09 07:00:00,1.16143,1.15441,0.8333333333333334,30,1.1637478550275167,0.003484748304319234,0.03333333333333333,0.0033428569933124995,0.004878693354897588,0.008900087771730722
10472,2026-03-09 07:00:00,2026-03-10 07:00:00,1.15441,1.16321,0.9666666666666667,30,1.160421884059906,0.00310266094558385,0.0,0.0039114235632998935,0.008900087771730722,0.006050515403081243
10496,2026-03-10 07:00:00,2026-03-11 07:00:00,1.16321,1.16329,0.7666666666666667,30,1.1644761919975282,0.0028041302054223126,0.0,0.0030614347769616235,0.006050515403081243,0.004103256261715456
10520,2026-03-11 07:00:00,2026-03-12 07:00:00,1.16329,1.15474,0.5333333333333333,30,1.163353927930196,0.0026893890101539553,0.06666666666666667,0.0028161105898749073,0.004103256261715456,0.004463225101932638
10544,2026-03-12 07:00:00,2026-03-13 07:00:00,1.15474,1.14825,0.9333333333333333,30,1.157499078909556,0.002446068570939973,0.06666666666666667,0.0034875886489823746,0.004463225101932638,0.0031769301650556433
10568,2026-03-13 07:00:00,2026-03-16 07:00:00,1.14825,1.14312,0.9333333333333333,30,1.1527928670247396,0.003254372520754146,0.9,0.004268814998797821,0.0031769301650556433,0.00451549655534563
10592,2026-03-16 07:00:00,2026-03-17 07:00:00,1.14312,1.14813,0.9333333333333333,30,1.1489184737205504,0.0026767326970825412,0.16666666666666666,0.004030350671891804,0.00451549655534563,0.004947804039622697
10616,2026-03-17 07:00:00,2026-03-18 07:00:00,1.14813,1.15419,0.9333333333333333,30,1.1514070947964987,0.0021967904903930522,0.03333333333333333,0.0033861876346296923,0.004947804039622697,0.0031634429610109755
10640,2026-03-18 07:00:00,2026-03-19 07:00:00,1.15419,1.14646,0.4,30,1.153877572218577,0.003303188764243142,0.26666666666666666,0.002835822073914454,0.0031634429610109755,0.005727538715492996
10664,2026-03-19 07:00:00,2026-03-20 07:00:00,1.14646,1.15588,0.8,30,1.1488996028900147,0.0026803784691179972,0.0,0.003411147912381586,0.005727538715492996,0.00546155657938215
10688,2026-03-20 07:00:00,2026-03-23 07:00:00,1.15588,1.15301,0.5333333333333333,30,1.1560861190160117,0.003154862859416811,0.0,0.0032475142723937447,0.00546155657938215,0.005608469493321982
10712,2026-03-23 07:00:00,2026-03-24 07:00:00,1.15301,1.15917,0.6,30,1.1537893176078797,0.002868382494897956,0.0,0.0032381935452413897,0.005608469493321982,0.009899289047760928
10736,2026-03-24 07:00:00,2026-03-25 07:00:00,1.15917,1.15956,0.16666666666666666,30,1.1569406231244406,0.0027691190240132263,0.0,0.0036007235332462316,0.009899289047760928,0.003974696398510764
10760,2026-03-25 07:00:00,2026-03-26 07:00:00,1.15956,1.15662,0.2,30,1.1571383992830913,0.0028034897492324323,0.06666666666666667,0.0029597073378224404,0.003974696398510764,0.003595607055487721
10784,2026-03-26 07:00:00,2026-03-27 07:00:00,1.15662,1.15341,0.5,30,1.1562493681907653,0.001727553347231441,0.13333333333333333,0.002833904688214531,0.003595607055487721,0.0040397800214728285
10808,2026-03-27 07:00:00,2026-03-30 08:00:00,1.15341,1.15125,0.4,30,1.1534355640411378,0.0024132136369002283,0.0,0.002648969925535887,0.0040397800214728285,0.0030480731862815975
10832,2026-03-30 08:00:00,2026-03-31 08:00:00,1.15125,1.14718,0.43333333333333335,30,1.1513024965922039,0.0014629547260325705,0.0,0.0021565056931454425,0.0030480731862815975,0.0031355355225544507
10856,2026-03-31 08:00:00,2026-04-01 08:00:00,1.14718,1.15906,0.6,30,1.147969388961792,0.00189368928515429,0.3333333333333333,0.0028849645261579465,0.0031355355225544507,0.005600249119252226
10880,2026-04-01 08:00:00,2026-04-02 08:00:00,1.15906,1.1534,0.6666666666666666,30,1.1596977472305299,0.0020880403331555906,0.0,0.003260156549036453,0.005600249119252226,0.005335516178259356
10904,2026-04-02 08:00:00,2026-04-03 08:00:00,1.1534,1.15394,0.5333333333333333,30,1.153640055656433,0.0024363529675779268,0.0,0.002649779570347682,0.005335516178259356,0.0026504494389345363
10928,2026-04-03 08:00:00,2026-04-06 08:00:00,1.15394,1.15326,0.4,30,1.1538142959276836,0.0027389840310308024,0.3,0.002464078553375905,0.0026504494389345363,0.0025351056038536413
10952,2026-04-06 08:00:00,2026-04-07 08:00:00,1.15326,1.15442,0.4,30,1.1536301294962565,0.0026857011688345314,0.2,0.0021673053746620674,0.0025351056038536413,0.0036149590398776186
10976,2026-04-07 08:00:00,2026-04-08 08:00:00,1.15442,1.16956,0.6333333333333333,30,1.1549917260805767,0.0024386355235959186,0.03333333333333333,0.0023663370519308186,0.0036149590398776186,0.007777908454661453
11000,2026-04-08 08:00:00,2026-04-09 08:00:00,1.16956,1.16635,0.03333333333333333,30,1.1641136725743613,0.002710047383645417,0.0,0.0029439539959100905,0.007777908454661453,0.0040538599474136145
11024,2026-04-09 08:00:00,2026-04-10 08:00:00,1.16635,1.16836,0.1,30,1.1626522620519002,0.0024677512603478603,0.0,0.002805564982343525,0.0040538599474136145,0.003095689799153301
11048,2026-04-10 08:00:00,2026-04-13 08:00:00,1.16836,1.16849,0.2,30,1.16624835729599,0.003264083418420452,0.1,0.002538276136046326,0.003095689799153301,0.0056588937474016335
11072,2026-04-13 08:00:00,2026-04-14 08:00:00,1.16849,1.17774,0.13333333333333333,30,1.1659619649251303,0.002566535250283158,0.0,0.0029310604680331813,0.0056588937474016335,0.004169608608044189
11096,2026-04-14 08:00:00,2026-04-15 08:00:00,1.17774,1.17839,0.13333333333333333,30,1.1747764507929483,0.0029045024409470074,0.1,0.003194710314888447,0.004169608608044189,0.002436083624909806
11120,2026-04-15 08:00:00,2026-04-16 08:00:00,1.17839,1.1803,0.16666666666666666,30,1.1764142473538717,0.0023663491140530415,0.6666666666666666,0.002647618169661443,0.002436083624909806,0.00223398553578801
11144,2026-04-16 08:00:00,2026-04-17 08:00:00,1.1803,1.17743,0.3,30,1.177857502301534,0.0046602276584068614,0.8333333333333334,0.0029737256757655607,0.00223398553578801,0.0021904647725362477
11168,2026-04-17 08:00:00,2026-04-20 08:00:00,1.17743,1.17643,0.13333333333333333,30,1.1750452121098836,0.0021426409299623002,0.8333333333333334,0.0027834024786691975,0.0021904647725362477,0.005721704034649832
11192,2026-04-20 08:00:00,2026-04-21 08:00:00,1.17643,1.17742,0.1,30,1.1733720382054647,0.002077108569348922,0.0,0.0027234212634569045,0.005721704034649832,0.0019416597427584224
11216,2026-04-21 08:00:00,2026-04-22 08:00:00,1.17742,1.17491,0.13333333333333333,30,1.175282371044159,0.00202580592549265,0.9333333333333333,0.002683352908704115,0.0019416597427584224,0.0029234516675575696
11240,2026-04-22 08:00:00,2026-04-23 08:00:00,1.17491,1.17032,0.1,28,1.1739393909772238,0.0006101358288882508,0.0,0.0018402045851429797,0.0029234516675575696,0.0032024990464756577
11264,2026-04-23 08:00:00,2026-04-24 08:00:00,1.17032,1.16781,0.6333333333333333,30,1.1709250211715698,0.0024976259384373554,0.6,0.004023941232986061,0.0032024990464756577,0.0026761984644817155
11288,2026-04-24 08:00:00,2026-04-27 08:00:00,1.16781,1.17291,0.36666666666666664,30,1.1674987475077312,0.0014737335564443874,0.03333333333333333,0.0014957429948452262,0.0026761984644817155,0.003011047595727033
11312,2026-04-27 08:00:00,2026-04-28 08:00:00,1.17291,1.16871,0.9,30,1.174315905570984,0.0011402466917801765,0.6666666666666666,0.0034117653837879664,0.003011047595727033,0.0025811917489161197
11336,2026-04-28 08:00:00,2026-04-29 08:00:00,1.16871,1.16995,0.7333333333333333,30,1.1696002324422201,0.002143593215725869,0.16666666666666666,0.0019839117669663863,0.0025811917489161197,0.002438481543797719
11360,2026-04-29 08:00:00,2026-04-30 08:00:00,1.16995,1.167,0.5,30,1.1702856818834941,0.0016649043642224838,0.13333333333333333,0.0016278753334286965,0.002438481543797719,0.003070494215417653
11384,2026-04-30 08:00:00,2026-05-01 08:00:00,1.167,1.1735,0.1,30,1.1662652929623922,0.0015260849798901573,0.03333333333333333,0.001973321812976199,0.003070494215417653,0.00452021029632806
11408,2026-05-01 08:00:00,2026-05-04 08:00:00,1.1735,1.17284,0.5,30,1.1734037796656291,0.001992605824117404,0.06666666666666667,0.0028762486656692507,0.00452021029632806,0.0035357210449925296
11432,2026-05-04 08:00:00,2026-05-05 08:00:00,1.17284,1.16855,0.5,30,1.1735696196556091,0.0019945313977857777,0.1,0.0021898310959458578,0.0035357210449925296,0.0031622673881110262
11456,2026-05-05 08:00:00,2026-05-06 08:00:00,1.16855,1.17332,0.5666666666666667,30,1.1689510504404703,0.0018906302988362799,0.0,0.0019498900078471304,0.0031622673881110262,0.0025894916528299288
11480,2026-05-06 08:00:00,2026-05-07 08:00:00,1.17332,1.17474,0.3333333333333333,30,1.171991495291392,0.002502530602777162,0.13333333333333333,0.0018891746002937815,0.0025894916528299288,0.00376593376637797
11504,2026-05-07 08:00:00,2026-05-08 08:00:00,1.17474,1.17442,0.6666666666666666,29,1.1749551256497701,0.002037611911208956,0.0,0.002239548808650439,0.00376593376637797,0.0032088165159992067
11528,2026-05-08 08:00:00,2026-05-11 08:00:00,1.17442,1.1767,0.4666666666666667,30,1.1741071701049806,0.002132647303455863,0.06666666666666667,0.0020935864576107637,0.0032088165159992067,0.003784638242861063
11552,2026-05-11 08:00:00,2026-05-12 08:00:00,1.1767,1.17499,0.5,30,1.1764525810877482,0.0016768747272629296,0.0,0.00216237535989402,0.003784638242861063,0.002317620973034681
11576,2026-05-12 08:00:00,2026-05-13 08:00:00,1.17499,1.17196,0.6666666666666666,30,1.1757837176322936,0.0011420929304486308,0.4666666666666667,0.0021852886848715814,0.002317620973034681,0.002445330515207809
11600,2026-05-13 08:00:00,2026-05-14 08:00:00,1.17196,1.17178,0.43333333333333335,30,1.1721490462621054,0.0013720148946044126,0.0,0.0017717563066633427,0.002445330515207809,0.0021254274774087888
11624,2026-05-14 08:00:00,2026-05-15 08:00:00,1.17178,1.16346,0.5333333333333333,30,1.1723185539245606,0.0011452156495258571,0.03333333333333333,0.0014899365100745664,0.0021254274774087888,0.0026446209047696644
11648,2026-05-15 08:00:00,2026-05-18 08:00:00,1.16346,1.16354,1.0,30,1.167489266395569,0.001289418867895325,0.23333333333333334,0.002288407135586772,0.0026446209047696644,0.0030996217851636467
11672,2026-05-18 08:00:00,2026-05-19 08:00:00,1.16354,1.16364,0.9666666666666667,30,1.1655839761098226,0.0009625188067545906,0.0,0.0019198258373521052,0.0030996217851636467,0.003630229691655377
11696,2026-05-19 08:00:00,2026-05-20 08:00:00,1.16364,1.15962,1.0,30,1.165843403339386,0.0007867528063434317,0.0,0.0020353086363527613,0.003630229691655377,0.002411827192189756
11720,2026-05-20 08:00:00,2026-05-21 08:00:00,1.15962,1.16199,1.0,30,1.1634873668352763,0.0015399688235628818,0.3,0.00224144940630887,0.002411827192189756,0.00343773980540575
11744,2026-05-21 08:00:00,2026-05-22 08:00:00,1.16199,1.16092,0.9666666666666667,30,1.1641546726226806,0.0015310195750963145,0.0,0.00211535252590621,0.00343773980540575,0.004241778683922306
11768,2026-05-22 08:00:00,2026-05-25 08:00:00,1.16092,1.16406,0.9333333333333333,30,1.1625030795733133,0.0014156903165607796,0.0,0.0022844002424356113,0.004241778683922306,0.003254302418470904
11792,2026-05-25 08:00:00,2026-05-26 08:00:00,1.16406,1.16346,0.7333333333333333,30,1.1647066116333007,0.0013545055819712036,0.0,0.0015077097334549204,0.003254302418470904,0.0015969044322737395
11816,2026-05-26 08:00:00,2026-05-27 08:00:00,1.16346,1.16451,0.7,30,1.1642232298851014,0.0012148956463411235,0.26666666666666666,0.0013794023020318289,0.0015969044322737395,0.0016068706452566348
11840,2026-05-27 08:00:00,2026-05-28 08:00:00,1.16451,1.16098,0.6,30,1.1650102933247883,0.00159832318696254,0.3333333333333333,0.0014348605054486378,0.0016068706452566348,0.00335476395943447
11864,2026-05-28 08:00:00,2026-05-29 08:00:00,1.16098,1.16533,0.8,30,1.1623864650726319,0.0015072539204400053,0.0,0.0015477589838981819,0.00335476395943447,0.0031995940144441755
11888,2026-05-29 08:00:00,2026-06-01 08:00:00,1.16533,1.16643,0.6333333333333333,30,1.165352507432302,0.0009609237476345991,0.0,0.0014726257455012152,0.0031995940144441755,0.003371405066001249
11912,2026-06-01 08:00:00,2026-06-02 08:00:00,1.16643,1.16501,0.5,30,1.1668144861857097,0.0016561430831765638,0.0,0.001603637001886406,0.003371405066001249,0.003990131038887658
11936,2026-06-02 08:00:00,2026-06-03 08:00:00,1.16501,1.16159,0.4,30,1.1642782409985861,0.0013053880367173902,0.0,0.0016932070559171767,0.003990131038887658,0.0021059899175128382
11960,2026-06-03 08:00:00,2026-06-04 08:00:00,1.16159,1.161,0.6666666666666666,30,1.1620930671691894,0.0012028438964933833,0.03333333333333333,0.001502483792881826,0.0021059899175128382,0.002283517172930747
11984,2026-06-04 08:00:00,2026-06-05 08:00:00,1.161,1.1622,0.6666666666666666,30,1.16128249168396,0.0011892653937638723,0.03333333333333333,0.0013644512898703673,0.002283517172930747,0.0021683193709750343
12008,2026-06-05 08:00:00,2026-06-08 08:00:00,1.1622,1.15146,0.4,30,1.1619911352793375,0.00100978051726561,0.0,0.0014649667820057998,0.0021683193709750343,0.006066674757400885
12032,2026-06-08 08:00:00,2026-06-09 08:00:00,1.15146,1.15437,1.0,30,1.1555707534154256,0.001583377339326733,0.0,0.0023789066280514954,0.006066674757400885,0.002344944533014459
12056,2026-06-09 08:00:00,2026-06-10 08:00:00,1.15437,1.15485,0.7333333333333333,30,1.1553443630536397,0.0017459168722804756,0.2,0.0020704301335558806,0.002344944533014459,0.00284795455883498
12080,2026-06-10 08:00:00,2026-06-11 08:00:00,1.15485,1.15413,0.4666666666666667,30,1.1548417568206788,0.0011670453418566279,0.03333333333333333,0.002035121746414712,0.00284795455883498,0.0031084488764831215
12104,2026-06-11 08:00:00,2026-06-12 08:00:00,1.15413,1.15725,0.9333333333333333,30,1.1558195273081462,0.001213697956994603,0.0,0.00191955760950213,0.0031084488764831215,0.005115429392081838
12128,2026-06-12 08:00:00,2026-06-15 08:00:00,1.15725,1.1606,0.7,30,1.1582956751187643,0.0013769657093243408,0.0,0.001931050161944897,0.005115429392081838,0.004097733327572481
12152,2026-06-15 08:00:00,2026-06-16 08:00:00,1.1606,1.15869,0.7666666666666667,30,1.1619337399800618,0.0021095277103454118,0.0,0.0020520906511114043,0.004097733327572481,0.002280271945987479
12176,2026-06-16 08:00:00,2026-06-17 08:00:00,1.15869,1.16077,0.5,30,1.158592939376831,0.0011785468028355799,0.0,0.0016851489918433145,0.002280271945987479,0.0025574885503296466
12200,2026-06-17 08:00:00,2026-06-18 08:00:00,1.16077,1.15192,0.5333333333333333,30,1.16069282690684,0.0014461566932811134,0.0,0.00143758902057101,0.0025574885503296466,0.006712669927604874
12224,2026-06-18 08:00:00,2026-06-19 08:00:00,1.15192,1.14416,1.0,30,1.1543865124384562,0.0012682698463458212,0.0,0.002169199548110256,0.006712669927604874,0.004405903785617574
12248,2026-06-19 08:00:00,2026-06-22 08:00:00,1.14416,1.146,0.7333333333333333,30,1.1478292346000671,0.004223093348964443,0.03333333333333333,0.0029080856560532117,0.004405903785617574,0.002656512958449859
12272,2026-06-22 08:00:00,2026-06-23 08:00:00,1.146,1.14225,1.0,30,1.1496077020963034,0.0020175977831070743,0.13333333333333333,0.0022319524021581455,0.002656512958449859,0.0035140094348181093
12296,2026-06-23 08:00:00,2026-06-24 08:00:00,1.14225,1.1359,1.0,30,1.1469792445500693,0.0018006449140845356,0.03333333333333333,0.0026618710965720326,0.0035140094348181093,0.002423129363449002
12320,2026-06-24 08:00:00,2026-06-25 08:00:00,1.1359,1.13523,1.0,30,1.1410452008247376,0.002412553970189466,0.6333333333333333,0.0027395883038253896,0.002423129363449002,0.002820746276326046
12344,2026-06-25 08:00:00,2026-06-26 08:00:00,1.13523,1.13749,0.9666666666666667,30,1.138458263874054,0.0015693289580680824,0.16666666666666666,0.002333431191940766,0.002820746276326046,0.0033601439137117325
12368,2026-06-26 08:00:00,2026-06-29 08:00:00,1.13749,1.14117,0.7333333333333333,30,1.13930234114329,0.0020764789169228845,0.06666666666666667,0.0023888560594457265,0.0033601439137117325,0.0047623287956879
12392,2026-06-29 08:00:00,2026-06-30 08:00:00,1.14117,1.14025,0.7,30,1.1432664314905803,0.00258050642988982,0.0,0.0024874734527341514,0.0047623287956879,0.0029559115534420603
12416,2026-06-30 08:00:00,2026-07-01 08:00:00,1.14025,1.14028,0.7,30,1.141612748305003,0.002010038638494971,0.06666666666666667,0.002336018036642106,0.0029559115534420603,0.004128020974047644
12440,2026-07-01 08:00:00,2026-07-02 08:00:00,1.14028,1.13941,0.8,30,1.142479622364044,0.0020734115697128574,0.0,0.0020013854245487725,0.004128020974047644,0.0033685853172636905
12464,2026-07-02 08:00:00,2026-07-03 08:00:00,1.13941,1.14535,0.8333333333333334,30,1.1421268979708354,0.0023365481943577815,0.1,0.0024685748846295093,0.0033685853172636905,0.004910495399887075
12488,2026-07-03 08:00:00,2026-07-06 08:00:00,1.14535,1.14227,0.5333333333333333,30,1.145110543568929,0.0016528702225171571,0.0,0.002439633624595167,0.004910495399887075,0.0021562115619945233
12512,2026-07-06 08:00:00,2026-07-07 08:00:00,1.14227,1.14293,0.6333333333333333,30,1.1425878087679544,0.0018415779216296613,0.3333333333333333,0.0020108324196583195,0.0021562115619945233,0.0020915980853918026
12536,2026-07-07 08:00:00,2026-07-08 08:00:00,1.14293,1.14219,0.5,30,1.1428688247998555,0.0014503861709182096,0.23333333333333334,0.0019238683177549632,0.0020915980853918026,0.0021499401751449536
12560,2026-07-08 08:00:00,2026-07-09 08:00:00,1.14219,1.14415,0.43333333333333335,30,1.1418304602305094,0.0015977199171631291,0.4,0.0019469737220265014,0.0021499401751449536,0.0034718552965517426
12584,2026-07-09 08:00:00,2026-07-10 08:00:00,1.14415,1.14417,0.13333333333333333,30,1.1434131185213725,0.001201729224241966,0.0,0.0019223048012448072,0.0034718552965517426,0.0027643888446593134
12608,2026-07-10 08:00:00,2026-07-13 08:00:00,1.14417,1.14006,0.13333333333333333,30,1.1426668723424276,0.0013776121002572635,0.03333333333333333,0.0020590450646392664,0.0027643888446593134,0.0028784937181167854
12632,2026-07-13 08:00:00,2026-07-14 08:00:00,1.14006,1.13857,0.5333333333333333,30,1.1401930689811706,0.0015426056317087908,0.0,0.0018433681372988686,0.0028784937181167854,0.0033675202400562368
12656,2026-07-14 08:00:00,2026-07-15 08:00:00,1.13857,1.14281,0.8,30,1.139414381980896,0.0011959638734755946,0.0,0.001970643204813583,0.0033675202400562368,0.004600608330600425
12680,2026-07-15 08:00:00,2026-07-16 08:00:00,1.14281,1.14682,0.43333333333333335,30,1.1425523956616719,0.0019337387244389697,0.0,0.0019524066335236934,0.004600608330600425,0.0035699536223931998
12704,2026-07-16 08:00:00,2026-07-17 08:00:00,1.14682,1.14495,0.4666666666666667,30,1.1467621882756551,0.0013339044841639116,0.03333333333333333,0.0023166774782223056,0.0035699536223931998,0.0027598120117093682
12728,2026-07-17 08:00:00,2026-07-20 08:00:00,1.14495,1.14345,0.7333333333333333,30,1.1459256013234456,0.0011697948962147583,0.03333333333333333,0.0019533750158714164,0.0027598120117093682,0.002152981356732827
12752,2026-07-20 08:00:00,2026-07-21 08:00:00,1.14345,1.14209,0.9666666666666667,30,1.1446385582288106,0.0008034791796697026,0.13333333333333333,0.0018299225537744257,0.002152981356732827,0.002003359275293014
12776,2026-07-21 08:00:00,2026-07-22 08:00:00,1.14209,1.14116,0.9,30,1.1433213949203491,0.0011743398634949222,0.2,0.0016386059965014378,0.002003359275293014,0.0011157914069315695
12800,2026-07-22 08:00:00,2026-07-23 08:00:00,1.14116,1.14249,0.6666666666666666,30,1.141811982790629,0.0011140117479142035,0.8,0.001390561589258029,0.0011157914069315695,0.0016524064904545226
12824,2026-07-23 08:00:00,2026-07-24 08:00:00,1.14249,1.13864,0.8333333333333334,30,1.1433827082316081,0.0012210583299384404,0.5666666666666667,0.0017660119658766808,0.0016524064904545226,0.0027807383939509266
12848,2026-07-24 08:00:00,2026-07-27 08:00:00,1.13864,1.14074,0.3333333333333333,30,1.1383769591649373,0.0012446557912078307,0.0,0.0014665855141475959,0.0027807383939509266,0.002910852414881765
12872,2026-07-27 08:00:00,2026-07-28 08:00:00,1.14074,1.13684,0.6,30,1.1416077812512715,0.001699942290127557,0.0,0.0016153643878043201,0.002910852414881765,0.002134069735473197
12896,2026-07-28 08:00:00,2026-07-29 08:00:00,1.13684,1.13916,0.9666666666666667,30,1.138482395807902,0.0008353439004201434,0.06666666666666667,0.0015966859418806891,0.002134069735473197,0.002985705589487263
12920,2026-07-29 08:00:00,2026-07-30 08:00:00,1.13916,1.14463,0.7333333333333333,30,1.139718512694041,0.0012046738962112032,0.0,0.0014869361793729157,0.002985705589487263,0.00602084260261994
12944,2026-07-30 08:00:00,2026-07-31 08:00:00,1.14463,1.15165,0.23333333333333334,30,1.1442492723464965,0.0006312750333375202,0.0,0.0017323628588240892,0.00602084260261994,0.005755954371233989
